# X , Y , E Distribution=true
3
398.5,3.97855e-05,0
399.5,3.86795e-05,0
400.5,3.76249e-05,0
401.5,3.66183e-05,0
402.5,3.56569e-05,0
403.5,3.4738e-05,0
404.5,3.3859e-05,0
405.5,3.30176e-05,0
406.5,3.22117e-05,0
407.5,3.14392e-05,0
408.5,3.06982e-05,0
409.5,2.99871e-05,0
410.5,2.93043e-05,0
411.5,2.86481e-05,0
412.5,2.80172e-05,0
413.5,2.74103e-05,0
414.5,2.68262e-05,0
415.5,2.62637e-05,0
416.5,2.57216e-05,0
417.5,2.51991e-05,0
418.5,2.46951e-05,0
419.5,2.42088e-05,0
4
275.5,8.34843e-06,0
276.5,8.67499e-06,0
277.5,9.01777e-06,0
278.5,9.3778e-06,0
279.5,9.75619e-06,0
280.5,1.01541e-05,0
281.5,1.05729e-05,0
282.5,1.1014e-05,0
283.5,1.14787e-05,0
284.5,1.19689e-05,0
285.5,1.24863e-05,0
286.5,1.30327e-05,0
287.5,1.36104e-05,0
288.5,1.42216e-05,0
289.5,1.48688e-05,0
290.5,1.55548e-05,0
291.5,1.62825e-05,0
292.5,1.70553e-05,0
293.5,1.78767e-05,0
294.5,1.87507e-05,0
295.5,1.96818e-05,0
296.5,2.06746e-05,0
297.5,2.17345e-05,0
298.5,2.28675e-05,0
299.5,2.408e-05,0
300.5,2.53795e-05,0
301.5,2.67738e-05,0
302.5,2.82723e-05,0
303.5,2.98848e-05,0
304.5,3.1623e-05,0
305.5,3.34997e-05,0
306.5,3.55297e-05,0
307.5,3.77299e-05,0
308.5,4.01208e-05,0
309.5,4.27271e-05,0
310.5,4.55807e-05,0
311.5,4.87246e-05,0
312.5,5.22196e-05,0
313.5,5.61552e-05,0
314.5,6.06655e-05,0
315.5,6.59537e-05,0
316.5,7.23243e-05,0
317.5,8.02271e-05,0
318.5,9.03111e-05,0
319.5,0.000103488,0
320.5,0.000121,0
321.5,0.000144495,0
322.5,0.000176085,0
323.5,0.000218404,0
324.5,0.000274634,0
325.5,0.000348512,0
326.5,0.000444287,0
327.5,0.000566643,0
328.5,0.000720553,0
329.5,0.00091105,0
330.5,0.00114291,0
331.5,0.00142022,0
332.5,0.00174578,0
333.5,0.00212045,0
334.5,0.00254234,0
335.5,0.00300609,0
336.5,0.00350224,0
337.5,0.0040172,0
338.5,0.00453403,0
339.5,0.00503432,0
340.5,0.00550044,0
341.5,0.00591615,0
342.5,0.00626388,0
343.5,0.00652061,0
344.5,0.00665842,0
345.5,0.00665348,0
346.5,0.00649773,0
347.5,0.00620363,0
348.5,0.00579858,0
349.5,0.00531528,0
350.5,0.00478462,0
351.5,0.00423311,0
352.5,0.00368279,0
353.5,0.00315167,0
354.5,0.00265396,0
355.5,0.00220007,0
356.5,0.00179663,0
357.5,0.00144675,0
358.5,0.0011504,0
359.5,0.000905066,0
360.5,0.000706393,0
361.5,0.000548897,0
362.5,0.000426563,0
363.5,0.000333359,0
364.5,0.000263605,0
365.5,0.00021222,0
366.5,0.000174848,0
367.5,0.000147897,0
368.5,0.000128505,0
369.5,0.000114466,0
370.5,0.000104131,0
371.5,9.63076e-05,0
372.5,9.01569e-05,0
373.5,8.5109e-05,0
374.5,8.07884e-05,0
375.5,7.69559e-05,0
376.5,7.34645e-05,0
377.5,7.02271e-05,0
378.5,6.71937e-05,0
379.5,6.43362e-05,0
380.5,6.16386e-05,0
381.5,5.90909e-05,0
382.5,5.66861e-05,0
383.5,5.44176e-05,0
384.5,5.22792e-05,0
385.5,5.02642e-05,0
386.5,4.83657e-05,0
387.5,4.65769e-05,0
388.5,4.48906e-05,0
389.5,4.33002e-05,0
390.5,4.17991e-05,0
391.5,4.03811e-05,0
392.5,3.90405e-05,0
393.5,3.77718e-05,0
394.5,3.65702e-05,0
395.5,3.54308e-05,0
396.5,3.43496e-05,0
397.5,3.33226e-05,0
398.5,3.23462e-05,0
399.5,3.14171e-05,0
400.5,3.05323e-05,0
401.5,2.96889e-05,0
402.5,2.88843e-05,0
403.5,2.81162e-05,0
404.5,2.73823e-05,0
405.5,2.66807e-05,0
406.5,2.60093e-05,0
407.5,2.53665e-05,0
408.5,2.47506e-05,0
409.5,2.41602e-05,0
410.5,2.35937e-05,0
411.5,2.30499e-05,0
412.5,2.25276e-05,0
413.5,2.20255e-05,0
414.5,2.15428e-05,0
415.5,2.10782e-05,0
416.5,2.06311e-05,0
417.5,2.02003e-05,0
418.5,1.97852e-05,0
419.5,1.93849e-05,0
5
275.5,6.33142e-06,0
276.5,6.58127e-06,0
277.5,6.84366e-06,0
278.5,7.1194e-06,0
279.5,7.40936e-06,0
280.5,7.71447e-06,0
281.5,8.03575e-06,0
282.5,8.37429e-06,0
283.5,8.73127e-06,0
284.5,9.108e-06,0
285.5,9.50587e-06,0
286.5,9.92641e-06,0
287.5,1.03713e-05,0
288.5,1.08423e-05,0
289.5,1.13414e-05,0
290.5,1.18709e-05,0
291.5,1.2433e-05,0
292.5,1.30303e-05,0
293.5,1.36658e-05,0
294.5,1.43427e-05,0
295.5,1.50643e-05,0
296.5,1.58345e-05,0
297.5,1.66576e-05,0
298.5,1.75383e-05,0
299.5,1.84819e-05,0
300.5,1.94942e-05,0
301.5,2.05818e-05,0
302.5,2.17518e-05,0
303.5,2.30127e-05,0
304.5,2.43735e-05,0
305.5,2.5845e-05,0
306.5,2.74393e-05,0
307.5,2.91708e-05,0
308.5,3.10569e-05,0
309.5,3.312e-05,0
310.5,3.53897e-05,0
311.5,3.79077e-05,0
312.5,4.07346e-05,0
313.5,4.39618e-05,0
314.5,4.77268e-05,0
315.5,5.22373e-05,0
316.5,5.78009e-05,0
317.5,6.48639e-05,0
318.5,7.40572e-05,0
319.5,8.62473e-05,0
320.5,0.000102589,0
321.5,0.000124573,0
322.5,0.000154072,0
323.5,0.000193361,0
324.5,0.000245128,0
325.5,0.000312451,0
326.5,0.000398747,0
327.5,0.00050767,0
328.5,0.000642961,0
329.5,0.000808226,0
330.5,0.00100662,0
331.5,0.00124046,0
332.5,0.0015107,0
333.5,0.00181641,0
334.5,0.00215414,0
335.5,0.00251751,0
336.5,0.00289702,0
337.5,0.00328052,0
338.5,0.00365441,0
339.5,0.00400542,0
340.5,0.00432135,0
341.5,0.00458962,0
342.5,0.00479408,0
343.5,0.00491447,0
344.5,0.00493187,0
345.5,0.00483761,0
346.5,0.00463813,0
347.5,0.00435214,0
348.5,0.00400358,0
349.5,0.00361582,0
350.5,0.00320915,0
351.5,0.00280049,0
352.5,0.00240375,0
353.5,0.00202997,0
354.5,0.00168742,0
355.5,0.00138153,0
356.5,0.00111507,0
357.5,0.000888428,0
358.5,0.000700033,0
359.5,0.000546878,0
360.5,0.000425015,0
361.5,0.000330029,0
362.5,0.000257426,0
363.5,0.000202932,0
364.5,0.000162692,0
365.5,0.000133375,0
366.5,0.000112218,0
367.5,9.7004e-05,0
368.5,8.6016e-05,0
369.5,7.79635e-05,0
370.5,7.19072e-05,0
371.5,6.71838e-05,0
372.5,6.33397e-05,0
373.5,6.00743e-05,0
374.5,5.71952e-05,0
375.5,5.45834e-05,0
376.5,5.21678e-05,0
377.5,4.99076e-05,0
378.5,4.77798e-05,0
379.5,4.57714e-05,0
380.5,4.38745e-05,0
381.5,4.20837e-05,0
382.5,4.03943e-05,0
383.5,3.88014e-05,0
384.5,3.73005e-05,0
385.5,3.58863e-05,0
386.5,3.45539e-05,0
387.5,3.3298e-05,0
388.5,3.21136e-05,0
389.5,3.09959e-05,0
390.5,2.99403e-05,0
391.5,2.89424e-05,0
392.5,2.79983e-05,0
393.5,2.71041e-05,0
394.5,2.62566e-05,0
395.5,2.54524e-05,0
396.5,2.46886e-05,0
397.5,2.39626e-05,0
398.5,2.32719e-05,0
399.5,2.26142e-05,0
400.5,2.19873e-05,0
401.5,2.13895e-05,0
402.5,2.08188e-05,0
403.5,2.02736e-05,0
404.5,1.97525e-05,0
405.5,1.92539e-05,0
406.5,1.87765e-05,0
407.5,1.83193e-05,0
408.5,1.78809e-05,0
409.5,1.74604e-05,0
410.5,1.70568e-05,0
411.5,1.66691e-05,0
412.5,1.62966e-05,0
413.5,1.59384e-05,0
414.5,1.55938e-05,0
415.5,1.5262e-05,0
416.5,1.49425e-05,0
417.5,1.46346e-05,0
418.5,1.43378e-05,0
419.5,1.40515e-05,0
6
275.5,7.04166e-06,0
276.5,7.31494e-06,0
277.5,7.60164e-06,0
278.5,7.90262e-06,0
279.5,8.21879e-06,0
280.5,8.5512e-06,0
281.5,8.90098e-06,0
282.5,9.26944e-06,0
283.5,9.65811e-06,0
284.5,1.00689e-05,0
285.5,1.0504e-05,0
286.5,1.09664e-05,0
287.5,1.146e-05,0
288.5,1.19901e-05,0
289.5,1.25638e-05,0
290.5,1.31911e-05,0
291.5,1.38854e-05,0
292.5,1.46653e-05,0
293.5,1.55559e-05,0
294.5,1.65907e-05,0
295.5,1.78139e-05,0
296.5,1.92828e-05,0
297.5,2.10704e-05,0
298.5,2.32677e-05,0
299.5,2.59865e-05,0
300.5,2.93612e-05,0
301.5,3.35497e-05,0
302.5,3.87336e-05,0
303.5,4.51173e-05,0
304.5,5.29252e-05,0
305.5,6.23975e-05,0
306.5,7.37848e-05,0
307.5,8.73414e-05,0
308.5,0.000103318,0
309.5,0.000121952,0
310.5,0.000143467,0
311.5,0.00016806,0
312.5,0.000195903,0
313.5,0.000227144,0
314.5,0.000261912,0
315.5,0.000300322,0
316.5,0.00034249,0
317.5,0.000388546,0
318.5,0.000438651,0
319.5,0.000493009,0
320.5,0.000551882,0
321.5,0.000615591,0
322.5,0.000684521,0
323.5,0.000759105,0
324.5,0.000839802,0
325.5,0.000927067,0
326.5,0.0010213,0
327.5,0.00112281,0
328.5,0.00123173,0
329.5,0.00134801,0
330.5,0.00147134,0
331.5,0.00160114,0
332.5,0.0017366,0
333.5,0.00187668,0
334.5,0.00202024,0
335.5,0.00216611,0
336.5,0.00231315,0
337.5,0.00246028,0
338.5,0.00260632,0
339.5,0.00274975,0
340.5,0.00288838,0
341.5,0.00301908,0
342.5,0.00313774,0
343.5,0.00323955,0
344.5,0.00331962,0
345.5,0.00337375,0
346.5,0.00339909,0
347.5,0.00339445,0
348.5,0.00336033,0
349.5,0.00329859,0
350.5,0.00321198,0
351.5,0.00310373,0
352.5,0.00297719,0
353.5,0.00283566,0
354.5,0.00268229,0
355.5,0.00252002,0
356.5,0.00235161,0
357.5,0.00217965,0
358.5,0.00200652,0
359.5,0.00183443,0
360.5,0.00166539,0
361.5,0.00150117,0
362.5,0.00134333,0
363.5,0.00119314,0
364.5,0.00105165,0
365.5,0.000919624,0
366.5,0.000797602,0
367.5,0.000685877,0
368.5,0.000584532,0
369.5,0.000493457,0
370.5,0.000412382,0
371.5,0.000340896,0
372.5,0.000278483,0
373.5,0.000224543,0
374.5,0.000178419,0
375.5,0.000139421,0
376.5,0.000106847,0
377.5,7.99987e-05,0
378.5,5.81953e-05,0
379.5,4.0788e-05,0
380.5,2.71668e-05,0
381.5,1.67672e-05,0
382.5,9.07396e-06,0
383.5,3.62342e-06,0
384.5,3.31603e-09,0
385.5,-2.14812e-06,0
386.5,-3.14439e-06,0
387.5,-3.2537e-06,0
388.5,-2.70247e-06,0
389.5,-1.67919e-06,0
390.5,-3.38413e-07,0
391.5,1.19523e-06,0
392.5,2.82316e-06,0
393.5,4.46916e-06,0
394.5,6.07591e-06,0
395.5,7.6019e-06,0
396.5,9.01857e-06,0
397.5,1.03079e-05,0
398.5,1.146e-05,0
399.5,1.24718e-05,0
400.5,1.33447e-05,0
401.5,1.4084e-05,0
402.5,1.46973e-05,0
403.5,1.51938e-05,0
404.5,1.55838e-05,0
405.5,1.58778e-05,0
406.5,1.60864e-05,0
407.5,1.62199e-05,0
408.5,1.62879e-05,0
409.5,1.62996e-05,0
410.5,1.62632e-05,0
411.5,1.61862e-05,0
412.5,1.60755e-05,0
413.5,1.59371e-05,0
414.5,1.57761e-05,0
415.5,1.55971e-05,0
416.5,1.54042e-05,0
417.5,1.52008e-05,0
418.5,1.49896e-05,0
419.5,1.47731e-05,0
7
275.5,4.43094e-06,0
276.5,4.60426e-06,0
277.5,4.7862e-06,0
278.5,4.97729e-06,0
279.5,5.17813e-06,0
280.5,5.38934e-06,0
281.5,5.61162e-06,0
282.5,5.8457e-06,0
283.5,6.0924e-06,0
284.5,6.35257e-06,0
285.5,6.62716e-06,0
286.5,6.9172e-06,0
287.5,7.22382e-06,0
288.5,7.54822e-06,0
289.5,7.89174e-06,0
290.5,8.25583e-06,0
291.5,8.64208e-06,0
292.5,9.05224e-06,0
293.5,9.48822e-06,0
294.5,9.95212e-06,0
295.5,1.04463e-05,0
296.5,1.09732e-05,0
297.5,1.15358e-05,0
298.5,1.21371e-05,0
299.5,1.27807e-05,0
300.5,1.34704e-05,0
301.5,1.42105e-05,0
302.5,1.50058e-05,0
303.5,1.58617e-05,0
304.5,1.67842e-05,0
305.5,1.77803e-05,0
306.5,1.88577e-05,0
307.5,2.00255e-05,0
308.5,2.12945e-05,0
309.5,2.26778e-05,0
310.5,2.41924e-05,0
311.5,2.58612e-05,0
312.5,2.77163e-05,0
313.5,2.98054e-05,0
314.5,3.21997e-05,0
315.5,3.50072e-05,0
316.5,3.83897e-05,0
317.5,4.25861e-05,0
318.5,4.7941e-05,0
319.5,5.49386e-05,0
320.5,6.42392e-05,0
321.5,7.67165e-05,0
322.5,9.34928e-05,0
323.5,0.000115966,0
324.5,0.000145825,0
325.5,0.000185052,0
326.5,0.000235904,0
327.5,0.000300865,0
328.5,0.000382574,0
329.5,0.000483702,0
330.5,0.000606781,0
331.5,0.000753976,0
332.5,0.000926777,0
333.5,0.00112563,0
334.5,0.00134955,0
335.5,0.00159566,0
336.5,0.00185896,0
337.5,0.00213223,0
338.5,0.00240649,0
339.5,0.00267197,0
340.5,0.00291931,0
341.5,0.00313991,0
342.5,0.00332443,0
343.5,0.00346067,0
344.5,0.00353383,0
345.5,0.00353126,0
346.5,0.00344868,0
347.5,0.0032927,0
348.5,0.00307783,0
349.5,0.00282142,0
350.5,0.00253987,0
351.5,0.00224723,0
352.5,0.0019552,0
353.5,0.00167334,0
354.5,0.00140919,0
355.5,0.00116827,0
356.5,0.000954117,0
357.5,0.000768371,0
358.5,0.00061103,0
359.5,0.000480757,0
360.5,0.00037525,0
361.5,0.0002916,0
362.5,0.000226617,0
363.5,0.000177102,0
364.5,0.000140039,0
365.5,0.000112733,0
366.5,9.28711e-05,0
367.5,7.85464e-05,0
368.5,6.82388e-05,0
369.5,6.07764e-05,0
370.5,5.52836e-05,0
371.5,5.1126e-05,0
372.5,4.78582e-05,0
373.5,4.51771e-05,0
374.5,4.28828e-05,0
375.5,4.08481e-05,0
376.5,3.89948e-05,0
377.5,3.72765e-05,0
378.5,3.56665e-05,0
379.5,3.41499e-05,0
380.5,3.27182e-05,0
381.5,3.13661e-05,0
382.5,3.00897e-05,0
383.5,2.88856e-05,0
384.5,2.77506e-05,0
385.5,2.66811e-05,0
386.5,2.56734e-05,0
387.5,2.47239e-05,0
388.5,2.38288e-05,0
389.5,2.29846e-05,0
390.5,2.21878e-05,0
391.5,2.14352e-05,0
392.5,2.07236e-05,0
393.5,2.00502e-05,0
394.5,1.94123e-05,0
395.5,1.88075e-05,0
396.5,1.82336e-05,0
397.5,1.76885e-05,0
398.5,1.71702e-05,0
399.5,1.6677e-05,0
400.5,1.62073e-05,0
401.5,1.57596e-05,0
402.5,1.53325e-05,0
403.5,1.49248e-05,0
404.5,1.45353e-05,0
405.5,1.41628e-05,0
406.5,1.38064e-05,0
407.5,1.34652e-05,0
408.5,1.31383e-05,0
409.5,1.28249e-05,0
410.5,1.25242e-05,0
411.5,1.22355e-05,0
412.5,1.19583e-05,0
413.5,1.16918e-05,0
414.5,1.14355e-05,0
415.5,1.11889e-05,0
416.5,1.09516e-05,0
417.5,1.07229e-05,0
418.5,1.05026e-05,0
419.5,1.02901e-05,0
8
275.5,3.7732e-06,0
276.5,3.91936e-06,0
277.5,4.0727e-06,0
278.5,4.23366e-06,0
279.5,4.40272e-06,0
280.5,4.58041e-06,0
281.5,4.7673e-06,0
282.5,4.96397e-06,0
283.5,5.1711e-06,0
284.5,5.3894e-06,0
285.5,5.61964e-06,0
286.5,5.86264e-06,0
287.5,6.11934e-06,0
288.5,6.39071e-06,0
289.5,6.67784e-06,0
290.5,6.9819e-06,0
291.5,7.30419e-06,0
292.5,7.64612e-06,0
293.5,8.00924e-06,0
294.5,8.39523e-06,0
295.5,8.80598e-06,0
296.5,9.24354e-06,0
297.5,9.71017e-06,0
298.5,1.02084e-05,0
299.5,1.0741e-05,0
300.5,1.1311e-05,0
301.5,1.1922e-05,0
302.5,1.25776e-05,0
303.5,1.32823e-05,0
304.5,1.40407e-05,0
305.5,1.48582e-05,0
306.5,1.5741e-05,0
307.5,1.6696e-05,0
308.5,1.77312e-05,0
309.5,1.88563e-05,0
310.5,2.0083e-05,0
311.5,2.14262e-05,0
312.5,2.29063e-05,0
313.5,2.45521e-05,0
314.5,2.64057e-05,0
315.5,2.85307e-05,0
316.5,3.10231e-05,0
317.5,3.40268e-05,0
318.5,3.77545e-05,0
319.5,4.2513e-05,0
320.5,4.87329e-05,0
321.5,5.70019e-05,0
322.5,6.80974e-05,0
323.5,8.30174e-05,0
324.5,0.000103005,0
325.5,0.000129561,0
326.5,0.000164447,0
327.5,0.000209666,0
328.5,0.000267424,0
329.5,0.000340056,0
330.5,0.000429928,0
331.5,0.000539274,0
332.5,0.000669993,0
333.5,0.000823376,0
334.5,0.000999777,0
335.5,0.00119825,0
336.5,0.00141618,0
337.5,0.00164905,0
338.5,0.00189037,0
339.5,0.00213212,0
340.5,0.00236566,0
341.5,0.00258275,0
342.5,0.0027758,0
343.5,0.00293643,0
344.5,0.00305364,0
345.5,0.00311424,0
346.5,0.0031073,0
347.5,0.00302965,0
348.5,0.00288774,0
349.5,0.00269482,0
350.5,0.00246629,0
351.5,0.00221657,0
352.5,0.00195797,0
353.5,0.00170068,0
354.5,0.00145302,0
355.5,0.00122153,0
356.5,0.00101093,0
357.5,0.000824208,0
358.5,0.000662666,0
359.5,0.000526178,0
360.5,0.000413464,0
361.5,0.000322416,0
362.5,0.000250417,0
363.5,0.00019463,0
364.5,0.000152229,0
365.5,0.000120567,0
366.5,9.72888e-05,0
367.5,8.03859e-05,0
368.5,6.82078e-05,0
369.5,5.94454e-05,0
370.5,5.30936e-05,0
371.5,4.84049e-05,0
372.5,4.48403e-05,0
373.5,4.2023e-05,0
374.5,3.96978e-05,0
375.5,3.76975e-05,0
376.5,3.59162e-05,0
377.5,3.42891e-05,0
378.5,3.2778e-05,0
379.5,3.1361e-05,0
380.5,3.00259e-05,0
381.5,2.87657e-05,0
382.5,2.75759e-05,0
383.5,2.64531e-05,0
384.5,2.53943e-05,0
385.5,2.43965e-05,0
386.5,2.34565e-05,0
387.5,2.2571e-05,0
388.5,2.17367e-05,0
389.5,2.09504e-05,0
390.5,2.02088e-05,0
391.5,1.95088e-05,0
392.5,1.88476e-05,0
393.5,1.82225e-05,0
394.5,1.76309e-05,0
395.5,1.70705e-05,0
396.5,1.65392e-05,0
397.5,1.60349e-05,0
398.5,1.55559e-05,0
399.5,1.51005e-05,0
400.5,1.46672e-05,0
401.5,1.42544e-05,0
402.5,1.3861e-05,0
403.5,1.34857e-05,0
404.5,1.31274e-05,0
405.5,1.2785e-05,0
406.5,1.24577e-05,0
407.5,1.21444e-05,0
408.5,1.18445e-05,0
409.5,1.15572e-05,0
410.5,1.12817e-05,0
411.5,1.10173e-05,0
412.5,1.07636e-05,0
413.5,1.05198e-05,0
414.5,1.02856e-05,0
415.5,1.00603e-05,0
416.5,9.84351e-06,0
417.5,9.63481e-06,0
418.5,9.43378e-06,0
419.5,9.24004e-06,0
9
275.5,1.00289e-05,0
276.5,1.04231e-05,0
277.5,1.08371e-05,0
278.5,1.12721e-05,0
279.5,1.17293e-05,0
280.5,1.22104e-05,0
281.5,1.27168e-05,0
282.5,1.32503e-05,0
283.5,1.38127e-05,0
284.5,1.4406e-05,0
285.5,1.50325e-05,0
286.5,1.56945e-05,0
287.5,1.63946e-05,0
288.5,1.71356e-05,0
289.5,1.79206e-05,0
290.5,1.87529e-05,0
291.5,1.96364e-05,0
292.5,2.05749e-05,0
293.5,2.1573e-05,0
294.5,2.26356e-05,0
295.5,2.3768e-05,0
296.5,2.49763e-05,0
297.5,2.62669e-05,0
298.5,2.76474e-05,0
299.5,2.91256e-05,0
300.5,3.07108e-05,0
301.5,3.24129e-05,0
302.5,3.42433e-05,0
303.5,3.62145e-05,0
304.5,3.8341e-05,0
305.5,4.06388e-05,0
306.5,4.31266e-05,0
307.5,4.58261e-05,0
308.5,4.87638e-05,0
309.5,5.19724e-05,0
310.5,5.54952e-05,0
311.5,5.93921e-05,0
312.5,6.37497e-05,0
313.5,6.86966e-05,0
314.5,7.44274e-05,0
315.5,8.12354e-05,0
316.5,8.95575e-05,0
317.5,0.000100032,0
318.5,0.000113567,0
319.5,0.000131422,0
320.5,0.000155286,0
321.5,0.000187365,0
322.5,0.000230447,0
323.5,0.000287954,0
324.5,0.000363961,0
325.5,0.000463181,0
326.5,0.000590895,0
327.5,0.000752819,0
328.5,0.000954893,0
329.5,0.00120296,0
330.5,0.00150233,0
331.5,0.00185719,0
332.5,0.00226984,0
333.5,0.00273984,0
334.5,0.00326312,0
335.5,0.00383107,0
336.5,0.00443018,0
337.5,0.00504233,0
338.5,0.00564638,0
339.5,0.00622077,0
340.5,0.00674559,0
341.5,0.00720156,0
342.5,0.0075654,0
343.5,0.00780659,0
344.5,0.00789278,0
345.5,0.00780322,0
346.5,0.00753986,0
347.5,0.00712691,0
348.5,0.00660088,0
349.5,0.00599997,0
350.5,0.00535831,0
351.5,0.00470462,0
352.5,0.00406264,0
353.5,0.00345153,0
354.5,0.00288602,0
355.5,0.00237631,0
356.5,0.0019283,0
357.5,0.00154387,0
358.5,0.00122159,0
359.5,0.000957393,0
360.5,0.000745461,0
361.5,0.000578964,0
362.5,0.000450739,0
363.5,0.000353818,0
364.5,0.000281795,0
365.5,0.00022905,0
366.5,0.00019085,0
367.5,0.000163351,0
368.5,0.000143534,0
369.5,0.000129102,0
370.5,0.000118364,0
371.5,0.00011011,0
372.5,0.000103503,0
373.5,9.79783e-05,0
374.5,9.3172e-05,0
375.5,8.88545e-05,0
376.5,8.48869e-05,0
377.5,8.11882e-05,0
378.5,7.77123e-05,0
379.5,7.44334e-05,0
380.5,7.13366e-05,0
381.5,6.84119e-05,0
382.5,6.56516e-05,0
383.5,6.30482e-05,0
384.5,6.05943e-05,0
385.5,5.8282e-05,0
386.5,5.61032e-05,0
387.5,5.40496e-05,0
388.5,5.21133e-05,0
389.5,5.02863e-05,0
390.5,4.85612e-05,0
391.5,4.6931e-05,0
392.5,4.5389e-05,0
393.5,4.39291e-05,0
394.5,4.25456e-05,0
395.5,4.12333e-05,0
396.5,3.99875e-05,0
397.5,3.88035e-05,0
398.5,3.76774e-05,0
399.5,3.66054e-05,0
400.5,3.55841e-05,0
401.5,3.46102e-05,0
402.5,3.36808e-05,0
403.5,3.27932e-05,0
404.5,3.19449e-05,0
405.5,3.11335e-05,0
406.5,3.03569e-05,0
407.5,2.96131e-05,0
408.5,2.89002e-05,0
409.5,2.82165e-05,0
410.5,2.75604e-05,0
411.5,2.69303e-05,0
412.5,2.6325e-05,0
413.5,2.57431e-05,0
414.5,2.51833e-05,0
415.5,2.46445e-05,0
416.5,2.41257e-05,0
417.5,2.36259e-05,0
418.5,2.31441e-05,0
419.5,2.26794e-05,0
10
275.5,2.04347e-05,0
276.5,2.12514e-05,0
277.5,2.21097e-05,0
278.5,2.30124e-05,0
279.5,2.39624e-05,0
280.5,2.49628e-05,0
281.5,2.60171e-05,0
282.5,2.71289e-05,0
283.5,2.83024e-05,0
284.5,2.9542e-05,0
285.5,3.08523e-05,0
286.5,3.22386e-05,0
287.5,3.37066e-05,0
288.5,3.52625e-05,0
289.5,3.6913e-05,0
290.5,3.86657e-05,0
291.5,4.05287e-05,0
292.5,4.2511e-05,0
293.5,4.46224e-05,0
294.5,4.68739e-05,0
295.5,4.92776e-05,0
296.5,5.18469e-05,0
297.5,5.45965e-05,0
298.5,5.7543e-05,0
299.5,6.07047e-05,0
300.5,6.41021e-05,0
301.5,6.77583e-05,0
302.5,7.1699e-05,0
303.5,7.59534e-05,0
304.5,8.05549e-05,0
305.5,8.5542e-05,0
306.5,9.09602e-05,0
307.5,9.68652e-05,0
308.5,0.000103328,0
