# X , Y , E Distribution=true
144
276.5,8.51957e-07,0
277.5,8.76799e-07,0
278.5,9.02532e-07,0
279.5,9.29196e-07,0
280.5,9.56834e-07,0
281.5,9.8549e-07,0
282.5,1.01521e-06,0
283.5,1.04605e-06,0
284.5,1.07805e-06,0
285.5,1.11128e-06,0
286.5,1.1458e-06,0
287.5,1.18166e-06,0
288.5,1.21893e-06,0
289.5,1.25768e-06,0
290.5,1.298e-06,0
291.5,1.33995e-06,0
292.5,1.38362e-06,0
293.5,1.42911e-06,0
294.5,1.4765e-06,0
295.5,1.52591e-06,0
296.5,1.57743e-06,0
297.5,1.63119e-06,0
298.5,1.68731e-06,0
299.5,1.74592e-06,0
300.5,1.80716e-06,0
301.5,1.87119e-06,0
302.5,1.93816e-06,0
303.5,2.00826e-06,0
304.5,2.08166e-06,0
305.5,2.15858e-06,0
306.5,2.23922e-06,0
307.5,2.32381e-06,0
308.5,2.41262e-06,0
309.5,2.5059e-06,0
310.5,2.60396e-06,0
311.5,2.7071e-06,0
312.5,2.81567e-06,0
313.5,2.93004e-06,0
314.5,3.05061e-06,0
315.5,3.17782e-06,0
316.5,3.31214e-06,0
317.5,3.45408e-06,0
318.5,3.60422e-06,0
319.5,3.76317e-06,0
320.5,3.9316e-06,0
321.5,4.11026e-06,0
322.5,4.29994e-06,0
323.5,4.50155e-06,0
324.5,4.71607e-06,0
325.5,4.94458e-06,0
326.5,5.18828e-06,0
327.5,5.44848e-06,0
328.5,5.72667e-06,0
329.5,6.02448e-06,0
330.5,6.34373e-06,0
331.5,6.68645e-06,0
332.5,7.05493e-06,0
333.5,7.45172e-06,0
334.5,7.8797e-06,0
335.5,8.34211e-06,0
336.5,8.84262e-06,0
337.5,9.38541e-06,0
338.5,9.97521e-06,0
339.5,1.06174e-05,0
340.5,1.13183e-05,0
341.5,1.20849e-05,0
342.5,1.29254e-05,0
343.5,1.38495e-05,0
344.5,1.48682e-05,0
345.5,1.59945e-05,0
346.5,1.72438e-05,0
347.5,1.8635e-05,0
348.5,2.01915e-05,0
349.5,2.19453e-05,0
350.5,2.39429e-05,0
351.5,2.62598e-05,0
352.5,2.90251e-05,0
353.5,3.24658e-05,0
354.5,3.69756e-05,0
355.5,4.32138e-05,0
356.5,5.22278e-05,0
357.5,6.55855e-05,0
358.5,8.54907e-05,0
359.5,0.000114849,0
360.5,0.000157269,0
361.5,0.000216999,0
362.5,0.000298832,0
363.5,0.000407985,0
364.5,0.00054993,0
365.5,0.000729998,0
366.5,0.000952518,0
367.5,0.00121921,0
368.5,0.00152679,0
369.5,0.00186473,0
370.5,0.00221535,0
371.5,0.00255849,0
372.5,0.00287569,0
373.5,0.00314273,0
374.5,0.00331674,0
375.5,0.00334699,0
376.5,0.00321091,0
377.5,0.00293237,0
378.5,0.0025621,0
379.5,0.00215021,0
380.5,0.00173585,0
381.5,0.00134813,0
382.5,0.00100741,0
383.5,0.000725145,0
384.5,0.000504302,0
385.5,0.000340927,0
386.5,0.00022657,0
387.5,0.000150797,0
388.5,0.000103224,0
389.5,7.48391e-05,0
390.5,5.86019e-05,0
391.5,4.94956e-05,0
392.5,4.42409e-05,0
393.5,4.08769e-05,0
394.5,3.83418e-05,0
395.5,3.61287e-05,0
396.5,3.40376e-05,0
397.5,3.20178e-05,0
398.5,3.00772e-05,0
399.5,2.82375e-05,0
400.5,2.65163e-05,0
401.5,2.49216e-05,0
402.5,2.34535e-05,0
403.5,2.21063e-05,0
404.5,2.08716e-05,0
405.5,1.97396e-05,0
406.5,1.87005e-05,0
407.5,1.7745e-05,0
408.5,1.68648e-05,0
409.5,1.60523e-05,0
410.5,1.53007e-05,0
411.5,1.46041e-05,0
412.5,1.39573e-05,0
413.5,1.33556e-05,0
414.5,1.27948e-05,0
415.5,1.22715e-05,0
416.5,1.17821e-05,0
417.5,1.13239e-05,0
418.5,1.08943e-05,0
419.5,1.04908e-05,0
420.5,1.01113e-05,0
421.5,9.7541e-06,0
422.5,9.41732e-06,0
423.5,9.09943e-06,0
424.5,8.79904e-06,0
425.5,8.51487e-06,0
426.5,8.24575e-06,0
427.5,7.99062e-06,0
428.5,7.74852e-06,0
429.5,7.51855e-06,0
145
110.5,1.67784e-26,0
111.5,1.73528e-26,0
112.5,1.79413e-26,0
113.5,1.8544e-26,0
114.5,1.91613e-26,0
115.5,1.97934e-26,0
116.5,2.04406e-26,0
117.5,2.11031e-26,0
118.5,2.17812e-26,0
119.5,2.24753e-26,0
120.5,2.31856e-26,0
121.5,2.39123e-26,0
122.5,2.46559e-26,0
123.5,2.54166e-26,0
124.5,2.61947e-26,0
125.5,2.69906e-26,0
126.5,2.78046e-26,0
127.5,2.86371e-26,0
128.5,2.94883e-26,0
129.5,3.03587e-26,0
130.5,3.12486e-26,0
131.5,3.21584e-26,0
132.5,3.30884e-26,0
133.5,3.40391e-26,0
134.5,3.50108e-26,0
135.5,3.6004e-26,0
136.5,3.70191e-26,0
137.5,3.80565e-26,0
138.5,3.91167e-26,0
139.5,4.02e-26,0
140.5,4.1307e-26,0
141.5,4.24381e-26,0
142.5,4.35939e-26,0
143.5,4.47747e-26,0
144.5,4.59811e-26,0
145.5,4.72137e-26,0
146.5,4.84729e-26,0
147.5,4.97594e-26,0
148.5,5.10735e-26,0
149.5,5.24161e-26,0
150.5,5.37875e-26,0
151.5,5.51884e-26,0
152.5,5.66195e-26,0
153.5,5.80814e-26,0
154.5,5.95746e-26,0
155.5,6.10999e-26,0
156.5,6.2658e-26,0
157.5,6.42496e-26,0
158.5,6.58753e-26,0
159.5,6.75359e-26,0
160.5,6.92322e-26,0
161.5,7.0965e-26,0
162.5,7.27349e-26,0
163.5,7.45429e-26,0
164.5,7.63899e-26,0
165.5,7.82765e-26,0
166.5,8.02038e-26,0
167.5,8.21726e-26,0
168.5,8.4184e-26,0
169.5,8.62387e-26,0
170.5,8.83379e-26,0
171.5,9.04824e-26,0
172.5,9.26735e-26,0
173.5,9.49121e-26,0
174.5,9.71993e-26,0
175.5,9.95363e-26,0
176.5,1.01924e-25,0
177.5,1.04364e-25,0
178.5,1.06858e-25,0
179.5,1.09405e-25,0
180.5,1.12009e-25,0
181.5,1.1467e-25,0
182.5,1.1739e-25,0
183.5,1.2017e-25,0
184.5,1.23011e-25,0
185.5,1.25915e-25,0
186.5,1.28884e-25,0
187.5,1.31918e-25,0
188.5,1.35021e-25,0
189.5,1.38193e-25,0
190.5,1.41436e-25,0
191.5,1.44751e-25,0
192.5,1.48142e-25,0
193.5,1.51609e-25,0
194.5,1.55155e-25,0
195.5,1.58782e-25,0
196.5,1.62491e-25,0
197.5,1.66285e-25,0
198.5,1.70166e-25,0
199.5,1.74136e-25,0
200.5,1.78198e-25,0
201.5,1.82354e-25,0
202.5,1.86607e-25,0
203.5,1.90959e-25,0
204.5,1.95412e-25,0
205.5,1.9997e-25,0
206.5,2.04636e-25,0
207.5,2.09411e-25,0
208.5,2.143e-25,0
209.5,2.19306e-25,0
210.5,2.24431e-25,0
211.5,2.29679e-25,0
212.5,2.35053e-25,0
213.5,2.40558e-25,0
214.5,2.46196e-25,0
215.5,2.51971e-25,0
216.5,2.57888e-25,0
217.5,2.63951e-25,0
218.5,2.70163e-25,0
219.5,2.76529e-25,0
220.5,2.83054e-25,0
221.5,2.89742e-25,0
222.5,2.96598e-25,0
223.5,3.03627e-25,0
224.5,3.10834e-25,0
225.5,3.18225e-25,0
226.5,3.25805e-25,0
227.5,3.3358e-25,0
228.5,3.41556e-25,0
229.5,3.49739e-25,0
230.5,3.58136e-25,0
231.5,3.66754e-25,0
232.5,3.75598e-25,0
233.5,3.84677e-25,0
234.5,3.93998e-25,0
235.5,4.03568e-25,0
236.5,4.13396e-25,0
237.5,4.23491e-25,0
238.5,4.3386e-25,0
239.5,4.44513e-25,0
240.5,4.55459e-25,0
241.5,4.66709e-25,0
242.5,4.78271e-25,0
243.5,4.90158e-25,0
244.5,5.0238e-25,0
245.5,5.14948e-25,0
246.5,5.27874e-25,0
247.5,5.41171e-25,0
248.5,5.54853e-25,0
249.5,5.68931e-25,0
250.5,5.83421e-25,0
251.5,5.98338e-25,0
252.5,6.13696e-25,0
253.5,6.29512e-25,0
254.5,6.45803e-25,0
255.5,6.62585e-25,0
256.5,6.79878e-25,0
257.5,6.97701e-25,0
258.5,7.16073e-25,0
259.5,7.35015e-25,0
260.5,7.5455e-25,0
261.5,7.747e-25,0
262.5,7.9549e-25,0
263.5,8.16944e-25,0
264.5,8.39088e-25,0
265.5,8.61952e-25,0
266.5,8.85562e-25,0
267.5,9.09951e-25,0
268.5,9.35149e-25,0
269.5,9.6119e-25,0
270.5,9.88111e-25,0
271.5,1.01595e-24,0
272.5,1.04474e-24,0
273.5,1.07452e-24,0
274.5,1.10535e-24,0
275.5,1.13725e-24,0
276.5,1.17029e-24,0
277.5,1.20452e-24,0
278.5,1.23998e-24,0
279.5,1.27673e-24,0
280.5,1.31483e-24,0
281.5,1.35434e-24,0
282.5,1.39533e-24,0
283.5,1.43788e-24,0
284.5,1.48204e-24,0
285.5,1.52791e-24,0
286.5,1.57557e-24,0
287.5,1.62509e-24,0
288.5,1.67659e-24,0
289.5,1.73015e-24,0
290.5,1.78588e-24,0
291.5,1.8439e-24,0
292.5,1.90431e-24,0
293.5,1.96726e-24,0
294.5,2.03287e-24,0
295.5,2.10129e-24,0
296.5,2.17266e-24,0
297.5,2.24717e-24,0
298.5,2.32497e-24,0
299.5,2.40627e-24,0
300.5,2.49125e-24,0
301.5,2.58013e-24,0
302.5,2.67315e-24,0
303.5,2.77055e-24,0
304.5,2.8726e-24,0
305.5,2.97958e-24,0
306.5,3.09179e-24,0
307.5,3.20958e-24,0
308.5,3.33329e-24,0
309.5,3.46332e-24,0
310.5,3.60008e-24,0
311.5,3.74402e-24,0
312.5,3.89563e-24,0
313.5,4.05544e-24,0
314.5,4.22402e-24,0
315.5,4.40201e-24,0
316.5,4.59008e-24,0
317.5,4.78898e-24,0
318.5,4.99953e-24,0
319.5,5.2226e-24,0
320.5,5.45918e-24,0
321.5,5.71034e-24,0
322.5,5.97725e-24,0
323.5,6.2612e-24,0
324.5,6.56361e-24,0
325.5,6.88608e-24,0
326.5,7.23034e-24,0
327.5,7.59832e-24,0
328.5,7.99219e-24,0
329.5,8.41433e-24,0
330.5,8.86744e-24,0
331.5,9.35449e-24,0
332.5,9.87886e-24,0
333.5,1.04443e-23,0
334.5,1.10552e-23,0
335.5,1.17162e-23,0
336.5,1.24329e-23,0
337.5,1.32114e-23,0
338.5,1.40589e-23,0
339.5,1.49836e-23,0
340.5,1.59947e-23,0
341.5,1.71031e-23,0
342.5,1.83212e-23,0
343.5,1.96636e-23,0
344.5,2.11472e-23,0
345.5,2.27921e-23,0
346.5,2.46223e-23,0
347.5,2.66671e-23,0
348.5,2.89644e-23,0
349.5,3.15667e-23,0
350.5,3.45539e-23,0
351.5,3.80594e-23,0
352.5,4.23167e-23,0
353.5,4.7739e-23,0
354.5,5.50408e-23,0
355.5,6.54033e-23,0
356.5,8.06708e-23,0
357.5,1.03545e-22,0
358.5,1.37733e-22,0
359.5,1.88005e-22,0
360.5,2.60153e-22,0
361.5,3.60866e-22,0
362.5,4.9757e-22,0
363.5,6.78206e-22,0
364.5,9.1078e-22,0
365.5,1.20234e-21,0
366.5,1.55693e-21,0
367.5,1.97233e-21,0
368.5,2.43628e-21,0
369.5,2.9253e-21,0
370.5,3.41009e-21,0
371.5,3.86331e-21,0
372.5,4.25271e-21,0
373.5,4.52097e-21,0
374.5,4.59348e-21,0
375.5,4.42918e-21,0
376.5,4.05521e-21,0
377.5,3.54357e-21,0
378.5,2.96859e-21,0
379.5,2.38843e-21,0
380.5,1.84589e-21,0
381.5,1.37063e-21,0
382.5,9.79101e-22,0
383.5,6.75172e-22,0
384.5,4.52591e-22,0
385.5,2.98689e-22,0
386.5,1.98148e-22,0
387.5,1.36001e-22,0
388.5,9.95006e-23,0
389.5,7.88886e-23,0
390.5,6.73706e-23,0
391.5,6.06226e-23,0
392.5,5.61395e-23,0
393.5,5.26176e-23,0
394.5,4.9467e-23,0
395.5,4.64756e-23,0
396.5,4.36029e-23,0
397.5,4.08682e-23,0
398.5,3.82997e-23,0
399.5,3.59151e-23,0
400.5,3.37191e-23,0
401.5,3.17064e-23,0
402.5,2.98655e-23,0
403.5,2.8182e-23,0
404.5,2.6641e-23,0
405.5,2.52281e-23,0
406.5,2.39302e-23,0
407.5,2.27354e-23,0
408.5,2.1633e-23,0
409.5,2.0614e-23,0
410.5,1.967e-23,0
411.5,1.87939e-23,0
412.5,1.79792e-23,0
413.5,1.72204e-23,0
414.5,1.65123e-23,0
415.5,1.58506e-23,0
416.5,1.52312e-23,0
417.5,1.46505e-23,0
418.5,1.41054e-23,0
419.5,1.3593e-23,0
420.5,1.31107e-23,0
421.5,1.26561e-23,0
422.5,1.22272e-23,0
423.5,1.18219e-23,0
424.5,1.14387e-23,0
425.5,1.10758e-23,0
426.5,1.07318e-23,0
427.5,1.04055e-23,0
428.5,1.00956e-23,0
429.5,9.80106e-24,0
146
110.5,1.10883e-22,0
111.5,1.14674e-22,0
112.5,1.18556e-22,0
113.5,1.22532e-22,0
114.5,1.26604e-22,0
115.5,1.30772e-22,0
116.5,1.3504e-22,0
117.5,1.39408e-22,0
118.5,1.43878e-22,0
119.5,1.48453e-22,0
120.5,1.53133e-22,0
121.5,1.57922e-22,0
122.5,1.62821e-22,0
123.5,1.67832e-22,0
124.5,1.72957e-22,0
125.5,1.78198e-22,0
126.5,1.83558e-22,0
127.5,1.89038e-22,0
128.5,1.94641e-22,0
129.5,2.00369e-22,0
130.5,2.06225e-22,0
131.5,2.1221e-22,0
132.5,2.18328e-22,0
133.5,2.24581e-22,0
134.5,2.30971e-22,0
135.5,2.37501e-22,0
136.5,2.44174e-22,0
137.5,2.50993e-22,0
138.5,2.5796e-22,0
139.5,2.65078e-22,0
140.5,2.7235e-22,0
141.5,2.7978e-22,0
142.5,2.8737e-22,0
143.5,2.95123e-22,0
144.5,3.03044e-22,0
145.5,3.11134e-22,0
146.5,3.19398e-22,0
147.5,3.2784e-22,0
148.5,3.36461e-22,0
149.5,3.45268e-22,0
150.5,3.54262e-22,0
151.5,3.63448e-22,0
152.5,3.72831e-22,0
153.5,3.82413e-22,0
154.5,3.922e-22,0
155.5,4.02195e-22,0
156.5,4.12403e-22,0
157.5,4.22828e-22,0
158.5,4.33475e-22,0
159.5,4.44349e-22,0
160.5,4.55455e-22,0
161.5,4.66797e-22,0
162.5,4.78381e-22,0
163.5,4.90212e-22,0
164.5,5.02295e-22,0
165.5,5.14636e-22,0
166.5,5.27241e-22,0
167.5,5.40115e-22,0
168.5,5.53264e-22,0
169.5,5.66695e-22,0
170.5,5.80414e-22,0
171.5,5.94427e-22,0
172.5,6.08742e-22,0
173.5,6.23364e-22,0
174.5,6.38301e-22,0
175.5,6.53561e-22,0
176.5,6.6915e-22,0
177.5,6.85077e-22,0
178.5,7.01349e-22,0
179.5,7.17974e-22,0
180.5,7.34961e-22,0
181.5,7.52318e-22,0
182.5,7.70055e-22,0
183.5,7.88179e-22,0
184.5,8.06701e-22,0
185.5,8.2563e-22,0
186.5,8.44976e-22,0
187.5,8.64749e-22,0
188.5,8.8496e-22,0
189.5,9.05619e-22,0
190.5,9.26738e-22,0
191.5,9.48328e-22,0
192.5,9.70401e-22,0
193.5,9.92969e-22,0
194.5,1.01604e-21,0
195.5,1.03964e-21,0
196.5,1.06377e-21,0
197.5,1.08845e-21,0
198.5,1.11368e-21,0
199.5,1.1395e-21,0
200.5,1.1659e-21,0
201.5,1.19291e-21,0
202.5,1.22055e-21,0
203.5,1.24882e-21,0
204.5,1.27775e-21,0
205.5,1.30736e-21,0
206.5,1.33765e-21,0
207.5,1.36866e-21,0
208.5,1.4004e-21,0
209.5,1.43288e-21,0
210.5,1.46614e-21,0
211.5,1.50019e-21,0
212.5,1.53505e-21,0
213.5,1.57075e-21,0
214.5,1.60731e-21,0
215.5,1.64476e-21,0
216.5,1.68311e-21,0
217.5,1.7224e-21,0
218.5,1.76265e-21,0
219.5,1.8039e-21,0
220.5,1.84616e-21,0
221.5,1.88948e-21,0
222.5,1.93387e-21,0
223.5,1.97938e-21,0
224.5,2.02603e-21,0
225.5,2.07386e-21,0
226.5,2.12291e-21,0
227.5,2.17321e-21,0
228.5,2.2248e-21,0
229.5,2.27772e-21,0
230.5,2.33201e-21,0
231.5,2.38772e-21,0
232.5,2.44489e-21,0
233.5,2.50356e-21,0
234.5,2.56378e-21,0
235.5,2.62561e-21,0
236.5,2.68908e-21,0
237.5,2.75427e-21,0
238.5,2.82121e-21,0
239.5,2.88998e-21,0
240.5,2.96063e-21,0
241.5,3.03322e-21,0
242.5,3.10781e-21,0
243.5,3.18449e-21,0
244.5,3.2633e-21,0
245.5,3.34434e-21,0
246.5,3.42767e-21,0
247.5,3.51338e-21,0
248.5,3.60154e-21,0
249.5,3.69224e-21,0
250.5,3.78558e-21,0
251.5,3.88165e-21,0
252.5,3.98054e-21,0
253.5,4.08235e-21,0
254.5,4.1872e-21,0
255.5,4.2952e-21,0
256.5,4.40646e-21,0
257.5,4.5211e-21,0
258.5,4.63925e-21,0
259.5,4.76104e-21,0
260.5,4.88661e-21,0
261.5,5.01612e-21,0
262.5,5.1497e-21,0
263.5,5.28752e-21,0
264.5,5.42974e-21,0
265.5,5.57655e-21,0
266.5,5.72812e-21,0
267.5,5.88466e-21,0
268.5,6.04635e-21,0
269.5,6.21341e-21,0
270.5,6.38606e-21,0
271.5,6.56455e-21,0
272.5,6.74911e-21,0
273.5,6.94001e-21,0
274.5,7.13751e-21,0
275.5,7.34191e-21,0
276.5,7.5535e-21,0
277.5,7.77261e-21,0
278.5,7.99957e-21,0
279.5,8.23473e-21,0
280.5,8.47846e-21,0
281.5,8.73118e-21,0
282.5,8.99328e-21,0
283.5,9.2652e-21,0
284.5,9.54743e-21,0
285.5,9.84044e-21,0
286.5,1.01448e-20,0
287.5,1.0461e-20,0
288.5,1.07896e-20,0
289.5,1.11313e-20,0
290.5,1.14868e-20,0
291.5,1.18567e-20,0
292.5,1.22418e-20,0
293.5,1.26428e-20,0
294.5,1.30607e-20,0
295.5,1.34963e-20,0
296.5,1.39506e-20,0
297.5,1.44246e-20,0
298.5,1.49194e-20,0
299.5,1.54362e-20,0
300.5,1.59763e-20,0
301.5,1.65409e-20,0
302.5,1.71315e-20,0
303.5,1.77496e-20,0
304.5,1.8397e-20,0
305.5,1.90753e-20,0
306.5,1.97865e-20,0
307.5,2.05327e-20,0
308.5,2.1316e-20,0
309.5,2.21388e-20,0
310.5,2.30038e-20,0
311.5,2.39137e-20,0
312.5,2.48716e-20,0
313.5,2.58807e-20,0
314.5,2.69446e-20,0
315.5,2.80672e-20,0
316.5,2.92526e-20,0
317.5,3.05054e-20,0
318.5,3.18307e-20,0
319.5,3.32339e-20,0
320.5,3.4721e-20,0
321.5,3.62985e-20,0
322.5,3.79737e-20,0
323.5,3.97543e-20,0
324.5,4.16493e-20,0
325.5,4.36681e-20,0
326.5,4.58214e-20,0
327.5,4.8121e-20,0
328.5,5.058e-20,0
329.5,5.32128e-20,0
330.5,5.60358e-20,0
331.5,5.9067e-20,0
332.5,6.23267e-20,0
333.5,6.58376e-20,0
334.5,6.96255e-20,0
335.5,7.37192e-20,0
336.5,7.81514e-20,0
337.5,8.29595e-20,0
338.5,8.81856e-20,0
339.5,9.38782e-20,0
340.5,1.00093e-19,0
341.5,1.06893e-19,0
342.5,1.14352e-19,0
343.5,1.22556e-19,0
344.5,1.31605e-19,0
345.5,1.41614e-19,0
346.5,1.52721e-19,0
347.5,1.6509e-19,0
348.5,1.78924e-19,0
349.5,1.94482e-19,0
350.5,2.12123e-19,0
351.5,2.32397e-19,0
352.5,2.56217e-19,0
353.5,2.8519e-19,0
354.5,3.22168e-19,0
355.5,3.72099e-19,0
356.5,4.43181e-19,0
357.5,5.48237e-19,0
358.5,7.06067e-19,0
359.5,9.42472e-19,0
360.5,1.29065e-18,0
361.5,1.7909e-18,0
362.5,2.48978e-18,0
363.5,3.43892e-18,0
364.5,4.69329e-18,0
365.5,6.30747e-18,0
366.5,8.32744e-18,0
367.5,1.07748e-17,0
368.5,1.36225e-17,0
369.5,1.67705e-17,0
370.5,2.00448e-17,0
371.5,2.32453e-17,0
372.5,2.61868e-17,0
373.5,2.86182e-17,0
374.5,3.01005e-17,0
375.5,3.015e-17,0
376.5,2.86094e-17,0
377.5,2.57812e-17,0
378.5,2.21872e-17,0
379.5,1.83058e-17,0
380.5,1.44969e-17,0
381.5,1.10206e-17,0
382.5,8.04698e-18,0
383.5,5.65559e-18,0
384.5,3.84453e-18,0
385.5,2.55145e-18,0
386.5,1.68032e-18,0
387.5,1.12595e-18,0
388.5,7.91781e-19,0
389.5,5.99545e-19,0
390.5,4.91973e-19,0
391.5,4.30897e-19,0
392.5,3.93123e-19,0
393.5,3.65898e-19,0
394.5,3.42998e-19,0
395.5,3.21859e-19,0
396.5,3.01713e-19,0
397.5,2.82526e-19,0
398.5,2.6446e-19,0
399.5,2.47653e-19,0
400.5,2.32162e-19,0
401.5,2.17966e-19,0
402.5,2.04994e-19,0
403.5,1.93148e-19,0
404.5,1.82325e-19,0
405.5,1.72419e-19,0
406.5,1.63336e-19,0
407.5,1.54989e-19,0
408.5,1.47303e-19,0
409.5,1.40209e-19,0
410.5,1.33648e-19,0
411.5,1.27567e-19,0
412.5,1.21922e-19,0
413.5,1.16671e-19,0
414.5,1.11778e-19,0
415.5,1.0721e-19,0
416.5,1.0294e-19,0
417.5,9.89417e-20,0
418.5,9.51925e-20,0
419.5,9.16717e-20,0
420.5,8.83611e-20,0
421.5,8.5244e-20,0
422.5,8.23054e-20,0
423.5,7.95318e-20,0
424.5,7.69108e-20,0
425.5,7.44313e-20,0
426.5,7.20832e-20,0
427.5,6.98571e-20,0
428.5,6.77446e-20,0
429.5,6.57381e-20,0
147
110.5,1.44742e-23,0
111.5,1.49765e-23,0
112.5,1.54914e-23,0
113.5,1.60191e-23,0
114.5,1.65597e-23,0
115.5,1.71136e-23,0
116.5,1.7681e-23,0
117.5,1.82622e-23,0
118.5,1.88573e-23,0
119.5,1.94667e-23,0
120.5,2.00907e-23,0
121.5,2.07295e-23,0
122.5,2.13833e-23,0
123.5,2.20526e-23,0
124.5,2.27375e-23,0
125.5,2.34385e-23,0
126.5,2.41557e-23,0
127.5,2.48895e-23,0
128.5,2.56403e-23,0
129.5,2.64083e-23,0
130.5,2.71939e-23,0
131.5,2.79974e-23,0
132.5,2.88193e-23,0
133.5,2.96598e-23,0
134.5,3.05193e-23,0
135.5,3.13983e-23,0
136.5,3.2297e-23,0
137.5,3.32159e-23,0
138.5,3.41555e-23,0
139.5,3.5116e-23,0
140.5,3.6098e-23,0
141.5,3.71018e-23,0
142.5,3.8128e-23,0
143.5,3.9177e-23,0
144.5,4.02492e-23,0
145.5,4.13451e-23,0
146.5,4.24653e-23,0
147.5,4.36102e-23,0
148.5,4.47803e-23,0
149.5,4.59762e-23,0
150.5,4.71985e-23,0
151.5,4.84476e-23,0
