# X , Y , E Distribution=true
3
291.5,0.000736298,0
292.5,0.000840447,0
293.5,0.000955206,0
294.5,0.00108084,0
295.5,0.00121759,0
296.5,0.00136567,0
297.5,0.00152534,0
298.5,0.00169691,0
299.5,0.00188079,0
300.5,0.00207752,0
301.5,0.00228778,0
302.5,0.00251244,0
303.5,0.00275252,0
304.5,0.00300921,0
305.5,0.00328381,0
306.5,0.0035777,0
307.5,0.00389225,0
308.5,0.00422874,0
309.5,0.00458828,0
310.5,0.00497168,0
311.5,0.00537934,0
312.5,0.00581121,0
313.5,0.00626669,0
314.5,0.00674463,0
315.5,0.00724332,0
316.5,0.00776063,0
317.5,0.00829412,0
318.5,0.00884122,0
319.5,0.00939943,0
320.5,0.00996646,0
321.5,0.0105403,0
322.5,0.0111192,0
323.5,0.0117014,0
324.5,0.0122847,0
325.5,0.0128661,0
326.5,0.0134417,0
327.5,0.0140064,0
328.5,0.0145546,0
329.5,0.0150804,0
330.5,0.015579,0
331.5,0.0160467,0
332.5,0.0164818,0
333.5,0.0168841,0
334.5,0.0172545,0
335.5,0.0175938,0
336.5,0.0179022,0
337.5,0.018179,0
338.5,0.018423,0
339.5,0.0186337,0
340.5,0.0188121,0
341.5,0.0189589,0
342.5,0.019071,0
343.5,0.0191408,0
344.5,0.0191613,0
345.5,0.0191338,0
346.5,0.0190716,0
347.5,0.0189961,0
348.5,0.0189276,0
349.5,0.0188794,0
350.5,0.0188552,0
351.5,0.0188525,0
352.5,0.0188665,0
353.5,0.0188943,0
354.5,0.0189307,0
355.5,0.0189561,0
356.5,0.0189227,0
357.5,0.0187558,0
358.5,0.0183783,0
359.5,0.0177433,0
360.5,0.0168517,0
361.5,0.0157448,0
362.5,0.0144827,0
363.5,0.0131259,0
364.5,0.0117264,0
365.5,0.0103274,0
366.5,0.00896416,0
367.5,0.00766635,0
368.5,0.0064577,0
369.5,0.00535611,0
370.5,0.00437331,0
371.5,0.00351492,0
372.5,0.00278093,0
373.5,0.00216651,0
374.5,0.00166307,0
375.5,0.00125943,0
376.5,0.000942921,0
377.5,0.000700399,0
378.5,0.000519044,0
379.5,0.00038695,0
380.5,0.000293513,0
381.5,0.000229623,0
382.5,0.000187714,0
383.5,0.000161692,0
384.5,0.000146793,0
385.5,0.000139406,0
386.5,0.000136871,0
387.5,0.00013729,0
388.5,0.000139354,0
389.5,0.000142193,0
390.5,0.000145255,0
391.5,0.000148208,0
392.5,0.000150869,0
393.5,0.00015315,0
394.5,0.00015502,0
395.5,0.000156485,0
396.5,0.000157564,0
397.5,0.000158284,0
398.5,0.000158677,0
399.5,0.00015877,0
400.5,0.000158592,0
401.5,0.000158165,0
402.5,0.000157514,0
403.5,0.000156658,0
404.5,0.000155618,0
405.5,0.000154413,0
406.5,0.000153059,0
407.5,0.000151574,0
408.5,0.000149973,0
409.5,0.000148273,0
410.5,0.000146488,0
411.5,0.000144632,0
412.5,0.000142717,0
413.5,0.000140756,0
414.5,0.000138759,0
415.5,0.000136738,0
416.5,0.0001347,0
417.5,0.000132655,0
418.5,0.00013061,0
419.5,0.000128571,0
6
275.5,4.07102e-05,0
276.5,4.38746e-05,0
277.5,4.76377e-05,0
278.5,5.21305e-05,0
279.5,5.75032e-05,0
280.5,6.39255e-05,0
281.5,7.15856e-05,0
282.5,8.0688e-05,0
283.5,9.1451e-05,0
284.5,0.000104103,0
285.5,0.000118876,0
286.5,0.000136004,0
287.5,0.000155715,0
288.5,0.000178225,0
289.5,0.000203737,0
290.5,0.000232434,0
291.5,0.000264481,0
292.5,0.000300023,0
293.5,0.00033919,0
294.5,0.000382104,0
295.5,0.000428885,0
296.5,0.000479667,0
297.5,0.000534607,0
298.5,0.0005939,0
299.5,0.000657798,0
300.5,0.000726613,0
301.5,0.000800735,0
302.5,0.000880633,0
303.5,0.000966854,0
304.5,0.00106002,0
305.5,0.00116079,0
306.5,0.00126989,0
307.5,0.00138802,0
308.5,0.00151584,0
309.5,0.00165396,0
310.5,0.00180285,0
311.5,0.00196284,0
312.5,0.00213405,0
313.5,0.00231641,0
314.5,0.00250962,0
315.5,0.00271317,0
316.5,0.00292636,0
317.5,0.00314839,0
318.5,0.00337838,0
319.5,0.00361543,0
320.5,0.0038587,0
321.5,0.00410737,0
322.5,0.00436065,0
323.5,0.00461766,0
324.5,0.00487729,0
325.5,0.00513807,0
326.5,0.00539808,0
327.5,0.00565495,0
328.5,0.00590607,0
329.5,0.00614885,0
330.5,0.00638117,0
331.5,0.00660174,0
332.5,0.00681054,0
333.5,0.00700903,0
334.5,0.00720029,0
335.5,0.00738897,0
336.5,0.00758114,0
337.5,0.00778402,0
338.5,0.00800558,0
339.5,0.008254,0
340.5,0.00853707,0
341.5,0.00886162,0
342.5,0.00923301,0
343.5,0.00965469,0
344.5,0.0101278,0
345.5,0.0106505,0
346.5,0.0112168,0
347.5,0.0118159,0
348.5,0.0124304,0
349.5,0.0130379,0
350.5,0.0136141,0
351.5,0.0141378,0
352.5,0.014592,0
353.5,0.0149556,0
354.5,0.0151888,0
355.5,0.0152288,0
356.5,0.0150112,0
357.5,0.0145042,0
358.5,0.0137261,0
359.5,0.0127336,0
360.5,0.0115975,0
361.5,0.0103829,0
362.5,0.00914382,0
363.5,0.0079238,0
364.5,0.0067577,0
365.5,0.0056728,0
366.5,0.00468881,0
367.5,0.00381784,0
368.5,0.00306482,0
369.5,0.0024283,0
370.5,0.00190181,0
371.5,0.00147522,0
372.5,0.00113626,0
373.5,0.000871821,0
374.5,0.000668951,0
375.5,0.000515657,0
376.5,0.000401338,0
377.5,0.000317014,0
378.5,0.000255341,0
379.5,0.000210499,0
380.5,0.000178011,0
381.5,0.000154508,0
382.5,0.000137511,0
383.5,0.000125227,0
384.5,0.000116367,0
385.5,0.000110013,0
386.5,0.000105507,0
387.5,0.00010237,0
388.5,0.000100249,0
389.5,9.88761e-05,0
390.5,9.80458e-05,0
391.5,9.75956e-05,0
392.5,9.73966e-05,0
393.5,9.73465e-05,0
394.5,9.73644e-05,0
395.5,9.73876e-05,0
396.5,9.73689e-05,0
397.5,9.72739e-05,0
398.5,9.7079e-05,0
399.5,9.67699e-05,0
400.5,9.63393e-05,0
401.5,9.57858e-05,0
402.5,9.51126e-05,0
403.5,9.43258e-05,0
404.5,9.3434e-05,0
405.5,9.24474e-05,0
406.5,9.13769e-05,0
407.5,9.02337e-05,0
408.5,8.90289e-05,0
409.5,8.77734e-05,0
410.5,8.64775e-05,0
411.5,8.51506e-05,0
412.5,8.38015e-05,0
413.5,8.24381e-05,0
414.5,8.10674e-05,0
415.5,7.96957e-05,0
416.5,7.83285e-05,0
417.5,7.69703e-05,0
418.5,7.56254e-05,0
419.5,7.42969e-05,0
7
275.5,0.000151234,0
276.5,0.000164802,0
277.5,0.000181237,0
278.5,0.000201213,0
279.5,0.000225508,0
280.5,0.000255017,0
281.5,0.000290743,0
282.5,0.000333792,0
283.5,0.000385361,0
284.5,0.000446715,0
285.5,0.000519168,0
286.5,0.000604051,0
287.5,0.00070268,0
288.5,0.000816323,0
289.5,0.000946169,0
290.5,0.0010933,0
291.5,0.00125867,0
292.5,0.00144311,0
293.5,0.00164727,0
294.5,0.00187174,0
295.5,0.00211696,0
296.5,0.00238337,0
297.5,0.00267138,0
298.5,0.0029815,0
299.5,0.00331436,0
300.5,0.00367081,0
301.5,0.00405196,0
302.5,0.00445921,0
303.5,0.00489433,0
304.5,0.00535936,0
305.5,0.00585665,0
306.5,0.00638874,0
307.5,0.00695827,0
308.5,0.0075678,0
309.5,0.00821966,0
310.5,0.00891576,0
311.5,0.00965734,0
312.5,0.0104449,0
313.5,0.0112777,0
314.5,0.0121543,0
315.5,0.0130718,0
316.5,0.0140264,0
317.5,0.0150133,0
318.5,0.0160271,0
319.5,0.0170621,0
320.5,0.0181125,0
321.5,0.0191727,0
322.5,0.0202371,0
323.5,0.0213001,0
324.5,0.0223553,0
325.5,0.0233948,0
326.5,0.0244087,0
327.5,0.0253846,0
328.5,0.0263084,0
329.5,0.0271646,0
330.5,0.027939,0
331.5,0.0286198,0
332.5,0.0291992,0
333.5,0.0296747,0
334.5,0.0300486,0
335.5,0.0303274,0
336.5,0.0305204,0
337.5,0.0306382,0
338.5,0.0306923,0
339.5,0.0306948,0
340.5,0.0306589,0
341.5,0.0305987,0
342.5,0.0305267,0
343.5,0.0304513,0
344.5,0.030375,0
345.5,0.0302977,0
346.5,0.0302208,0
347.5,0.0301473,0
348.5,0.0300785,0
349.5,0.0300104,0
350.5,0.0299352,0
351.5,0.0298462,0
352.5,0.0297398,0
353.5,0.0296066,0
354.5,0.02941,0
355.5,0.0290722,0
356.5,0.0284879,0
357.5,0.027567,0
358.5,0.0262763,0
359.5,0.0246496,0
360.5,0.0227652,0
361.5,0.0207144,0
362.5,0.0185807,0
363.5,0.0164333,0
364.5,0.0143288,0
365.5,0.0123134,0
366.5,0.0104244,0
367.5,0.00869085,0
368.5,0.00713251,0
369.5,0.00576029,0
370.5,0.00457655,0
371.5,0.00357612,0
372.5,0.00274781,0
373.5,0.00207601,0
374.5,0.00154245,0
375.5,0.00112767,0
376.5,0.000812332,0
377.5,0.000578217,0
378.5,0.000408851,0
379.5,0.000289897,0
380.5,0.000209284,0
381.5,0.000157148,0
382.5,0.000125657,0
383.5,0.000108757,0
384.5,0.000101886,0
385.5,0.000101691,0
386.5,0.000105767,0
387.5,0.00011243,0
388.5,0.000120525,0
389.5,0.000129279,0
390.5,0.000138187,0
391.5,0.00014692,0
392.5,0.000155275,0
393.5,0.000163123,0
394.5,0.000170389,0
395.5,0.000177028,0
396.5,0.000183019,0
397.5,0.000188355,0
398.5,0.000193037,0
399.5,0.000197078,0
400.5,0.000200496,0
401.5,0.000203313,0
402.5,0.000205557,0
403.5,0.00020726,0
404.5,0.000208454,0
405.5,0.000209176,0
406.5,0.000209462,0
407.5,0.00020935,0
408.5,0.000208876,0
409.5,0.000208077,0
410.5,0.000206987,0
411.5,0.000205642,0
412.5,0.000204072,0
413.5,0.000202307,0
414.5,0.000200375,0
415.5,0.000198302,0
416.5,0.000196111,0
417.5,0.000193825,0
418.5,0.000191461,0
419.5,0.000189039,0
8
275.5,0.000102988,0
276.5,0.000110897,0
277.5,0.000120383,0
278.5,0.000131838,0
279.5,0.000145724,0
280.5,0.000162585,0
281.5,0.000183042,0
282.5,0.000207797,0
283.5,0.000237625,0
284.5,0.000273367,0
285.5,0.000315918,0
286.5,0.000366208,0
287.5,0.000425184,0
288.5,0.000493786,0
289.5,0.000572923,0
290.5,0.000663451,0
291.5,0.00076615,0
292.5,0.000881712,0
293.5,0.00101073,0
294.5,0.00115369,0
295.5,0.00131101,0
296.5,0.00148301,0
297.5,0.00166998,0
298.5,0.00187221,0
299.5,0.00209003,0
300.5,0.00232388,0
301.5,0.00257431,0
302.5,0.00284207,0
303.5,0.00312815,0
304.5,0.00343373,0
305.5,0.00376026,0
306.5,0.0041094,0
307.5,0.00448294,0
308.5,0.00488278,0
309.5,0.00531078,0
310.5,0.00576867,0
311.5,0.00625789,0
312.5,0.00677942,0
313.5,0.00733372,0
314.5,0.00792053,0
315.5,0.00853881,0
316.5,0.00918675,0
317.5,0.00986176,0
318.5,0.0105606,0
319.5,0.0112796,0
320.5,0.0120147,0
321.5,0.0127621,0
322.5,0.0135179,0
323.5,0.0142783,0
324.5,0.0150396,0
325.5,0.0157977,0
326.5,0.0165472,0
327.5,0.0172816,0
328.5,0.0179924,0
329.5,0.0186696,0
330.5,0.0193025,0
331.5,0.0198809,0
332.5,0.0203961,0
333.5,0.0208424,0
334.5,0.0212179,0
335.5,0.0215239,0
336.5,0.0217649,0
337.5,0.0219473,0
338.5,0.0220785,0
339.5,0.0221661,0
340.5,0.0222184,0
341.5,0.0222447,0
342.5,0.0222551,0
343.5,0.0222588,0
344.5,0.0222621,0
345.5,0.0222683,0
346.5,0.0222807,0
347.5,0.0223074,0
348.5,0.0223608,0
349.5,0.0224527,0
350.5,0.0225888,0
351.5,0.0227652,0
352.5,0.0229699,0
353.5,0.023189,0
354.5,0.0234113,0
355.5,0.023628,0
356.5,0.0238183,0
357.5,0.023931,0
358.5,0.0238774,0
359.5,0.0235554,0
360.5,0.0228917,0
361.5,0.0218729,0
362.5,0.020544,0
363.5,0.0189822,0
364.5,0.0172705,0
365.5,0.0154819,0
366.5,0.013677,0
367.5,0.0119056,0
368.5,0.0102087,0
369.5,0.00861976,0
370.5,0.00716436,0
371.5,0.00585987,0
372.5,0.00471553,0
373.5,0.00373298,0
374.5,0.00290724,0
375.5,0.00222808,0
376.5,0.00168157,0
377.5,0.00125152,0
378.5,0.000920872,0
379.5,0.000672799,0
380.5,0.000491541,0
381.5,0.000362957,0
382.5,0.000274825,0
383.5,0.000216934,0
384.5,0.000181017,0
385.5,0.000160582,0
386.5,0.000150677,0
387.5,0.000147637,0
388.5,0.00014883,0
389.5,0.000152429,0
390.5,0.000157207,0
391.5,0.000162373,0
392.5,0.000167447,0
393.5,0.000172153,0
394.5,0.000176352,0
395.5,0.000179987,0
396.5,0.00018305,0
397.5,0.00018556,0
398.5,0.00018755,0
399.5,0.000189054,0
400.5,0.00019011,0
401.5,0.000190752,0
402.5,0.000191014,0
403.5,0.000190926,0
404.5,0.000190519,0
405.5,0.00018982,0
406.5,0.000188856,0
407.5,0.000187653,0
408.5,0.000186236,0
409.5,0.000184628,0
410.5,0.000182854,0
411.5,0.000180934,0
412.5,0.00017889,0
413.5,0.000176741,0
414.5,0.000174505,0
415.5,0.000172199,0
416.5,0.000169839,0
417.5,0.000167437,0
418.5,0.000165008,0
419.5,0.000162563,0
9
275.5,6.42592e-05,0
276.5,6.90341e-05,0
277.5,7.46908e-05,0
278.5,8.14224e-05,0
279.5,8.94511e-05,0
280.5,9.90286e-05,0
281.5,0.000110434,0
282.5,0.000123972,0
283.5,0.000139968,0
284.5,0.000158762,0
285.5,0.000180704,0
286.5,0.000206141,0
287.5,0.000235416,0
288.5,0.000268852,0
289.5,0.000306748,0
290.5,0.000349375,0
291.5,0.000396967,0
292.5,0.000449723,0
293.5,0.00050781,0
294.5,0.00057137,0
295.5,0.000640523,0
296.5,0.000715392,0
297.5,0.000796106,0
298.5,0.000882828,0
299.5,0.000975766,0
300.5,0.00107519,0
301.5,0.00118145,0
302.5,0.00129499,0
303.5,0.00141631,0
304.5,0.00154601,0
305.5,0.00168477,0
306.5,0.00183328,0
307.5,0.00199224,0
308.5,0.00216232,0
309.5,0.00234412,0
310.5,0.00253808,0
311.5,0.00274448,0
312.5,0.00296338,0
313.5,0.0031946,0
314.5,0.00343774,0
315.5,0.0036922,0
316.5,0.00395724,0
317.5,0.0042321,0
318.5,0.00451618,0
319.5,0.00480909,0
320.5,0.00511091,0
321.5,0.0054222,0
322.5,0.0057441,0
323.5,0.00607821,0
324.5,0.00642655,0
325.5,0.00679131,0
326.5,0.00717479,0
327.5,0.00757935,0
328.5,0.00800747,0
329.5,0.00846196,0
330.5,0.00894612,0
331.5,0.00946371,0
332.5,0.0100187,0
333.5,0.0106144,0
334.5,0.011253,0
335.5,0.0119335,0
336.5,0.012652,0
337.5,0.0134008,0
338.5,0.0141697,0
339.5,0.0149488,0
340.5,0.0157299,0
341.5,0.0165058,0
342.5,0.017265,0
343.5,0.0179885,0
344.5,0.018654,0
345.5,0.0192477,0
346.5,0.0197741,0
347.5,0.0202531,0
348.5,0.0207082,0
349.5,0.0211553,0
350.5,0.0215992,0
351.5,0.0220372,0
352.5,0.022466,0
353.5,0.0228841,0
354.5,0.0232815,0
355.5,0.023619,0
356.5,0.0238146,0
357.5,0.0237577,0
358.5,0.0233525,0
359.5,0.0225595,0
360.5,0.0214061,0
361.5,0.0199655,0
362.5,0.0183254,0
363.5,0.016567,0
364.5,0.0147587,0
365.5,0.0129566,0
366.5,0.0112077,0
367.5,0.00955069,0
368.5,0.00801649,0
369.5,0.00662752,0
370.5,0.00539757,0
371.5,0.00433207,0
372.5,0.00342894,0
373.5,0.00267991,0
374.5,0.00207209,0
375.5,0.00158957,0
376.5,0.00121495,0
377.5,0.000930652,0
378.5,0.000719872,0
379.5,0.000567331,0
380.5,0.000459672,0
381.5,0.000385639,0
382.5,0.000336062,0
383.5,0.000303712,0
384.5,0.00028307,0
385.5,0.000270059,0
386.5,0.000261768,0
387.5,0.0002562,0
388.5,0.000252043,0
389.5,0.00024848,0
390.5,0.00024504,0
391.5,0.000241484,0
392.5,0.000237713,0
393.5,0.000233717,0
394.5,0.000229527,0
395.5,0.000225193,0
396.5,0.00022077,0
397.5,0.000216307,0
398.5,0.000211843,0
399.5,0.000207411,0
400.5,0.000203032,0
401.5,0.000198723,0
402.5,0.000194494,0
403.5,0.00019035,0
404.5,0.000186296,0
405.5,0.000182332,0
406.5,0.000178459,0
407.5,0.000174676,0
408.5,0.000170983,0
409.5,0.000167378,0
410.5,0.00016386,0
411.5,0.000160429,0
412.5,0.000157084,0
413.5,0.000153823,0
414.5,0.000150647,0
415.5,0.000147553,0
416.5,0.000144541,0
417.5,0.00014161,0
418.5,0.000138759,0
419.5,0.000135986,0
10
275.5,8.14079e-05,0
276.5,8.48817e-05,0
277.5,8.85503e-05,0
278.5,9.24283e-05,0
279.5,9.65322e-05,0
280.5,0.000100881,0
281.5,0.000105496,0
282.5,0.000110406,0
283.5,0.000115642,0
284.5,0.00012125,0
285.5,0.000127288,0
286.5,0.000133837,0
287.5,0.000141012,0
288.5,0.00014897,0
289.5,0.000157935,0
290.5,0.000168214,0
291.5,0.000180224,0
292.5,0.000194526,0
293.5,0.000211854,0
294.5,0.00023315,0
295.5,0.000259594,0
296.5,0.000292634,0
297.5,0.000334001,0
298.5,0.000385725,0
299.5,0.000450125,0
300.5,0.000529801,0
301.5,0.000627605,0
302.5,0.000746615,0
303.5,0.000890098,0
304.5,0.00106148,0
305.5,0.00126431,0
306.5,0.00150224,0
307.5,0.00177899,0
308.5,0.00209831,0
309.5,0.00246395,0
310.5,0.00287948,0
311.5,0.00334825,0
312.5,0.00387309,0
313.5,0.00445608,0
314.5,0.00509822,0
315.5,0.00579906,0
316.5,0.00655636,0
317.5,0.00736591,0
318.5,0.00822144,0
319.5,0.00911492,0
320.5,0.0100373,0
321.5,0.0109797,0
322.5,0.0119345,0
323.5,0.0128965,0
324.5,0.0138622,0
325.5,0.014828,0
326.5,0.015787,0
327.5,0.0167271,0
328.5,0.0176318,0
329.5,0.0184853,0
330.5,0.0192779,0
331.5,0.0200101,0
332.5,0.0206913,0
333.5,0.0213347,0
334.5,0.021951,0
335.5,0.0225438,0
336.5,0.0231085,0
337.5,0.0236351,0
338.5,0.0241133,0
339.5,0.0245339,0
340.5,0.0248837,0
341.5,0.0251349,0
342.5,0.0252459,0
343.5,0.0251797,0
344.5,0.0249307,0
345.5,0.024535,0
346.5,0.0240567,0
347.5,0.0235642,0
348.5,0.0231115,0
349.5,0.0227319,0
350.5,0.0224399,0
351.5,0.0222382,0
352.5,0.0221248,0
353.5,0.0220948,0
354.5,0.0221294,0
355.5,0.0221756,0
356.5,0.0221372,0
357.5,0.0218952,0
358.5,0.0213543,0
359.5,0.0204804,0
360.5,0.0193044,0
361.5,0.0178961,0
362.5,0.0163341,0
363.5,0.0146892,0
364.5,0.0130201,0
365.5,0.0113753,0
366.5,0.00979571,0
367.5,0.00831474,0
368.5,0.00695834,0
369.5,0.00574426,0
370.5,0.00468199,0
371.5,0.00377321,0
372.5,0.00301285,0
373.5,0.00239054,0
374.5,0.00189222,0
375.5,0.00150169,0
376.5,0.00120207,0
377.5,0.000976901,0
378.5,0.00081097,0
379.5,0.000690851,0
380.5,0.000605147,0
381.5,0.000544537,0
382.5,0.000501656,0
383.5,0.000470884,0
384.5,0.000448079,0
385.5,0.000430301,0
386.5,0.000415546,0
387.5,0.000402513,0
388.5,0.000390405,0
389.5,0.000378773,0
390.5,0.000367396,0
391.5,0.000356195,0
392.5,0.000345168,0
393.5,0.000334351,0
394.5,0.000323795,0
395.5,0.000313547,0
396.5,0.000303646,0
397.5,0.000294119,0
398.5,0.000284983,0
399.5,0.000276244,0
400.5,0.000267898,0
401.5,0.000259938,0
402.5,0.000252351,0
403.5,0.000245121,0
404.5,0.000238232,0
