# X , Y , E Distribution=true
144
196.5,1.4275e-13,0
197.5,1.52139e-13,0
198.5,1.62122e-13,0
199.5,1.72737e-13,0
200.5,1.84024e-13,0
201.5,1.96024e-13,0
202.5,2.08782e-13,0
203.5,2.22347e-13,0
204.5,2.36768e-13,0
205.5,2.52101e-13,0
206.5,2.68402e-13,0
207.5,2.85734e-13,0
208.5,3.04161e-13,0
209.5,3.23753e-13,0
210.5,3.44584e-13,0
211.5,3.66735e-13,0
212.5,3.90288e-13,0
213.5,4.15334e-13,0
214.5,4.4197e-13,0
215.5,4.70298e-13,0
216.5,5.00427e-13,0
217.5,5.32474e-13,0
218.5,5.66564e-13,0
219.5,6.0283e-13,0
220.5,6.41415e-13,0
221.5,6.82471e-13,0
222.5,7.2616e-13,0
223.5,7.72657e-13,0
224.5,8.22148e-13,0
225.5,8.74831e-13,0
226.5,9.3092e-13,0
227.5,9.90643e-13,0
228.5,1.05424e-12,0
229.5,1.12199e-12,0
230.5,1.19415e-12,0
231.5,1.27103e-12,0
232.5,1.35295e-12,0
233.5,1.44027e-12,0
234.5,1.53334e-12,0
235.5,1.63257e-12,0
236.5,1.73839e-12,0
237.5,1.85125e-12,0
238.5,1.97165e-12,0
239.5,2.10012e-12,0
240.5,2.23723e-12,0
241.5,2.38358e-12,0
242.5,2.53985e-12,0
243.5,2.70674e-12,0
244.5,2.88501e-12,0
245.5,3.0755e-12,0
246.5,3.27909e-12,0
247.5,3.49673e-12,0
248.5,3.72946e-12,0
249.5,3.9784e-12,0
250.5,4.24475e-12,0
251.5,4.52981e-12,0
252.5,4.83499e-12,0
253.5,5.1618e-12,0
254.5,5.5119e-12,0
255.5,5.88705e-12,0
256.5,6.28918e-12,0
257.5,6.72039e-12,0
258.5,7.18293e-12,0
259.5,7.67926e-12,0
260.5,8.21204e-12,0
261.5,8.78415e-12,0
262.5,9.39873e-12,0
263.5,1.00592e-11,0
264.5,1.07693e-11,0
265.5,1.15329e-11,0
266.5,1.23546e-11,0
267.5,1.32391e-11,0
268.5,1.41917e-11,0
269.5,1.52179e-11,0
270.5,1.6324e-11,0
271.5,1.75169e-11,0
272.5,1.88038e-11,0
273.5,2.01929e-11,0
274.5,2.16931e-11,0
275.5,2.33141e-11,0
276.5,2.50665e-11,0
277.5,2.69619e-11,0
278.5,2.90133e-11,0
279.5,3.12346e-11,0
280.5,3.36413e-11,0
281.5,3.62504e-11,0
282.5,3.90807e-11,0
283.5,4.21527e-11,0
284.5,4.54892e-11,0
285.5,4.91153e-11,0
286.5,5.30587e-11,0
287.5,5.73502e-11,0
288.5,6.20236e-11,0
289.5,6.71165e-11,0
290.5,7.26706e-11,0
291.5,7.87323e-11,0
292.5,8.53528e-11,0
293.5,9.25893e-11,0
294.5,1.00506e-10,0
295.5,1.09173e-10,0
296.5,1.18669e-10,0
297.5,1.29084e-10,0
298.5,1.40516e-10,0
299.5,1.53076e-10,0
300.5,1.66888e-10,0
301.5,1.82091e-10,0
302.5,1.98842e-10,0
303.5,2.17317e-10,0
304.5,2.37715e-10,0
305.5,2.60259e-10,0
306.5,2.85203e-10,0
307.5,3.12834e-10,0
308.5,3.43476e-10,0
309.5,3.77498e-10,0
310.5,4.15318e-10,0
311.5,4.57416e-10,0
312.5,5.04334e-10,0
313.5,5.56695e-10,0
314.5,6.15211e-10,0
315.5,6.80699e-10,0
316.5,7.54097e-10,0
317.5,8.36486e-10,0
318.5,9.29111e-10,0
319.5,1.03341e-09,0
320.5,1.15106e-09,0
321.5,1.28399e-09,0
322.5,1.43445e-09,0
323.5,1.60507e-09,0
324.5,1.79893e-09,0
325.5,2.01962e-09,0
326.5,2.27137e-09,0
327.5,2.55916e-09,0
328.5,2.88889e-09,0
329.5,3.26752e-09,0
330.5,3.70335e-09,0
331.5,4.20624e-09,0
332.5,4.788e-09,0
333.5,5.46282e-09,0
334.5,6.24774e-09,0
335.5,7.16335e-09,0
336.5,8.23466e-09,0
337.5,9.49206e-09,0
338.5,1.09727e-08,0
339.5,1.27222e-08,0
340.5,1.47967e-08,0
341.5,1.72659e-08,0
342.5,2.02161e-08,0
343.5,2.37554e-08,0
344.5,2.80199e-08,0
345.5,3.31814e-08,0
346.5,3.94609e-08,0
347.5,4.71505e-08,0
348.5,5.66634e-08,0
349.5,6.86613e-08,0
350.5,8.43958e-08,0
351.5,1.06592e-07,0
352.5,1.41585e-07,0
353.5,2.04034e-07,0
354.5,3.26316e-07,0
355.5,5.75068e-07,0
356.5,1.07624e-06,0
357.5,2.04551e-06,0
358.5,3.81133e-06,0
359.5,6.80421e-06,0
360.5,1.14729e-05,0
361.5,1.80892e-05,0
362.5,2.6434e-05,0
363.5,3.54235e-05,0
364.5,4.28303e-05,0
365.5,4.5324e-05,0
366.5,3.90374e-05,0
367.5,2.0703e-05,0
368.5,-1.09066e-05,0
369.5,-5.38301e-05,0
370.5,-0.000102793,0
371.5,-0.000150362,0
372.5,-0.000188058,0
373.5,-0.000204722,0
374.5,-0.000183803,0
375.5,-0.000111141,0
376.5,3.65789e-06,0
377.5,0.000120276,0
378.5,0.000196464,0
379.5,0.000219597,0
380.5,0.00020327,0
381.5,0.000165205,0
382.5,0.000117119,0
383.5,6.68994e-05,0
384.5,2.11224e-05,0
385.5,-1.52176e-05,0
386.5,-3.96034e-05,0
387.5,-5.2123e-05,0
388.5,-5.48152e-05,0
389.5,-5.06804e-05,0
390.5,-4.27724e-05,0
391.5,-3.35955e-05,0
392.5,-2.48516e-05,0
393.5,-1.74599e-05,0
394.5,-1.17314e-05,0
395.5,-7.58868e-06,0
396.5,-4.76129e-06,0
397.5,-2.92488e-06,0
398.5,-1.78147e-06,0
399.5,-1.09381e-06,0
400.5,-6.90703e-07,0
401.5,-4.57551e-07,0
402.5,-3.22268e-07,0
403.5,-2.41823e-07,0
404.5,-1.91646e-07,0
405.5,-1.58213e-07,0
406.5,-1.34277e-07,0
407.5,-1.16011e-07,0
408.5,-1.01384e-07,0
409.5,-8.92847e-08,0
410.5,-7.90696e-08,0
411.5,-7.03343e-08,0
412.5,-6.28021e-08,0
413.5,-5.62686e-08,0
414.5,-5.05752e-08,0
415.5,-4.55943e-08,0
416.5,-4.12214e-08,0
417.5,-3.73694e-08,0
418.5,-3.39659e-08,0
419.5,-3.09495e-08,0
420.5,-2.82688e-08,0
421.5,-2.58797e-08,0
422.5,-2.37449e-08,0
423.5,-2.18327e-08,0
424.5,-2.01155e-08,0
425.5,-1.85699e-08,0
426.5,-1.71756e-08,0
427.5,-1.59151e-08,0
428.5,-1.4773e-08,0
429.5,-1.37363e-08,0
145
110.5,3.71075e-16,0
111.5,4.16082e-16,0
112.5,4.65879e-16,0
113.5,5.20913e-16,0
114.5,5.81662e-16,0
115.5,6.48646e-16,0
116.5,7.22423e-16,0
117.5,8.03597e-16,0
118.5,8.92816e-16,0
119.5,9.90779e-16,0
120.5,1.09824e-15,0
121.5,1.216e-15,0
122.5,1.34494e-15,0
123.5,1.48598e-15,0
124.5,1.64013e-15,0
125.5,1.80845e-15,0
126.5,1.9921e-15,0
127.5,2.19232e-15,0
128.5,2.41042e-15,0
129.5,2.6478e-15,0
130.5,2.906e-15,0
131.5,3.18661e-15,0
132.5,3.49138e-15,0
133.5,3.82213e-15,0
134.5,4.18085e-15,0
135.5,4.56964e-15,0
136.5,4.99074e-15,0
137.5,5.44655e-15,0
138.5,5.93962e-15,0
139.5,6.47267e-15,0
140.5,7.04861e-15,0
141.5,7.67053e-15,0
142.5,8.34171e-15,0
143.5,9.06567e-15,0
144.5,9.84612e-15,0
145.5,1.0687e-14,0
146.5,1.15927e-14,0
147.5,1.25675e-14,0
148.5,1.36162e-14,0
149.5,1.4744e-14,0
150.5,1.59562e-14,0
151.5,1.72586e-14,0
152.5,1.86573e-14,0
153.5,2.01586e-14,0
154.5,2.17696e-14,0
155.5,2.34974e-14,0
156.5,2.53499e-14,0
157.5,2.73353e-14,0
158.5,2.94622e-14,0
159.5,3.174e-14,0
160.5,3.41785e-14,0
161.5,3.67882e-14,0
162.5,3.958e-14,0
163.5,4.25658e-14,0
164.5,4.5758e-14,0
165.5,4.91699e-14,0
166.5,5.28154e-14,0
167.5,5.67094e-14,0
168.5,6.08678e-14,0
169.5,6.53072e-14,0
170.5,7.00454e-14,0
171.5,7.51013e-14,0
172.5,8.04947e-14,0
173.5,8.62468e-14,0
174.5,9.23802e-14,0
175.5,9.89187e-14,0
176.5,1.05887e-13,0
177.5,1.13313e-13,0
178.5,1.21225e-13,0
179.5,1.29652e-13,0
180.5,1.38626e-13,0
181.5,1.48183e-13,0
182.5,1.58357e-13,0
183.5,1.69187e-13,0
184.5,1.80713e-13,0
185.5,1.92978e-13,0
186.5,2.06029e-13,0
187.5,2.19912e-13,0
188.5,2.34681e-13,0
189.5,2.5039e-13,0
190.5,2.67095e-13,0
191.5,2.8486e-13,0
192.5,3.0375e-13,0
193.5,3.23833e-13,0
194.5,3.45184e-13,0
195.5,3.67881e-13,0
196.5,3.92007e-13,0
197.5,4.17651e-13,0
198.5,4.44906e-13,0
199.5,4.73874e-13,0
200.5,5.0466e-13,0
201.5,5.37377e-13,0
202.5,5.72146e-13,0
203.5,6.09094e-13,0
204.5,6.48358e-13,0
205.5,6.90082e-13,0
206.5,7.34421e-13,0
207.5,7.81539e-13,0
208.5,8.31611e-13,0
209.5,8.84822e-13,0
210.5,9.41372e-13,0
211.5,1.00147e-12,0
212.5,1.06535e-12,0
213.5,1.13324e-12,0
214.5,1.2054e-12,0
215.5,1.2821e-12,0
216.5,1.36365e-12,0
217.5,1.45034e-12,0
218.5,1.5425e-12,0
219.5,1.6405e-12,0
220.5,1.74472e-12,0
221.5,1.85554e-12,0
222.5,1.97342e-12,0
223.5,2.0988e-12,0
224.5,2.23219e-12,0
225.5,2.37411e-12,0
226.5,2.52512e-12,0
227.5,2.68583e-12,0
228.5,2.85689e-12,0
229.5,3.03899e-12,0
230.5,3.23287e-12,0
231.5,3.43932e-12,0
232.5,3.6592e-12,0
233.5,3.89341e-12,0
234.5,4.14295e-12,0
235.5,4.40885e-12,0
236.5,4.69225e-12,0
237.5,4.99436e-12,0
238.5,5.31647e-12,0
239.5,5.65999e-12,0
240.5,6.02641e-12,0
241.5,6.41735e-12,0
242.5,6.83455e-12,0
243.5,7.27987e-12,0
244.5,7.75532e-12,0
245.5,8.26307e-12,0
246.5,8.80546e-12,0
247.5,9.385e-12,0
248.5,1.00044e-11,0
249.5,1.06666e-11,0
250.5,1.13747e-11,0
251.5,1.21322e-11,0
252.5,1.29427e-11,0
253.5,1.38103e-11,0
254.5,1.47391e-11,0
255.5,1.5734e-11,0
256.5,1.67998e-11,0
257.5,1.79422e-11,0
258.5,1.91669e-11,0
259.5,2.04805e-11,0
260.5,2.18897e-11,0
261.5,2.34023e-11,0
262.5,2.50264e-11,0
263.5,2.67709e-11,0
264.5,2.86454e-11,0
265.5,3.06605e-11,0
266.5,3.28276e-11,0
267.5,3.51593e-11,0
268.5,3.7669e-11,0
269.5,4.03716e-11,0
270.5,4.32833e-11,0
271.5,4.64217e-11,0
272.5,4.9806e-11,0
273.5,5.34574e-11,0
274.5,5.73989e-11,0
275.5,6.16557e-11,0
276.5,6.62554e-11,0
277.5,7.12284e-11,0
278.5,7.66079e-11,0
279.5,8.24304e-11,0
280.5,8.8736e-11,0
281.5,9.55688e-11,0
282.5,1.02977e-10,0
283.5,1.11015e-10,0
284.5,1.19741e-10,0
285.5,1.2922e-10,0
286.5,1.39524e-10,0
287.5,1.50732e-10,0
288.5,1.62933e-10,0
289.5,1.76222e-10,0
290.5,1.90709e-10,0
291.5,2.06513e-10,0
292.5,2.23767e-10,0
293.5,2.42617e-10,0
294.5,2.6323e-10,0
295.5,2.85787e-10,0
296.5,3.10494e-10,0
297.5,3.37577e-10,0
298.5,3.67293e-10,0
299.5,3.99927e-10,0
300.5,4.35798e-10,0
301.5,4.75266e-10,0
302.5,5.18735e-10,0
303.5,5.66656e-10,0
304.5,6.19543e-10,0
305.5,6.77971e-10,0
306.5,7.42592e-10,0
307.5,8.14143e-10,0
308.5,8.93458e-10,0
309.5,9.81485e-10,0
310.5,1.0793e-09,0
311.5,1.18813e-09,0
312.5,1.30938e-09,0
313.5,1.44463e-09,0
314.5,1.59572e-09,0
315.5,1.76474e-09,0
316.5,1.95409e-09,0
317.5,2.16655e-09,0
318.5,2.40531e-09,0
319.5,2.67405e-09,0
320.5,2.97705e-09,0
321.5,3.31926e-09,0
322.5,3.70645e-09,0
323.5,4.14533e-09,0
324.5,4.64376e-09,0
325.5,5.21093e-09,0
326.5,5.85765e-09,0
327.5,6.59664e-09,0
328.5,7.44293e-09,0
329.5,8.41432e-09,0
330.5,9.53192e-09,0
331.5,1.08209e-08,0
332.5,1.23115e-08,0
333.5,1.40396e-08,0
334.5,1.60488e-08,0
335.5,1.83914e-08,0
336.5,2.11311e-08,0
337.5,2.43453e-08,0
338.5,2.81283e-08,0
339.5,3.25961e-08,0
340.5,3.78914e-08,0
341.5,4.4191e-08,0
342.5,5.17144e-08,0
343.5,6.0736e-08,0
344.5,7.16004e-08,0
345.5,8.4743e-08,0
346.5,1.00719e-07,0
347.5,1.20251e-07,0
348.5,1.44318e-07,0
349.5,1.74378e-07,0
350.5,2.12955e-07,0
351.5,2.65212e-07,0
352.5,3.42967e-07,0
353.5,4.74072e-07,0
354.5,7.22319e-07,0
355.5,1.22506e-06,0
356.5,2.25512e-06,0
357.5,4.30545e-06,0
358.5,8.17343e-06,0
359.5,1.49842e-05,0
360.5,2.60493e-05,0
361.5,4.24354e-05,0
362.5,6.41709e-05,0
363.5,8.91761e-05,0
364.5,0.000112274,0
365.5,0.000124897,0
366.5,0.000116184,0
367.5,7.58099e-05,0
368.5,-1.91942e-06,0
369.5,-0.000114216,0
370.5,-0.000248436,0
371.5,-0.000384597,0
372.5,-0.000499265,0
373.5,-0.0005628,0
374.5,-0.000529951,0
375.5,-0.000353963,0
376.5,-4.5931e-05,0
377.5,0.000289426,0
378.5,0.000523493,0
379.5,0.000605508,0
380.5,0.000568582,0
381.5,0.000465475,0
382.5,0.000332047,0
383.5,0.000191472,0
384.5,6.26887e-05,0
385.5,-3.97677e-05,0
386.5,-0.000108437,0
387.5,-0.000143449,0
388.5,-0.000150649,0
389.5,-0.000138682,0
390.5,-0.000116306,0
391.5,-9.06394e-05,0
392.5,-6.64424e-05,0
393.5,-4.62117e-05,0
394.5,-3.07161e-05,0
395.5,-1.96495e-05,0
396.5,-1.2196e-05,0
397.5,-7.42102e-06,0
398.5,-4.48899e-06,0
399.5,-2.74921e-06,0
400.5,-1.74146e-06,0
401.5,-1.16375e-06,0
402.5,-8.29788e-07,0
403.5,-6.30505e-07,0
404.5,-5.04806e-07,0
405.5,-4.19657e-07,0
406.5,-3.57628e-07,0
407.5,-3.09609e-07,0
408.5,-2.70776e-07,0
409.5,-2.3847e-07,0
410.5,-2.11117e-07,0
411.5,-1.87701e-07,0
412.5,-1.67507e-07,0
413.5,-1.49997e-07,0
414.5,-1.34747e-07,0
415.5,-1.21414e-07,0
416.5,-1.09716e-07,0
417.5,-9.94193e-08,0
418.5,-9.03266e-08,0
419.5,-8.22732e-08,0
420.5,-7.51199e-08,0
421.5,-6.87483e-08,0
422.5,-6.3058e-08,0
423.5,-5.79631e-08,0
424.5,-5.33901e-08,0
425.5,-4.92759e-08,0
426.5,-4.55659e-08,0
427.5,-4.22131e-08,0
428.5,-3.91767e-08,0
429.5,-3.64212e-08,0
146
110.5,8.48772e-17,0
111.5,9.53128e-17,0
112.5,1.06871e-16,0
113.5,1.19658e-16,0
114.5,1.33786e-16,0
115.5,1.49378e-16,0
116.5,1.66566e-16,0
117.5,1.85494e-16,0
118.5,2.06314e-16,0
119.5,2.29192e-16,0
120.5,2.54307e-16,0
121.5,2.81849e-16,0
122.5,3.12025e-16,0
123.5,3.45054e-16,0
124.5,3.81176e-16,0
125.5,4.20642e-16,0
126.5,4.63728e-16,0
127.5,5.10724e-16,0
128.5,5.61943e-16,0
129.5,6.17721e-16,0
130.5,6.78415e-16,0
131.5,7.44409e-16,0
132.5,8.16112e-16,0
133.5,8.93962e-16,0
134.5,9.78426e-16,0
135.5,1.07e-15,0
136.5,1.16922e-15,0
137.5,1.27666e-15,0
138.5,1.39291e-15,0
139.5,1.51862e-15,0
140.5,1.65448e-15,0
141.5,1.80122e-15,0
142.5,1.95963e-15,0
143.5,2.13052e-15,0
144.5,2.31478e-15,0
145.5,2.51336e-15,0
146.5,2.72724e-15,0
147.5,2.9575e-15,0
148.5,3.20525e-15,0
149.5,3.4717e-15,0
150.5,3.75812e-15,0
151.5,4.06587e-15,0
152.5,4.39638e-15,0
153.5,4.75118e-15,0
154.5,5.13189e-15,0
155.5,5.54023e-15,0
156.5,5.97801e-15,0
157.5,6.44719e-15,0
158.5,6.94981e-15,0
159.5,7.48805e-15,0
160.5,8.06423e-15,0
161.5,8.68079e-15,0
162.5,9.34034e-15,0
163.5,1.00456e-14,0
164.5,1.07996e-14,0
165.5,1.16053e-14,0
166.5,1.24661e-14,0
167.5,1.33854e-14,0
168.5,1.43669e-14,0
169.5,1.54146e-14,0
170.5,1.65325e-14,0
171.5,1.77252e-14,0
172.5,1.89971e-14,0
173.5,2.03534e-14,0
174.5,2.17992e-14,0
175.5,2.334e-14,0
176.5,2.49818e-14,0
177.5,2.67307e-14,0
178.5,2.85934e-14,0
179.5,3.05769e-14,0
180.5,3.26887e-14,0
181.5,3.49365e-14,0
182.5,3.73287e-14,0
183.5,3.98742e-14,0
184.5,4.25824e-14,0
185.5,4.54632e-14,0
186.5,4.85271e-14,0
187.5,5.17854e-14,0
188.5,5.52498e-14,0
189.5,5.89331e-14,0
190.5,6.28486e-14,0
191.5,6.70103e-14,0
192.5,7.14335e-14,0
193.5,7.6134e-14,0
194.5,8.11287e-14,0
195.5,8.64357e-14,0
196.5,9.20741e-14,0
197.5,9.80642e-14,0
198.5,1.04427e-13,0
199.5,1.11187e-13,0
200.5,1.18366e-13,0
201.5,1.25992e-13,0
202.5,1.34092e-13,0
203.5,1.42694e-13,0
204.5,1.5183e-13,0
205.5,1.61534e-13,0
206.5,1.71839e-13,0
207.5,1.82783e-13,0
208.5,1.94406e-13,0
209.5,2.06751e-13,0
210.5,2.19862e-13,0
211.5,2.33787e-13,0
212.5,2.48577e-13,0
213.5,2.64287e-13,0
214.5,2.80974e-13,0
215.5,2.987e-13,0
216.5,3.17531e-13,0
217.5,3.37537e-13,0
218.5,3.58793e-13,0
219.5,3.81379e-13,0
220.5,4.05379e-13,0
221.5,4.30885e-13,0
222.5,4.57993e-13,0
223.5,4.86808e-13,0
224.5,5.17439e-13,0
225.5,5.50005e-13,0
226.5,5.84633e-13,0
227.5,6.21458e-13,0
228.5,6.60623e-13,0
229.5,7.02284e-13,0
230.5,7.46606e-13,0
231.5,7.93766e-13,0
232.5,8.43954e-13,0
233.5,8.97373e-13,0
234.5,9.54241e-13,0
235.5,1.01479e-12,0
236.5,1.07927e-12,0
237.5,1.14795e-12,0
238.5,1.22113e-12,0
239.5,1.29909e-12,0
240.5,1.38219e-12,0
241.5,1.47078e-12,0
242.5,1.56523e-12,0
243.5,1.66597e-12,0
244.5,1.77343e-12,0
245.5,1.88809e-12,0
246.5,2.01047e-12,0
247.5,2.14112e-12,0
248.5,2.28063e-12,0
249.5,2.42964e-12,0
250.5,2.58885e-12,0
251.5,2.75901e-12,0
252.5,2.94091e-12,0
253.5,3.13543e-12,0
254.5,3.34352e-12,0
255.5,3.56617e-12,0
256.5,3.8045e-12,0
257.5,4.05969e-12,0
258.5,4.33302e-12,0
259.5,4.62589e-12,0
260.5,4.9398e-12,0
261.5,5.2764e-12,0
262.5,5.63746e-12,0
263.5,6.02489e-12,0
264.5,6.44079e-12,0
265.5,6.88744e-12,0
266.5,7.3673e-12,0
267.5,7.88305e-12,0
268.5,8.43761e-12,0
269.5,9.03418e-12,0
270.5,9.67622e-12,0
271.5,1.03675e-11,0
272.5,1.11122e-11,0
273.5,1.19147e-11,0
274.5,1.27801e-11,0
275.5,1.37137e-11,0
276.5,1.47213e-11,0
277.5,1.58095e-11,0
278.5,1.69852e-11,0
279.5,1.82564e-11,0
280.5,1.96313e-11,0
281.5,2.11195e-11,0
282.5,2.27311e-11,0
283.5,2.44775e-11,0
284.5,2.6371e-11,0
285.5,2.84254e-11,0
286.5,3.06558e-11,0
287.5,3.30788e-11,0
288.5,3.57129e-11,0
289.5,3.85784e-11,0
290.5,4.16978e-11,0
291.5,4.50962e-11,0
292.5,4.88011e-11,0
293.5,5.28434e-11,0
294.5,5.72572e-11,0
295.5,6.20804e-11,0
296.5,6.73554e-11,0
297.5,7.31292e-11,0
298.5,7.94546e-11,0
299.5,8.63904e-11,0
300.5,9.40021e-11,0
301.5,1.02364e-10,0
302.5,1.11558e-10,0
303.5,1.21676e-10,0
304.5,1.32825e-10,0
305.5,1.45119e-10,0
306.5,1.58693e-10,0
307.5,1.73695e-10,0
308.5,1.90295e-10,0
309.5,2.08683e-10,0
310.5,2.29075e-10,0
311.5,2.5172e-10,0
312.5,2.76895e-10,0
313.5,3.04921e-10,0
314.5,3.36162e-10,0
315.5,3.71034e-10,0
316.5,4.10014e-10,0
317.5,4.53649e-10,0
318.5,5.0257e-10,0
319.5,5.575e-10,0
320.5,6.19278e-10,0
321.5,6.88871e-10,0
322.5,7.67401e-10,0
323.5,8.56174e-10,0
324.5,9.56708e-10,0
325.5,1.07078e-09,0
326.5,1.20045e-09,0
327.5,1.34818e-09,0
328.5,1.51681e-09,0
329.5,1.70973e-09,0
330.5,1.93093e-09,0
331.5,2.18515e-09,0
332.5,2.47805e-09,0
333.5,2.81634e-09,0
334.5,3.20811e-09,0
335.5,3.66303e-09,0
336.5,4.1928e-09,0
337.5,4.81157e-09,0
338.5,5.53652e-09,0
339.5,6.38861e-09,0
340.5,7.39352e-09,0
341.5,8.58281e-09,0
342.5,9.99549e-09,0
343.5,1.168e-08,0
344.5,1.36966e-08,0
345.5,1.6121e-08,0
346.5,1.90485e-08,0
347.5,2.26e-08,0
348.5,2.69312e-08,0
349.5,3.2247e-08,0
350.5,3.88345e-08,0
351.5,4.71463e-08,0
352.5,5.80257e-08,0
353.5,7.33043e-08,0
354.5,9.72766e-08,0
355.5,1.40027e-07,0
356.5,2.24167e-07,0
357.5,3.96884e-07,0
358.5,7.4834e-07,0
359.5,1.43401e-06,0
360.5,2.69111e-06,0
361.5,4.82846e-06,0
362.5,8.15955e-06,0
363.5,1.28506e-05,0
364.5,1.86811e-05,0
365.5,2.47705e-05,0
366.5,2.93976e-05,0
367.5,3.00868e-05,0
368.5,2.41086e-05,0
369.5,9.38484e-06,0
370.5,-1.44578e-05,0
371.5,-4.53948e-05,0
372.5,-7.91952e-05,0
373.5,-0.000110415,0
374.5,-0.000132655,0
375.5,-0.000136414,0
376.5,-0.000108826,0
377.5,-4.45102e-05,0
378.5,3.94271e-05,0
379.5,0.000109747,0
380.5,0.000144184,0
381.5,0.000144445,0
382.5,0.000123744,0
383.5,9.29169e-05,0
384.5,5.85367e-05,0
385.5,2.55429e-05,0
386.5,-2.03231e-06,0
387.5,-2.16999e-05,0
388.5,-3.28867e-05,0
389.5,-3.66447e-05,0
390.5,-3.4969e-05,0
391.5,-3.00802e-05,0
392.5,-2.3899e-05,0
393.5,-1.77884e-05,0
394.5,-1.25242e-05,0
395.5,-8.4051e-06,0
396.5,-5.41543e-06,0
397.5,-3.37639e-06,0
398.5,-2.05735e-06,0
399.5,-1.24157e-06,0
400.5,-7.55268e-07,0
401.5,-4.73104e-07,0
402.5,-3.11646e-07,0
403.5,-2.18881e-07,0
404.5,-1.64118e-07,0
405.5,-1.30072e-07,0
406.5,-1.07369e-07,0
407.5,-9.10635e-08,0
408.5,-7.85765e-08,0
409.5,-6.85537e-08,0
410.5,-6.02571e-08,0
411.5,-5.32565e-08,0
412.5,-4.72786e-08,0
413.5,-4.21338e-08,0
414.5,-3.76806e-08,0
415.5,-3.38085e-08,0
416.5,-3.04282e-08,0
417.5,-2.74667e-08,0
418.5,-2.48633e-08,0
419.5,-2.25672e-08,0
420.5,-2.05361e-08,0
421.5,-1.87341e-08,0
422.5,-1.71308e-08,0
423.5,-1.57004e-08,0
424.5,-1.4421e-08,0
425.5,-1.32738e-08,0
426.5,-1.22427e-08,0
427.5,-1.13136e-08,0
428.5,-1.04748e-08,0
429.5,-9.71569e-09,0
147
110.5,4.19954e-16,0
111.5,4.70018e-16,0
112.5,5.25341e-16,0
113.5,5.86407e-16,0
114.5,6.53738e-16,0
115.5,7.27896e-16,0
116.5,8.09488e-16,0
117.5,8.9917e-16,0
118.5,9.97646e-16,0
119.5,1.10567e-15,0
120.5,1.22407e-15,0
121.5,1.35371e-15,0
122.5,1.49554e-15,0
123.5,1.65056e-15,0
124.5,1.81987e-15,0
125.5,2.00463e-15,0
126.5,2.20608e-15,0
127.5,2.42556e-15,0
128.5,2.66451e-15,0
129.5,2.92445e-15,0
130.5,3.20703e-15,0
131.5,3.51401e-15,0
132.5,3.84725e-15,0
133.5,4.20876e-15,0
134.5,4.60069e-15,0
135.5,5.02531e-15,0
136.5,5.48508e-15,0
137.5,5.98259e-15,0
138.5,6.52063e-15,0
139.5,7.10216e-15,0
140.5,7.73034e-15,0
141.5,8.40854e-15,0
