# X , Y , E Distribution=true
144
112.5,1.16598e-05,0
113.5,1.20727e-05,0
114.5,1.25126e-05,0
115.5,1.29822e-05,0
116.5,1.34844e-05,0
117.5,1.40223e-05,0
118.5,1.45995e-05,0
119.5,1.52197e-05,0
120.5,1.58873e-05,0
121.5,1.66068e-05,0
122.5,1.73832e-05,0
123.5,1.82222e-05,0
124.5,1.91299e-05,0
125.5,2.01129e-05,0
126.5,2.11785e-05,0
127.5,2.23347e-05,0
128.5,2.35901e-05,0
129.5,2.49544e-05,0
130.5,2.64377e-05,0
131.5,2.80514e-05,0
132.5,2.98077e-05,0
133.5,3.172e-05,0
134.5,3.38027e-05,0
135.5,3.60714e-05,0
136.5,3.85433e-05,0
137.5,4.12365e-05,0
138.5,4.41712e-05,0
139.5,4.73687e-05,0
140.5,5.08521e-05,0
141.5,5.46466e-05,0
142.5,5.87789e-05,0
143.5,6.3278e-05,0
144.5,6.81749e-05,0
145.5,7.3503e-05,0
146.5,7.92978e-05,0
147.5,8.55976e-05,0
148.5,9.24431e-05,0
149.5,9.98779e-05,0
150.5,0.000107948,0
151.5,0.000116704,0
152.5,0.000126197,0
153.5,0.000136484,0
154.5,0.000147623,0
155.5,0.000159676,0
156.5,0.000172711,0
157.5,0.000186797,0
158.5,0.000202007,0
159.5,0.00021842,0
160.5,0.000236115,0
161.5,0.000255179,0
162.5,0.000275702,0
163.5,0.000297777,0
164.5,0.000321502,0
165.5,0.000346978,0
166.5,0.000374313,0
167.5,0.000403617,0
168.5,0.000435004,0
169.5,0.000468594,0
170.5,0.00050451,0
171.5,0.000542878,0
172.5,0.000583831,0
173.5,0.000627503,0
174.5,0.000674034,0
175.5,0.000723565,0
176.5,0.000776244,0
177.5,0.00083222,0
178.5,0.000891644,0
179.5,0.000954675,0
180.5,0.00102147,0
181.5,0.00109219,0
182.5,0.00116699,0
183.5,0.00124605,0
184.5,0.00132954,0
185.5,0.0014176,0
186.5,0.00151043,0
187.5,0.00160819,0
188.5,0.00171105,0
189.5,0.00181917,0
190.5,0.00193273,0
191.5,0.00205191,0
192.5,0.00217686,0
193.5,0.00230774,0
194.5,0.00244474,0
195.5,0.00258799,0
196.5,0.00273766,0
197.5,0.0028939,0
198.5,0.00305685,0
199.5,0.00322666,0
200.5,0.00340344,0
201.5,0.00358733,0
202.5,0.00377844,0
203.5,0.00397686,0
204.5,0.00418269,0
205.5,0.00439601,0
206.5,0.00461687,0
207.5,0.00484532,0
208.5,0.00508138,0
209.5,0.00532507,0
210.5,0.00557635,0
211.5,0.0058352,0
212.5,0.00610154,0
213.5,0.00637527,0
214.5,0.00665628,0
215.5,0.00694441,0
216.5,0.00723945,0
217.5,0.00754119,0
218.5,0.00784935,0
219.5,0.00816363,0
220.5,0.00848368,0
221.5,0.00880911,0
222.5,0.00913947,0
223.5,0.0094743,0
224.5,0.00981307,0
225.5,0.0101552,0
226.5,0.0105001,0
227.5,0.0108471,0
228.5,0.0111955,0
229.5,0.0115445,0
230.5,0.0118935,0
231.5,0.0122415,0
232.5,0.0125878,0
233.5,0.0129314,0
234.5,0.0132715,0
235.5,0.013607,0
236.5,0.0139371,0
237.5,0.0142608,0
238.5,0.014577,0
239.5,0.0148846,0
240.5,0.0151827,0
241.5,0.01547,0
242.5,0.0157455,0
243.5,0.016008,0
244.5,0.0162563,0
245.5,0.0164892,0
246.5,0.0167056,0
247.5,0.0169042,0
248.5,0.0170839,0
249.5,0.0172436,0
250.5,0.0173823,0
251.5,0.0174989,0
252.5,0.0175926,0
253.5,0.0176626,0
254.5,0.0177083,0
255.5,0.0177291,0
256.5,0.0177248,0
257.5,0.0176951,0
258.5,0.01764,0
259.5,0.0175594,0
260.5,0.0174536,0
261.5,0.017323,0
262.5,0.017168,0
263.5,0.0169892,0
264.5,0.0167873,0
265.5,0.0165631,0
266.5,0.0163174,0
267.5,0.0160513,0
268.5,0.0157656,0
269.5,0.0154616,0
270.5,0.0151405,0
271.5,0.0148033,0
272.5,0.0144514,0
273.5,0.0140861,0
274.5,0.0137087,0
275.5,0.0133205,0
276.5,0.012923,0
277.5,0.0125175,0
278.5,0.0121054,0
279.5,0.011688,0
280.5,0.0112668,0
281.5,0.0108431,0
282.5,0.0104182,0
283.5,0.00999333,0
284.5,0.00956979,0
285.5,0.00914876,0
286.5,0.00873139,0
287.5,0.00831875,0
288.5,0.00791187,0
289.5,0.00751171,0
290.5,0.00711915,0
291.5,0.00673501,0
292.5,0.00636003,0
293.5,0.00599489,0
294.5,0.00564018,0
295.5,0.00529642,0
296.5,0.00496405,0
297.5,0.00464344,0
298.5,0.00433491,0
299.5,0.00403866,0
300.5,0.00375488,0
301.5,0.00348366,0
302.5,0.00322503,0
303.5,0.00297897,0
304.5,0.00274542,0
305.5,0.00252423,0
306.5,0.00231526,0
307.5,0.00211827,0
308.5,0.00193302,0
309.5,0.00175922,0
310.5,0.00159656,0
311.5,0.00144468,0
312.5,0.00130324,0
313.5,0.00117185,0
314.5,0.00105011,0
315.5,0.000937605,0
316.5,0.000833928,0
317.5,0.000738657,0
318.5,0.000651367,0
319.5,0.000571637,0
320.5,0.000499048,0
321.5,0.000433186,0
322.5,0.000373645,0
323.5,0.000320029,0
324.5,0.00027195,0
325.5,0.000229036,0
326.5,0.000190927,0
327.5,0.000157276,0
328.5,0.000127756,0
329.5,0.000102055,0
330.5,7.98848e-05,0
331.5,6.09786e-05,0
332.5,4.51004e-05,0
333.5,3.20515e-05,0
334.5,2.16811e-05,0
335.5,1.39025e-05,0
336.5,8.71284e-06,0
337.5,6.21882e-06,0
338.5,6.66592e-06,0
339.5,1.04699e-05,0
340.5,1.82453e-05,0
341.5,3.0826e-05,0
342.5,4.92669e-05,0
343.5,7.48209e-05,0
344.5,0.000108878,0
345.5,0.000152866,0
346.5,0.000208102,0
347.5,0.000275619,0
348.5,0.000355972,0
349.5,0.000449056,0
350.5,0.000553988,0
351.5,0.000669078,0
352.5,0.000791941,0
353.5,0.000919775,0
354.5,0.0010498,0
355.5,0.00117981,0
356.5,0.00130887,0
357.5,0.00143785,0
358.5,0.00156991,0
359.5,0.00171068,0
360.5,0.00186805,0
361.5,0.0020515,0
362.5,0.00227109,0
363.5,0.00253618,0
364.5,0.00285427,0
365.5,0.00323044,0
366.5,0.00366779,0
367.5,0.0041688,0
368.5,0.00473631,0
369.5,0.00537184,0
370.5,0.00606928,0
371.5,0.00680565,0
372.5,0.00753526,0
373.5,0.00819449,0
374.5,0.00871831,0
375.5,0.00906115,0
376.5,0.00920713,0
377.5,0.00915851,0
378.5,0.00891466,0
379.5,0.00847277,0
380.5,0.00784993,0
381.5,0.00709105,0
382.5,0.00625213,0
383.5,0.00538346,0
384.5,0.00452593,0
385.5,0.00371237,0
386.5,0.00296763,0
387.5,0.00230786,0
388.5,0.00174076,0
389.5,0.00126685,0
390.5,0.000881355,0
391.5,0.000576204,0
392.5,0.00034161,0
393.5,0.000167264,0
394.5,4.30924e-05,0
395.5,-4.03106e-05,0
396.5,-9.14543e-05,0
397.5,-0.000117845,0
398.5,-0.000125949,0
399.5,-0.000121193,0
400.5,-0.000108007,0
401.5,-8.98873e-05,0
402.5,-6.94906e-05,0
403.5,-4.87434e-05,0
404.5,-2.89601e-05,0
405.5,-1.0962e-05,0
406.5,4.81017e-06,0
407.5,1.81961e-05,0
408.5,2.92306e-05,0
409.5,3.8074e-05,0
410.5,4.49587e-05,0
411.5,5.01493e-05,0
412.5,5.39146e-05,0
413.5,5.65095e-05,0
414.5,5.81648e-05,0
415.5,5.90813e-05,0
416.5,5.9429e-05,0
417.5,5.93483e-05,0
418.5,5.89524e-05,0
419.5,5.8331e-05,0
420.5,5.75539e-05,0
421.5,5.66743e-05,0
422.5,5.57322e-05,0
423.5,5.47569e-05,0
424.5,5.37697e-05,0
425.5,5.27858e-05,0
426.5,5.18155e-05,0
427.5,5.08658e-05,0
428.5,4.99409e-05,0
429.5,4.90434e-05,0
147
110.5,3.07051e-05,0
111.5,3.28578e-05,0
112.5,3.5216e-05,0
113.5,3.77999e-05,0
114.5,4.06315e-05,0
115.5,4.37348e-05,0
116.5,4.71359e-05,0
117.5,5.0863e-05,0
118.5,5.49467e-05,0
119.5,5.94203e-05,0
120.5,6.43195e-05,0
121.5,6.96831e-05,0
122.5,7.55528e-05,0
123.5,8.19736e-05,0
124.5,8.89939e-05,0
125.5,9.66656e-05,0
126.5,0.000105044,0
127.5,0.00011419,0
128.5,0.000124166,0
129.5,0.000135041,0
130.5,0.000146888,0
131.5,0.000159784,0
132.5,0.000173811,0
133.5,0.000189056,0
134.5,0.000205614,0
135.5,0.00022358,0
136.5,0.000243061,0
137.5,0.000264164,0
138.5,0.000287006,0
139.5,0.000311707,0
140.5,0.000338395,0
141.5,0.000367204,0
142.5,0.000398273,0
143.5,0.000431749,0
144.5,0.000467783,0
145.5,0.000506536,0
146.5,0.000548171,0
147.5,0.00059286,0
148.5,0.00064078,0
149.5,0.000692113,0
150.5,0.00074705,0
151.5,0.000805784,0
152.5,0.000868515,0
153.5,0.000935447,0
154.5,0.00100679,0
155.5,0.00108276,0
156.5,0.00116357,0
157.5,0.00124944,0
158.5,0.0013406,0
159.5,0.00143727,0
160.5,0.00153968,0
161.5,0.00164805,0
162.5,0.00176263,0
163.5,0.00188362,0
164.5,0.00201127,0
165.5,0.00214578,0
166.5,0.00228739,0
167.5,0.0024363,0
168.5,0.00259273,0
169.5,0.00275688,0
170.5,0.00292894,0
171.5,0.00310909,0
172.5,0.0032975,0
173.5,0.00349434,0
174.5,0.00369975,0
175.5,0.00391386,0
176.5,0.00413678,0
177.5,0.00436859,0
178.5,0.00460938,0
179.5,0.00485918,0
180.5,0.00511802,0
181.5,0.00538588,0
182.5,0.00566273,0
183.5,0.0059485,0
184.5,0.00624309,0
185.5,0.00654636,0
186.5,0.00685813,0
187.5,0.00717818,0
188.5,0.00750625,0
189.5,0.00784205,0
190.5,0.00818521,0
191.5,0.00853536,0
192.5,0.00889204,0
193.5,0.00925476,0
194.5,0.00962298,0
195.5,0.00999611,0
196.5,0.0103735,0
197.5,0.0107545,0
198.5,0.0111383,0
199.5,0.0115242,0
200.5,0.0119113,0
201.5,0.0122987,0
202.5,0.0126856,0
203.5,0.013071,0
204.5,0.0134538,0
205.5,0.0138332,0
206.5,0.014208,0
207.5,0.0145772,0
208.5,0.0149397,0
209.5,0.0152944,0
210.5,0.0156402,0
211.5,0.015976,0
212.5,0.0163005,0
213.5,0.0166126,0
214.5,0.0169113,0
215.5,0.0171952,0
216.5,0.0174632,0
217.5,0.0177142,0
218.5,0.017947,0
219.5,0.0181605,0
220.5,0.0183535,0
221.5,0.018525,0
222.5,0.018674,0
223.5,0.0187995,0
224.5,0.0189008,0
225.5,0.0189771,0
226.5,0.0190278,0
227.5,0.0190524,0
228.5,0.0190506,0
229.5,0.0190222,0
230.5,0.0189671,0
231.5,0.0188854,0
232.5,0.0187773,0
233.5,0.0186431,0
234.5,0.0184835,0
235.5,0.0182988,0
236.5,0.0180899,0
237.5,0.0178576,0
238.5,0.0176028,0
239.5,0.0173264,0
240.5,0.0170295,0
241.5,0.0167133,0
242.5,0.0163789,0
243.5,0.0160276,0
244.5,0.0156608,0
245.5,0.0152796,0
246.5,0.0148856,0
247.5,0.01448,0
248.5,0.0140644,0
249.5,0.0136401,0
250.5,0.0132086,0
251.5,0.0127712,0
252.5,0.0123294,0
253.5,0.0118845,0
254.5,0.011438,0
255.5,0.0109911,0
256.5,0.0105451,0
257.5,0.0101013,0
258.5,0.00966075,0
259.5,0.0092247,0
260.5,0.00879417,0
261.5,0.00837016,0
262.5,0.00795361,0
263.5,0.00754538,0
264.5,0.00714624,0
265.5,0.00675693,0
266.5,0.00637806,0
267.5,0.00601021,0
268.5,0.00565386,0
