# X , Y , E Distribution=true
144
276.5,2.47472e-11,0
277.5,2.66185e-11,0
278.5,2.86437e-11,0
279.5,3.08367e-11,0
280.5,3.32128e-11,0
281.5,3.57887e-11,0
282.5,3.85829e-11,0
283.5,4.16157e-11,0
284.5,4.49097e-11,0
285.5,4.84896e-11,0
286.5,5.23829e-11,0
287.5,5.66196e-11,0
288.5,6.12335e-11,0
289.5,6.62616e-11,0
290.5,7.17449e-11,0
291.5,7.77294e-11,0
292.5,8.42655e-11,0
293.5,9.14099e-11,0
294.5,9.92254e-11,0
295.5,1.07782e-10,0
296.5,1.17158e-10,0
297.5,1.2744e-10,0
298.5,1.38726e-10,0
299.5,1.51126e-10,0
300.5,1.64762e-10,0
301.5,1.79772e-10,0
302.5,1.96309e-10,0
303.5,2.14549e-10,0
304.5,2.34687e-10,0
305.5,2.56944e-10,0
306.5,2.8157e-10,0
307.5,3.08849e-10,0
308.5,3.39101e-10,0
309.5,3.72689e-10,0
310.5,4.10028e-10,0
311.5,4.51589e-10,0
312.5,4.97909e-10,0
313.5,5.49603e-10,0
314.5,6.07374e-10,0
315.5,6.72028e-10,0
316.5,7.44492e-10,0
317.5,8.25831e-10,0
318.5,9.17276e-10,0
319.5,1.02025e-09,0
320.5,1.1364e-09,0
321.5,1.26763e-09,0
322.5,1.41618e-09,0
323.5,1.58463e-09,0
324.5,1.77601e-09,0
325.5,1.99389e-09,0
326.5,2.24244e-09,0
327.5,2.52657e-09,0
328.5,2.85209e-09,0
329.5,3.2259e-09,0
330.5,3.65617e-09,0
331.5,4.15266e-09,0
332.5,4.72702e-09,0
333.5,5.39323e-09,0
334.5,6.16815e-09,0
335.5,7.07211e-09,0
336.5,8.12977e-09,0
337.5,9.37115e-09,0
338.5,1.08329e-08,0
339.5,1.25601e-08,0
340.5,1.46083e-08,0
341.5,1.70459e-08,0
342.5,1.99585e-08,0
343.5,2.34528e-08,0
344.5,2.7663e-08,0
345.5,3.27587e-08,0
346.5,3.89582e-08,0
347.5,4.65499e-08,0
348.5,5.59416e-08,0
349.5,6.77867e-08,0
350.5,8.33208e-08,0
351.5,1.05234e-07,0
352.5,1.39781e-07,0
353.5,2.01436e-07,0
354.5,3.2216e-07,0
355.5,5.67743e-07,0
356.5,1.06253e-06,0
357.5,2.01945e-06,0
358.5,3.76278e-06,0
359.5,6.71754e-06,0
360.5,1.13267e-05,0
361.5,1.78588e-05,0
362.5,2.60973e-05,0
363.5,3.49722e-05,0
364.5,4.22847e-05,0
365.5,4.47466e-05,0
366.5,3.85402e-05,0
367.5,2.04393e-05,0
368.5,-1.07676e-05,0
369.5,-5.31444e-05,0
370.5,-0.000101484,0
371.5,-0.000148447,0
372.5,-0.000185663,0
373.5,-0.000202114,0
374.5,-0.000181462,0
375.5,-0.000109726,0
376.5,3.61129e-06,0
377.5,0.000118744,0
378.5,0.000193961,0
379.5,0.000216799,0
380.5,0.000200681,0
381.5,0.000163101,0
382.5,0.000115627,0
383.5,6.60472e-05,0
384.5,2.08534e-05,0
385.5,-1.50237e-05,0
386.5,-3.90989e-05,0
387.5,-5.1459e-05,0
388.5,-5.41169e-05,0
389.5,-5.00349e-05,0
390.5,-4.22276e-05,0
391.5,-3.31676e-05,0
392.5,-2.4535e-05,0
393.5,-1.72375e-05,0
394.5,-1.1582e-05,0
395.5,-7.49202e-06,0
396.5,-4.70064e-06,0
397.5,-2.88763e-06,0
398.5,-1.75877e-06,0
399.5,-1.07988e-06,0
400.5,-6.81905e-07,0
401.5,-4.51723e-07,0
402.5,-3.18163e-07,0
403.5,-2.38743e-07,0
404.5,-1.89205e-07,0
405.5,-1.56197e-07,0
406.5,-1.32567e-07,0
407.5,-1.14534e-07,0
408.5,-1.00093e-07,0
409.5,-8.81474e-08,0
410.5,-7.80624e-08,0
411.5,-6.94384e-08,0
412.5,-6.20021e-08,0
413.5,-5.55518e-08,0
414.5,-4.9931e-08,0
415.5,-4.50135e-08,0
416.5,-4.06963e-08,0
417.5,-3.68934e-08,0
418.5,-3.35332e-08,0
419.5,-3.05553e-08,0
420.5,-2.79087e-08,0
421.5,-2.555e-08,0
422.5,-2.34425e-08,0
423.5,-2.15546e-08,0
424.5,-1.98593e-08,0
425.5,-1.83334e-08,0
426.5,-1.69568e-08,0
427.5,-1.57123e-08,0
428.5,-1.45849e-08,0
429.5,-1.35613e-08,0
145
110.5,3.66882e-16,0
111.5,4.1138e-16,0
112.5,4.60615e-16,0
113.5,5.15026e-16,0
114.5,5.75089e-16,0
115.5,6.41316e-16,0
116.5,7.14259e-16,0
117.5,7.94516e-16,0
118.5,8.82726e-16,0
119.5,9.79583e-16,0
120.5,1.08583e-15,0
121.5,1.20226e-15,0
122.5,1.32974e-15,0
123.5,1.46919e-15,0
124.5,1.62159e-15,0
125.5,1.78801e-15,0
126.5,1.96959e-15,0
127.5,2.16754e-15,0
128.5,2.38318e-15,0
129.5,2.61788e-15,0
130.5,2.87316e-15,0
131.5,3.1506e-15,0
132.5,3.45192e-15,0
133.5,3.77894e-15,0
134.5,4.1336e-15,0
135.5,4.518e-15,0
136.5,4.93434e-15,0
137.5,5.385e-15,0
138.5,5.87249e-15,0
139.5,6.39953e-15,0
140.5,6.96896e-15,0
141.5,7.58385e-15,0
142.5,8.24744e-15,0
143.5,8.96322e-15,0
144.5,9.73485e-15,0
145.5,1.05663e-14,0
146.5,1.14617e-14,0
147.5,1.24255e-14,0
148.5,1.34624e-14,0
149.5,1.45774e-14,0
150.5,1.57759e-14,0
151.5,1.70636e-14,0
152.5,1.84464e-14,0
153.5,1.99308e-14,0
154.5,2.15236e-14,0
155.5,2.32319e-14,0
156.5,2.50634e-14,0
157.5,2.70264e-14,0
158.5,2.91293e-14,0
159.5,3.13813e-14,0
160.5,3.37923e-14,0
161.5,3.63724e-14,0
162.5,3.91327e-14,0
163.5,4.20848e-14,0
164.5,4.52409e-14,0
165.5,4.86142e-14,0
166.5,5.22185e-14,0
167.5,5.60686e-14,0
168.5,6.01799e-14,0
169.5,6.45692e-14,0
170.5,6.92538e-14,0
171.5,7.42525e-14,0
172.5,7.9585e-14,0
173.5,8.52722e-14,0
174.5,9.13363e-14,0
175.5,9.78008e-14,0
176.5,1.04691e-13,0
177.5,1.12033e-13,0
178.5,1.19855e-13,0
179.5,1.28187e-13,0
180.5,1.3706e-13,0
181.5,1.46508e-13,0
182.5,1.56567e-13,0
183.5,1.67275e-13,0
184.5,1.7867e-13,0
185.5,1.90797e-13,0
186.5,2.037e-13,0
187.5,2.17427e-13,0
188.5,2.32029e-13,0
189.5,2.4756e-13,0
190.5,2.64077e-13,0
191.5,2.81641e-13,0
192.5,3.00317e-13,0
193.5,3.20173e-13,0
194.5,3.41283e-13,0
195.5,3.63723e-13,0
196.5,3.87577e-13,0
197.5,4.12931e-13,0
198.5,4.39878e-13,0
199.5,4.68519e-13,0
200.5,4.98957e-13,0
201.5,5.31304e-13,0
202.5,5.6568e-13,0
203.5,6.0221e-13,0
204.5,6.4103e-13,0
205.5,6.82283e-13,0
206.5,7.26121e-13,0
207.5,7.72706e-13,0
208.5,8.22212e-13,0
209.5,8.74823e-13,0
210.5,9.30734e-13,0
211.5,9.90154e-13,0
212.5,1.05331e-12,0
213.5,1.12043e-12,0
214.5,1.19178e-12,0
215.5,1.26761e-12,0
216.5,1.34824e-12,0
217.5,1.43394e-12,0
218.5,1.52507e-12,0
219.5,1.62196e-12,0
220.5,1.725e-12,0
221.5,1.83457e-12,0
222.5,1.95112e-12,0
223.5,2.07508e-12,0
224.5,2.20696e-12,0
225.5,2.34728e-12,0
226.5,2.49658e-12,0
227.5,2.65548e-12,0
228.5,2.82461e-12,0
229.5,3.00464e-12,0
230.5,3.19633e-12,0
231.5,3.40045e-12,0
232.5,3.61784e-12,0
233.5,3.84941e-12,0
234.5,4.09613e-12,0
235.5,4.35902e-12,0
236.5,4.63922e-12,0
237.5,4.93791e-12,0
238.5,5.25639e-12,0
239.5,5.59602e-12,0
240.5,5.9583e-12,0
241.5,6.34482e-12,0
242.5,6.7573e-12,0
243.5,7.19759e-12,0
244.5,7.66767e-12,0
245.5,8.16968e-12,0
246.5,8.70594e-12,0
247.5,9.27893e-12,0
248.5,9.89132e-12,0
249.5,1.0546e-11,0
250.5,1.12462e-11,0
251.5,1.19951e-11,0
252.5,1.27964e-11,0
253.5,1.36542e-11,0
254.5,1.45725e-11,0
255.5,1.55561e-11,0
256.5,1.661e-11,0
257.5,1.77394e-11,0
258.5,1.89503e-11,0
259.5,2.0249e-11,0
260.5,2.16423e-11,0
261.5,2.31378e-11,0
262.5,2.47435e-11,0
263.5,2.64683e-11,0
264.5,2.83216e-11,0
265.5,3.03139e-11,0
266.5,3.24566e-11,0
267.5,3.47619e-11,0
268.5,3.72432e-11,0
269.5,3.99153e-11,0
270.5,4.27941e-11,0
271.5,4.5897e-11,0
272.5,4.9243e-11,0
273.5,5.28532e-11,0
274.5,5.67501e-11,0
275.5,6.09588e-11,0
276.5,6.55065e-11,0
277.5,7.04233e-11,0
278.5,7.5742e-11,0
279.5,8.14987e-11,0
280.5,8.7733e-11,0
281.5,9.44885e-11,0
282.5,1.01813e-10,0
283.5,1.0976e-10,0
284.5,1.18387e-10,0
285.5,1.27759e-10,0
286.5,1.37947e-10,0
287.5,1.49028e-10,0
288.5,1.61091e-10,0
289.5,1.7423e-10,0
290.5,1.88554e-10,0
291.5,2.04179e-10,0
292.5,2.21237e-10,0
293.5,2.39875e-10,0
294.5,2.60254e-10,0
295.5,2.82556e-10,0
296.5,3.06984e-10,0
297.5,3.33761e-10,0
298.5,3.63141e-10,0
299.5,3.95406e-10,0
300.5,4.30872e-10,0
301.5,4.69894e-10,0
302.5,5.1287e-10,0
303.5,5.6025e-10,0
304.5,6.12539e-10,0
305.5,6.70307e-10,0
306.5,7.34197e-10,0
307.5,8.04938e-10,0
308.5,8.83357e-10,0
309.5,9.70389e-10,0
310.5,1.0671e-09,0
311.5,1.1747e-09,0
312.5,1.29457e-09,0
313.5,1.42829e-09,0
314.5,1.57767e-09,0
315.5,1.74478e-09,0
316.5,1.932e-09,0
317.5,2.14206e-09,0
318.5,2.37811e-09,0
319.5,2.64382e-09,0
320.5,2.94339e-09,0
321.5,3.28173e-09,0
322.5,3.66454e-09,0
323.5,4.09846e-09,0
324.5,4.59125e-09,0
325.5,5.15201e-09,0
326.5,5.79141e-09,0
327.5,6.52205e-09,0
328.5,7.35877e-09,0
329.5,8.31916e-09,0
330.5,9.42413e-09,0
331.5,1.06986e-08,0
332.5,1.21722e-08,0
333.5,1.38808e-08,0
334.5,1.58673e-08,0
335.5,1.81834e-08,0
336.5,2.08922e-08,0
337.5,2.40699e-08,0
338.5,2.78101e-08,0
339.5,3.22274e-08,0
340.5,3.74628e-08,0
341.5,4.36911e-08,0
342.5,5.11294e-08,0
343.5,6.0049e-08,0
344.5,7.07904e-08,0
345.5,8.37843e-08,0
346.5,9.95796e-08,0
347.5,1.1889e-07,0
348.5,1.42685e-07,0
349.5,1.72405e-07,0
350.5,2.10545e-07,0
351.5,2.62211e-07,0
352.5,3.39084e-07,0
353.5,4.687e-07,0
354.5,7.14128e-07,0
355.5,1.21116e-06,0
356.5,2.22952e-06,0
357.5,4.25656e-06,0
358.5,8.08063e-06,0
359.5,1.48142e-05,0
360.5,2.57537e-05,0
361.5,4.19542e-05,0
362.5,6.34437e-05,0
363.5,8.81662e-05,0
364.5,0.000111003,0
365.5,0.000123485,0
366.5,0.000114874,0
367.5,7.49586e-05,0
368.5,-1.88896e-06,0
369.5,-0.000112914,0
370.5,-0.000245617,0
371.5,-0.00038024,0
372.5,-0.000493615,0
373.5,-0.000556438,0
374.5,-0.000523973,0
375.5,-0.000349987,0
376.5,-4.54448e-05,0
377.5,0.000286127,0
378.5,0.000517563,0
379.5,0.000598665,0
380.5,0.000562165,0
381.5,0.000460227,0
382.5,0.000328309,0
383.5,0.000189322,0
384.5,6.1992e-05,0
385.5,-3.93097e-05,0
386.5,-0.000107206,0
387.5,-0.000141826,0
388.5,-0.000148948,0
389.5,-0.000137117,0
390.5,-0.000114994,0
391.5,-8.96179e-05,0
392.5,-6.5694e-05,0
393.5,-4.56914e-05,0
394.5,-3.03704e-05,0
395.5,-1.94285e-05,0
396.5,-1.20588e-05,0
397.5,-7.33757e-06,0
398.5,-4.4385e-06,0
399.5,-2.71829e-06,0
400.5,-1.72187e-06,0
401.5,-1.15065e-06,0
402.5,-8.2044e-07,0
403.5,-6.23398e-07,0
404.5,-4.99114e-07,0
405.5,-4.14923e-07,0
406.5,-3.53593e-07,0
407.5,-3.06116e-07,0
408.5,-2.67721e-07,0
409.5,-2.35779e-07,0
410.5,-2.08735e-07,0
411.5,-1.85583e-07,0
412.5,-1.65616e-07,0
413.5,-1.48304e-07,0
414.5,-1.33226e-07,0
415.5,-1.20044e-07,0
416.5,-1.08478e-07,0
417.5,-9.82971e-08,0
418.5,-8.9307e-08,0
419.5,-8.13446e-08,0
420.5,-7.42719e-08,0
421.5,-6.79722e-08,0
422.5,-6.23461e-08,0
423.5,-5.73088e-08,0
424.5,-5.27874e-08,0
425.5,-4.87196e-08,0
426.5,-4.50515e-08,0
427.5,-4.17366e-08,0
428.5,-3.87344e-08,0
429.5,-3.60101e-08,0
146
110.5,8.48387e-17,0
111.5,9.52696e-17,0
112.5,1.06823e-16,0
113.5,1.19604e-16,0
114.5,1.33725e-16,0
115.5,1.4931e-16,0
116.5,1.66491e-16,0
117.5,1.8541e-16,0
118.5,2.06221e-16,0
119.5,2.29089e-16,0
120.5,2.54192e-16,0
121.5,2.81721e-16,0
122.5,3.11883e-16,0
123.5,3.44898e-16,0
124.5,3.81003e-16,0
125.5,4.20452e-16,0
126.5,4.63518e-16,0
127.5,5.10492e-16,0
128.5,5.61688e-16,0
129.5,6.17441e-16,0
130.5,6.78107e-16,0
131.5,7.44072e-16,0
132.5,8.15742e-16,0
133.5,8.93557e-16,0
134.5,9.77983e-16,0
135.5,1.06952e-15,0
136.5,1.16869e-15,0
137.5,1.27608e-15,0
138.5,1.39228e-15,0
139.5,1.51793e-15,0
140.5,1.65373e-15,0
141.5,1.80041e-15,0
142.5,1.95874e-15,0
143.5,2.12955e-15,0
144.5,2.31373e-15,0
145.5,2.51222e-15,0
146.5,2.72601e-15,0
147.5,2.95616e-15,0
148.5,3.2038e-15,0
149.5,3.47013e-15,0
150.5,3.75642e-15,0
151.5,4.06403e-15,0
152.5,4.39439e-15,0
153.5,4.74903e-15,0
154.5,5.12956e-15,0
155.5,5.53771e-15,0
156.5,5.9753e-15,0
157.5,6.44427e-15,0
158.5,6.94666e-15,0
159.5,7.48466e-15,0
160.5,8.06058e-15,0
161.5,8.67686e-15,0
162.5,9.33611e-15,0
163.5,1.00411e-14,0
164.5,1.07947e-14,0
165.5,1.16001e-14,0
166.5,1.24604e-14,0
167.5,1.33793e-14,0
168.5,1.43604e-14,0
169.5,1.54076e-14,0
170.5,1.6525e-14,0
171.5,1.77171e-14,0
172.5,1.89885e-14,0
173.5,2.03442e-14,0
174.5,2.17893e-14,0
175.5,2.33294e-14,0
176.5,2.49704e-14,0
177.5,2.67186e-14,0
178.5,2.85805e-14,0
179.5,3.05631e-14,0
180.5,3.26739e-14,0
181.5,3.49207e-14,0
182.5,3.73118e-14,0
183.5,3.98562e-14,0
184.5,4.25631e-14,0
185.5,4.54426e-14,0
186.5,4.85051e-14,0
187.5,5.17619e-14,0
188.5,5.52248e-14,0
189.5,5.89064e-14,0
190.5,6.28201e-14,0
191.5,6.698e-14,0
192.5,7.14011e-14,0
193.5,7.60995e-14,0
194.5,8.1092e-14,0
195.5,8.63966e-14,0
196.5,9.20324e-14,0
197.5,9.80198e-14,0
198.5,1.0438e-13,0
199.5,1.11136e-13,0
200.5,1.18313e-13,0
201.5,1.25935e-13,0
202.5,1.34031e-13,0
203.5,1.4263e-13,0
204.5,1.51762e-13,0
205.5,1.6146e-13,0
206.5,1.71761e-13,0
207.5,1.827e-13,0
208.5,1.94318e-13,0
209.5,2.06657e-13,0
210.5,2.19762e-13,0
211.5,2.33681e-13,0
212.5,2.48464e-13,0
213.5,2.64167e-13,0
214.5,2.80847e-13,0
215.5,2.98565e-13,0
216.5,3.17387e-13,0
217.5,3.37385e-13,0
218.5,3.58631e-13,0
219.5,3.81206e-13,0
220.5,4.05196e-13,0
221.5,4.3069e-13,0
222.5,4.57786e-13,0
223.5,4.86587e-13,0
224.5,5.17205e-13,0
225.5,5.49756e-13,0
226.5,5.84368e-13,0
227.5,6.21176e-13,0
228.5,6.60323e-13,0
229.5,7.01966e-13,0
230.5,7.46268e-13,0
231.5,7.93406e-13,0
232.5,8.43572e-13,0
233.5,8.96966e-13,0
234.5,9.53808e-13,0
235.5,1.01433e-12,0
236.5,1.07878e-12,0
237.5,1.14743e-12,0
238.5,1.22057e-12,0
239.5,1.29851e-12,0
240.5,1.38157e-12,0
241.5,1.47011e-12,0
242.5,1.56452e-12,0
243.5,1.66521e-12,0
244.5,1.77263e-12,0
245.5,1.88724e-12,0
246.5,2.00956e-12,0
247.5,2.14015e-12,0
248.5,2.27959e-12,0
249.5,2.42854e-12,0
250.5,2.58768e-12,0
251.5,2.75776e-12,0
252.5,2.93958e-12,0
253.5,3.13401e-12,0
254.5,3.342e-12,0
255.5,3.56455e-12,0
256.5,3.80277e-12,0
257.5,4.05785e-12,0
258.5,4.33105e-12,0
259.5,4.62379e-12,0
260.5,4.93757e-12,0
261.5,5.27401e-12,0
262.5,5.6349e-12,0
263.5,6.02216e-12,0
264.5,6.43788e-12,0
265.5,6.88432e-12,0
266.5,7.36396e-12,0
267.5,7.87947e-12,0
268.5,8.43379e-12,0
269.5,9.03009e-12,0
270.5,9.67184e-12,0
271.5,1.03628e-11,0
272.5,1.11071e-11,0
273.5,1.19093e-11,0
274.5,1.27743e-11,0
275.5,1.37074e-11,0
276.5,1.47146e-11,0
277.5,1.58023e-11,0
278.5,1.69776e-11,0
279.5,1.82481e-11,0
280.5,1.96224e-11,0
281.5,2.11099e-11,0
282.5,2.27208e-11,0
283.5,2.44664e-11,0
284.5,2.63591e-11,0
285.5,2.84125e-11,0
286.5,3.06419e-11,0
287.5,3.30638e-11,0
288.5,3.56967e-11,0
289.5,3.85609e-11,0
290.5,4.16789e-11,0
291.5,4.50757e-11,0
292.5,4.8779e-11,0
293.5,5.28195e-11,0
294.5,5.72312e-11,0
295.5,6.20523e-11,0
296.5,6.73248e-11,0
297.5,7.30961e-11,0
298.5,7.94186e-11,0
299.5,8.63512e-11,0
300.5,9.39596e-11,0
301.5,1.02317e-10,0
302.5,1.11507e-10,0
303.5,1.21621e-10,0
304.5,1.32764e-10,0
305.5,1.45054e-10,0
306.5,1.58621e-10,0
307.5,1.73617e-10,0
308.5,1.90209e-10,0
309.5,2.08588e-10,0
310.5,2.28972e-10,0
311.5,2.51606e-10,0
312.5,2.7677e-10,0
313.5,3.04783e-10,0
314.5,3.3601e-10,0
315.5,3.70866e-10,0
316.5,4.09828e-10,0
317.5,4.53444e-10,0
318.5,5.02342e-10,0
319.5,5.57248e-10,0
320.5,6.18997e-10,0
321.5,6.88558e-10,0
322.5,7.67053e-10,0
323.5,8.55786e-10,0
324.5,9.56274e-10,0
325.5,1.07029e-09,0
326.5,1.19991e-09,0
327.5,1.34757e-09,0
328.5,1.51612e-09,0
329.5,1.70895e-09,0
330.5,1.93005e-09,0
331.5,2.18416e-09,0
332.5,2.47693e-09,0
333.5,2.81507e-09,0
334.5,3.20665e-09,0
335.5,3.66137e-09,0
336.5,4.1909e-09,0
337.5,4.80939e-09,0
338.5,5.53401e-09,0
339.5,6.38572e-09,0
340.5,7.39017e-09,0
341.5,8.57892e-09,0
342.5,9.99096e-09,0
343.5,1.16747e-08,0
344.5,1.36904e-08,0
345.5,1.61137e-08,0
346.5,1.90398e-08,0
347.5,2.25898e-08,0
348.5,2.6919e-08,0
349.5,3.22324e-08,0
350.5,3.88169e-08,0
351.5,4.7125e-08,0
352.5,5.79995e-08,0
353.5,7.32711e-08,0
354.5,9.72325e-08,0
355.5,1.39963e-07,0
356.5,2.24066e-07,0
357.5,3.96704e-07,0
358.5,7.48001e-07,0
359.5,1.43336e-06,0
360.5,2.68989e-06,0
361.5,4.82627e-06,0
362.5,8.15585e-06,0
363.5,1.28448e-05,0
364.5,1.86726e-05,0
365.5,2.47593e-05,0
366.5,2.93842e-05,0
367.5,3.00732e-05,0
368.5,2.40977e-05,0
369.5,9.38059e-06,0
370.5,-1.44513e-05,0
371.5,-4.53743e-05,0
372.5,-7.91593e-05,0
373.5,-0.000110365,0
374.5,-0.000132595,0
375.5,-0.000136352,0
376.5,-0.000108777,0
377.5,-4.449e-05,0
378.5,3.94093e-05,0
379.5,0.000109697,0
380.5,0.000144119,0
381.5,0.00014438,0
382.5,0.000123688,0
383.5,9.28748e-05,0
384.5,5.85102e-05,0
385.5,2.55313e-05,0
386.5,-2.03139e-06,0
387.5,-2.16901e-05,0
388.5,-3.28718e-05,0
389.5,-3.66281e-05,0
390.5,-3.49531e-05,0
391.5,-3.00665e-05,0
392.5,-2.38881e-05,0
393.5,-1.77804e-05,0
394.5,-1.25185e-05,0
395.5,-8.40129e-06,0
396.5,-5.41298e-06,0
397.5,-3.37486e-06,0
398.5,-2.05642e-06,0
399.5,-1.24101e-06,0
400.5,-7.54926e-07,0
401.5,-4.7289e-07,0
402.5,-3.11505e-07,0
403.5,-2.18782e-07,0
404.5,-1.64044e-07,0
405.5,-1.30013e-07,0
406.5,-1.07321e-07,0
407.5,-9.10223e-08,0
408.5,-7.85409e-08,0
409.5,-6.85227e-08,0
410.5,-6.02298e-08,0
411.5,-5.32323e-08,0
412.5,-4.72572e-08,0
413.5,-4.21147e-08,0
414.5,-3.76635e-08,0
415.5,-3.37932e-08,0
416.5,-3.04144e-08,0
417.5,-2.74543e-08,0
418.5,-2.4852e-08,0
419.5,-2.2557e-08,0
420.5,-2.05268e-08,0
421.5,-1.87256e-08,0
422.5,-1.7123e-08,0
423.5,-1.56933e-08,0
424.5,-1.44145e-08,0
425.5,-1.32678e-08,0
426.5,-1.22371e-08,0
427.5,-1.13085e-08,0
428.5,-1.047e-08,0
429.5,-9.71129e-09,0
147
110.5,4.1592e-16,0
111.5,4.65503e-16,0
112.5,5.20295e-16,0
113.5,5.80774e-16,0
114.5,6.47458e-16,0
115.5,7.20904e-16,0
116.5,8.01713e-16,0
117.5,8.90533e-16,0
118.5,9.88063e-16,0
119.5,1.09505e-15,0
120.5,1.21231e-15,0
121.5,1.34071e-15,0
122.5,1.48117e-15,0
123.5,1.63471e-15,0
124.5,1.80239e-15,0
125.5,1.98537e-15,0
126.5,2.18489e-15,0
127.5,2.40226e-15,0
128.5,2.63891e-15,0
129.5,2.89636e-15,0
130.5,3.17623e-15,0
131.5,3.48025e-15,0
132.5,3.81029e-15,0
133.5,4.16833e-15,0
134.5,4.55649e-15,0
135.5,4.97704e-15,0
136.5,5.43239e-15,0
137.5,5.92512e-15,0
138.5,6.458e-15,0
139.5,7.03394e-15,0
140.5,7.65609e-15,0
141.5,8.32777e-15,0
