# X , Y , E Distribution=true
3
367.5,0.0084809,0
368.5,0.00722483,0
369.5,0.00605811,0
370.5,0.00500041,0
371.5,0.00406391,0
372.5,0.00325363,0
373.5,0.00256836,0
374.5,0.00200174,0
375.5,0.00154367,0
376.5,0.00118166,0
377.5,0.000902027,0
378.5,0.000691002,0
379.5,0.000535489,0
380.5,0.000423627,0
381.5,0.000345109,0
382.5,0.000291305,0
383.5,0.000255239,0
384.5,0.000231459,0
385.5,0.000215847,0
386.5,0.000205403,0
387.5,0.000198024,0
388.5,0.000192302,0
389.5,0.000187343,0
390.5,0.00018262,0
391.5,0.000177861,0
392.5,0.000172952,0
393.5,0.000167879,0
394.5,0.000162679,0
395.5,0.000157414,0
396.5,0.000152148,0
397.5,0.000146943,0
398.5,0.000141849,0
399.5,0.000136902,0
400.5,0.000132131,0
401.5,0.000127551,0
402.5,0.000123171,0
403.5,0.000118994,0
404.5,0.000115017,0
405.5,0.000111236,0
406.5,0.000107642,0
407.5,0.000104227,0
408.5,0.000100983,0
409.5,9.78981e-05,0
410.5,9.49648e-05,0
411.5,9.21735e-05,0
412.5,8.95156e-05,0
413.5,8.69831e-05,0
414.5,8.45682e-05,0
415.5,8.22638e-05,0
416.5,8.00634e-05,0
417.5,7.79606e-05,0
418.5,7.59498e-05,0
419.5,7.40256e-05,0
5
275.5,1.35286e-05,0
276.5,1.39934e-05,0
277.5,1.44779e-05,0
278.5,1.49832e-05,0
279.5,1.55103e-05,0
280.5,1.60606e-05,0
281.5,1.66353e-05,0
282.5,1.72357e-05,0
283.5,1.78634e-05,0
284.5,1.85198e-05,0
285.5,1.92067e-05,0
286.5,1.99258e-05,0
287.5,2.06791e-05,0
288.5,2.14686e-05,0
289.5,2.22966e-05,0
290.5,2.31655e-05,0
291.5,2.40777e-05,0
292.5,2.50362e-05,0
293.5,2.60438e-05,0
294.5,2.71039e-05,0
295.5,2.82199e-05,0
296.5,2.93956e-05,0
297.5,3.06351e-05,0
298.5,3.19429e-05,0
299.5,3.33238e-05,0
300.5,3.47831e-05,0
301.5,3.63265e-05,0
302.5,3.79604e-05,0
303.5,3.96914e-05,0
304.5,4.15272e-05,0
305.5,4.34759e-05,0
306.5,4.55466e-05,0
307.5,4.77491e-05,0
308.5,5.00944e-05,0
309.5,5.25944e-05,0
310.5,5.52626e-05,0
311.5,5.81136e-05,0
312.5,6.11638e-05,0
313.5,6.44314e-05,0
314.5,6.79368e-05,0
315.5,7.17033e-05,0
316.5,7.57573e-05,0
317.5,8.01296e-05,0
318.5,8.48577e-05,0
319.5,8.99884e-05,0
320.5,9.55833e-05,0
321.5,0.000101727,0
322.5,0.000108542,0
323.5,0.000116206,0
324.5,0.000124984,0
325.5,0.000135267,0
326.5,0.000147628,0
327.5,0.00016288,0
328.5,0.000182157,0
329.5,0.000206989,0
330.5,0.000239372,0
331.5,0.00028183,0
332.5,0.000337439,0
333.5,0.000409826,0
334.5,0.000503125,0
335.5,0.000621899,0
336.5,0.000771049,0
337.5,0.000955727,0
338.5,0.00118127,0
339.5,0.00145317,0
340.5,0.0017771,0
341.5,0.00215886,0
342.5,0.00260439,0
343.5,0.00311944,0
344.5,0.00370914,0
345.5,0.00437713,0
346.5,0.00512437,0
347.5,0.00594766,0
348.5,0.00683822,0
349.5,0.00778092,0
350.5,0.00875491,0
351.5,0.00973651,0
352.5,0.0107037,0
353.5,0.0116395,0
354.5,0.012528,0
355.5,0.0133422,0
356.5,0.01403,0
357.5,0.0145154,0
358.5,0.0147222,0
359.5,0.0146064,0
360.5,0.0141731,0
361.5,0.0134684,0
362.5,0.0125578,0
363.5,0.011507,0
364.5,0.0103733,0
365.5,0.00920427,0
366.5,0.00803973,0
367.5,0.00691294,0
368.5,0.00585101,0
369.5,0.00487474,0
370.5,0.00399841,0
371.5,0.00322989,0
372.5,0.00257114,0
373.5,0.00201909,0
374.5,0.00156675,0
375.5,0.00120435,0
376.5,0.000920499,0
377.5,0.000703229,0
378.5,0.000540765,0
379.5,0.00042215,0
380.5,0.00033763,0
381.5,0.000278855,0
382.5,0.000238934,0
383.5,0.000212367,0
384.5,0.000194913,0
385.5,0.000183411,0
386.5,0.000175593,0
387.5,0.000169891,0
388.5,0.000165276,0
389.5,0.000161113,0
390.5,0.000157041,0
391.5,0.000152884,0
392.5,0.000148583,0
393.5,0.000144147,0
394.5,0.000139618,0
395.5,0.000135051,0
396.5,0.000130504,0
397.5,0.000126026,0
398.5,0.000121655,0
399.5,0.000117421,0
400.5,0.000113345,0
401.5,0.000109437,0
402.5,0.000105704,0
403.5,0.000102146,0
404.5,9.87593e-05,0
405.5,9.55396e-05,0
406.5,9.24796e-05,0
407.5,8.95718e-05,0
408.5,8.6808e-05,0
409.5,8.41802e-05,0
410.5,8.16803e-05,0
411.5,7.93007e-05,0
412.5,7.70341e-05,0
413.5,7.48736e-05,0
414.5,7.28128e-05,0
415.5,7.08457e-05,0
416.5,6.89666e-05,0
417.5,6.71704e-05,0
418.5,6.54521e-05,0
419.5,6.38073e-05,0
6
275.5,1.0019e-05,0
276.5,1.03696e-05,0
277.5,1.07354e-05,0
278.5,1.11173e-05,0
279.5,1.15162e-05,0
280.5,1.19329e-05,0
281.5,1.23686e-05,0
282.5,1.28242e-05,0
283.5,1.33011e-05,0
284.5,1.38004e-05,0
285.5,1.43234e-05,0
286.5,1.48717e-05,0
287.5,1.54468e-05,0
288.5,1.60502e-05,0
289.5,1.66839e-05,0
290.5,1.73498e-05,0
291.5,1.80499e-05,0
292.5,1.87865e-05,0
293.5,1.9562e-05,0
294.5,2.03792e-05,0
295.5,2.12408e-05,0
296.5,2.21499e-05,0
297.5,2.31101e-05,0
298.5,2.41249e-05,0
299.5,2.51983e-05,0
300.5,2.63348e-05,0
301.5,2.75391e-05,0
302.5,2.88165e-05,0
303.5,3.01727e-05,0
304.5,3.1614e-05,0
305.5,3.31474e-05,0
306.5,3.47805e-05,0
307.5,3.65218e-05,0
308.5,3.83805e-05,0
309.5,4.0367e-05,0
310.5,4.24929e-05,0
311.5,4.47707e-05,0
312.5,4.72148e-05,0
313.5,4.9841e-05,0
314.5,5.26671e-05,0
315.5,5.57131e-05,0
316.5,5.90017e-05,0
317.5,6.25584e-05,0
318.5,6.64129e-05,0
319.5,7.06e-05,0
320.5,7.51619e-05,0
321.5,8.01517e-05,0
322.5,8.56399e-05,0
323.5,9.17251e-05,0
324.5,9.85516e-05,0
325.5,0.000106335,0
326.5,0.000115405,0
327.5,0.000126254,0
328.5,0.000139619,0
329.5,0.000156561,0
330.5,0.000178574,0
331.5,0.000207686,0
332.5,0.000246556,0
333.5,0.000298554,0
334.5,0.000367801,0
335.5,0.000459176,0
336.5,0.000578276,0
337.5,0.000731351,0
338.5,0.000925212,0
339.5,0.0011671,0
340.5,0.00146454,0
341.5,0.00182506,0
342.5,0.00225574,0
343.5,0.00276258,0
344.5,0.00334939,0
345.5,0.00401644,0
346.5,0.00475875,0
347.5,0.00556454,0
348.5,0.00641439,0
349.5,0.00728241,0
350.5,0.00814005,0
351.5,0.00896154,0
352.5,0.0097254,0
353.5,0.0104063,0
354.5,0.0109605,0
355.5,0.0113215,0
356.5,0.0114218,0
357.5,0.0112266,0
358.5,0.0107516,0
359.5,0.0100515,0
360.5,0.00919475,0
361.5,0.00824517,0
362.5,0.00725545,0
363.5,0.00626809,0
364.5,0.00531738,0
365.5,0.00443027,0
366.5,0.00362643,0
367.5,0.0029182,0
368.5,0.00231093,0
369.5,0.00180385,0
370.5,0.00139125,0
371.5,0.00106396,0
372.5,0.000810731,0
373.5,0.000619512,0
374.5,0.000478482,0
375.5,0.000376758,0
376.5,0.000304846,0
377.5,0.000254829,0
378.5,0.000220382,0
379.5,0.000196641,0
380.5,0.000180013,0
381.5,0.000167943,0
382.5,0.000158688,0
383.5,0.000151108,0
384.5,0.000144498,0
385.5,0.000138448,0
386.5,0.000132738,0
387.5,0.000127265,0
388.5,0.000121991,0
389.5,0.000116913,0
390.5,0.00011204,0
391.5,0.000107383,0
392.5,0.000102953,0
393.5,9.87512e-05,0
394.5,9.4778e-05,0
395.5,9.1028e-05,0
396.5,8.74926e-05,0
397.5,8.41616e-05,0
398.5,8.10235e-05,0
399.5,7.80662e-05,0
400.5,7.5278e-05,0
401.5,7.26471e-05,0
402.5,7.01628e-05,0
403.5,6.78146e-05,0
404.5,6.55931e-05,0
405.5,6.34894e-05,0
406.5,6.14952e-05,0
407.5,5.96032e-05,0
408.5,5.78064e-05,0
409.5,5.60984e-05,0
410.5,5.44735e-05,0
411.5,5.29262e-05,0
412.5,5.14516e-05,0
413.5,5.00452e-05,0
414.5,4.87028e-05,0
415.5,4.74204e-05,0
416.5,4.61945e-05,0
417.5,4.50217e-05,0
418.5,4.3899e-05,0
419.5,4.28234e-05,0
7
275.5,1.87328e-05,0
276.5,1.93847e-05,0
277.5,2.00647e-05,0
278.5,2.07744e-05,0
279.5,2.15154e-05,0
280.5,2.22894e-05,0
281.5,2.30983e-05,0
282.5,2.3944e-05,0
283.5,2.48287e-05,0
284.5,2.57547e-05,0
285.5,2.67244e-05,0
286.5,2.77404e-05,0
287.5,2.88057e-05,0
288.5,2.99231e-05,0
289.5,3.1096e-05,0
290.5,3.23278e-05,0
291.5,3.36225e-05,0
292.5,3.4984e-05,0
293.5,3.64168e-05,0
294.5,3.79256e-05,0
295.5,3.95158e-05,0
296.5,4.11928e-05,0
297.5,4.29628e-05,0
298.5,4.48325e-05,0
299.5,4.68091e-05,0
300.5,4.89004e-05,0
301.5,5.11151e-05,0
302.5,5.34627e-05,0
303.5,5.59533e-05,0
304.5,5.85983e-05,0
305.5,6.14102e-05,0
306.5,6.44025e-05,0
307.5,6.75904e-05,0
308.5,7.09905e-05,0
309.5,7.46211e-05,0
310.5,7.85026e-05,0
311.5,8.26578e-05,0
312.5,8.71118e-05,0
313.5,9.18931e-05,0
314.5,9.70336e-05,0
315.5,0.00010257,0
316.5,0.000108546,0
317.5,0.000115011,0
318.5,0.000122033,0
319.5,0.000129695,0
320.5,0.000138115,0
321.5,0.000147462,0
322.5,0.000157985,0
323.5,0.000170054,0
324.5,0.000184221,0
325.5,0.00020129,0
326.5,0.000222417,0
327.5,0.000249211,0
328.5,0.000283849,0
329.5,0.00032918,0
330.5,0.000388802,0
331.5,0.000467106,0
332.5,0.000569262,0
333.5,0.000701154,0
334.5,0.000869269,0
335.5,0.00108056,0
336.5,0.00134234,0
337.5,0.00166216,0
338.5,0.00204781,0
339.5,0.00250733,0
340.5,0.00304896,0
341.5,0.00368104,0
342.5,0.00441159,0
343.5,0.00524747,0
344.5,0.00619309,0
345.5,0.00724851,0
346.5,0.00840736,0
347.5,0.00965489,0
348.5,0.0109672,0
349.5,0.0123133,0
350.5,0.0136597,0
351.5,0.0149776,0
352.5,0.0162446,0
353.5,0.0174352,0
354.5,0.0185002,0
355.5,0.0193519,0
356.5,0.0198783,0
357.5,0.019985,0
358.5,0.0196373,0
359.5,0.0188696,0
360.5,0.0177625,0
361.5,0.016411,0
362.5,0.0149028,0
363.5,0.0133124,0
364.5,0.0117011,0
365.5,0.0101205,0
366.5,0.00861299,0
367.5,0.00721231,0
368.5,0.00594288,0
369.5,0.00481983,0
370.5,0.00384948,0
371.5,0.00303037,0
372.5,0.0023547,0
373.5,0.00181006,0
374.5,0.00138109,0
375.5,0.00105105,0
376.5,0.000803097,0
377.5,0.00062129,0
378.5,0.000491245,0
379.5,0.000400521,0
380.5,0.000338756,0
381.5,0.000297622,0
382.5,0.000270654,0
383.5,0.000253008,0
384.5,0.000241183,0
385.5,0.000232751,0
386.5,0.000226105,0
387.5,0.000220242,0
388.5,0.000214587,0
389.5,0.00020885,0
390.5,0.000202924,0
391.5,0.000196808,0
392.5,0.000190558,0
393.5,0.000184251,0
394.5,0.000177966,0
395.5,0.000171773,0
396.5,0.000165729,0
397.5,0.000159876,0
398.5,0.000154243,0
399.5,0.000148846,0
400.5,0.000143693,0
401.5,0.000138785,0
402.5,0.000134118,0
403.5,0.000129684,0
404.5,0.000125473,0
405.5,0.000121474,0
406.5,0.000117676,0
407.5,0.000114067,0
408.5,0.000110637,0
409.5,0.000107373,0
410.5,0.000104266,0
411.5,0.000101307,0
412.5,9.84853e-05,0
413.5,9.57934e-05,0
414.5,9.32235e-05,0
415.5,9.0768e-05,0
416.5,8.84203e-05,0
417.5,8.6174e-05,0
418.5,8.40234e-05,0
419.5,8.19629e-05,0
8
275.5,1.65693e-05,0
276.5,1.71326e-05,0
277.5,1.77195e-05,0
278.5,1.83313e-05,0
279.5,1.89692e-05,0
280.5,1.96347e-05,0
281.5,2.03293e-05,0
282.5,2.10545e-05,0
283.5,2.18122e-05,0
284.5,2.2604e-05,0
285.5,2.34321e-05,0
286.5,2.42984e-05,0
287.5,2.52053e-05,0
288.5,2.61551e-05,0
289.5,2.71504e-05,0
290.5,2.81941e-05,0
291.5,2.9289e-05,0
292.5,3.04384e-05,0
293.5,3.16459e-05,0
294.5,3.2915e-05,0
295.5,3.425e-05,0
296.5,3.56551e-05,0
297.5,3.7135e-05,0
298.5,3.8695e-05,0
299.5,4.03405e-05,0
300.5,4.20776e-05,0
301.5,4.3913e-05,0
302.5,4.58536e-05,0
303.5,4.79075e-05,0
304.5,5.0083e-05,0
305.5,5.23895e-05,0
306.5,5.48372e-05,0
307.5,5.74374e-05,0
308.5,6.02024e-05,0
309.5,6.31457e-05,0
310.5,6.62823e-05,0
311.5,6.96287e-05,0
312.5,7.32032e-05,0
313.5,7.7026e-05,0
314.5,8.11199e-05,0
315.5,8.551e-05,0
316.5,9.02248e-05,0
317.5,9.52967e-05,0
318.5,0.000100763,0
319.5,0.000106669,0
320.5,0.000113069,0
321.5,0.000120033,0
322.5,0.000127659,0
323.5,0.00013608,0
324.5,0.000145494,0
325.5,0.000156193,0
326.5,0.000168608,0
327.5,0.000183375,0
328.5,0.00020141,0
329.5,0.000224,0
330.5,0.000252907,0
331.5,0.000290461,0
332.5,0.000339647,0
333.5,0.000404159,0
334.5,0.000488408,0
335.5,0.000597486,0
336.5,0.000737083,0
337.5,0.000913372,0
338.5,0.00113289,0
339.5,0.00140243,0
340.5,0.00172902,0
341.5,0.00211988,0
342.5,0.00258246,0
343.5,0.00312435,0
344.5,0.00375313,0
345.5,0.00447577,0
346.5,0.00529776,0
347.5,0.00622168,0
348.5,0.00724533,0
349.5,0.00835987,0
350.5,0.00954837,0
351.5,0.010786,0
352.5,0.0120427,0
353.5,0.013289,0
354.5,0.0145011,0
355.5,0.0156596,0
356.5,0.0167362,0
357.5,0.017674,0
358.5,0.0183814,0
359.5,0.0187552,0
360.5,0.0187229,0
361.5,0.0182733,0
362.5,0.0174542,0
363.5,0.0163469,0
364.5,0.0150381,0
365.5,0.0136053,0
366.5,0.012113,0
367.5,0.010615,0
368.5,0.00915621,0
369.5,0.00777342,0
370.5,0.00649545,0
371.5,0.00534264,0
372.5,0.00432697,0
373.5,0.00345259,0
374.5,0.00271681,0
375.5,0.00211156,0
376.5,0.00162482,0
377.5,0.00124221,0
378.5,0.000948309,0
379.5,0.000727781,0
380.5,0.000566221,0
381.5,0.000450706,0
382.5,0.000370109,0
383.5,0.000315189,0
384.5,0.000278541,0
385.5,0.000254425,0
386.5,0.000238546,0
387.5,0.000227803,0
388.5,0.000220049,0
389.5,0.000213862,0
390.5,0.000208355,0
391.5,0.000203022,0
392.5,0.000197608,0
393.5,0.00019202,0
394.5,0.000186262,0
395.5,0.000180383,0
396.5,0.000174454,0
397.5,0.000168549,0
398.5,0.000162731,0
399.5,0.000157053,0
400.5,0.000151553,0
401.5,0.000146257,0
402.5,0.000141181,0
403.5,0.000136332,0
404.5,0.000131712,0
405.5,0.000127316,0
406.5,0.000123137,0
407.5,0.000119167,0
408.5,0.000115396,0
409.5,0.000111812,0
410.5,0.000108406,0
411.5,0.000105166,0
412.5,0.000102084,0
413.5,9.9148e-05,0
414.5,9.63506e-05,0
415.5,9.36829e-05,0
416.5,9.1137e-05,0
417.5,8.87057e-05,0
418.5,8.63821e-05,0
419.5,8.41599e-05,0
9
275.5,1.91005e-05,0
276.5,1.9759e-05,0
277.5,2.04456e-05,0
278.5,2.11619e-05,0
279.5,2.19093e-05,0
280.5,2.26896e-05,0
281.5,2.35047e-05,0
282.5,2.43565e-05,0
283.5,2.5247e-05,0
284.5,2.61786e-05,0
285.5,2.71537e-05,0
286.5,2.81747e-05,0
287.5,2.92445e-05,0
288.5,3.0366e-05,0
289.5,3.15424e-05,0
290.5,3.27772e-05,0
291.5,3.4074e-05,0
292.5,3.54369e-05,0
293.5,3.68701e-05,0
294.5,3.83783e-05,0
295.5,3.99665e-05,0
296.5,4.16402e-05,0
297.5,4.34053e-05,0
298.5,4.52682e-05,0
299.5,4.72359e-05,0
300.5,4.9316e-05,0
301.5,5.15168e-05,0
302.5,5.38474e-05,0
303.5,5.63176e-05,0
304.5,5.89382e-05,0
305.5,6.17212e-05,0
306.5,6.46796e-05,0
307.5,6.78277e-05,0
308.5,7.11814e-05,0
309.5,7.47581e-05,0
310.5,7.85771e-05,0
311.5,8.26599e-05,0
312.5,8.70302e-05,0
313.5,9.17147e-05,0
314.5,9.67433e-05,0
315.5,0.00010215,0
316.5,0.000107973,0
317.5,0.000114259,0
318.5,0.000121065,0
319.5,0.00012846,0
320.5,0.000136541,0
321.5,0.000145441,0
322.5,0.000155352,0
323.5,0.000166559,0
324.5,0.000179483,0
325.5,0.000194747,0
326.5,0.000213255,0
327.5,0.000236289,0
328.5,0.000265615,0
329.5,0.000303596,0
330.5,0.000353286,0
331.5,0.000418504,0
332.5,0.00050386,0
333.5,0.000614729,0
334.5,0.000757171,0
335.5,0.000937819,0
336.5,0.00116374,0
337.5,0.00144233,0
338.5,0.0017812,0
339.5,0.00218824,0
340.5,0.00267152,0
341.5,0.00323937,0
342.5,0.00390012,0
343.5,0.00466173,0
344.5,0.00553087,0
345.5,0.00651154,0
346.5,0.00760321,0
347.5,0.00879869,0
348.5,0.0100823,0
349.5,0.0114294,0
350.5,0.0128083,0
351.5,0.0141857,0
352.5,0.0155327,0
353.5,0.0168273,0
354.5,0.0180435,0
355.5,0.0191308,0
356.5,0.0200006,0
357.5,0.0205399,0
358.5,0.0206541,0
359.5,0.0203075,0
360.5,0.0195337,0
361.5,0.0184127,0
362.5,0.0170399,0
363.5,0.015504,0
364.5,0.0138802,0
365.5,0.0122311,0
366.5,0.010609,0
367.5,0.00905735,0
368.5,0.00761083,0
369.5,0.00629496,0
370.5,0.00512602,0
371.5,0.00411143,0
372.5,0.00325071,0
373.5,0.00253687,0
374.5,0.00195807,0
375.5,0.0014993,0
376.5,0.0011439,0
377.5,0.000874907,0
378.5,0.000676098,0
379.5,0.000532679,0
380.5,0.00043173,0
381.5,0.000362379,0
382.5,0.000315801,0
383.5,0.000285069,0
384.5,0.000264929,0
385.5,0.000251534,0
386.5,0.000242176,0
387.5,0.000235029,0
388.5,0.000228926,0
389.5,0.000223174,0
390.5,0.000217404,0
391.5,0.000211457,0
392.5,0.000205305,0
393.5,0.000198989,0
394.5,0.00019258,0
395.5,0.000186159,0
396.5,0.000179803,0
397.5,0.000173573,0
398.5,0.000167519,0
399.5,0.000161675,0
400.5,0.000156062,0
401.5,0.000150692,0
402.5,0.00014557,0
403.5,0.000140693,0
404.5,0.000136055,0
405.5,0.000131647,0
406.5,0.000127459,0
407.5,0.000123479,0
408.5,0.000119697,0
409.5,0.0001161,0
410.5,0.000112677,0
411.5,0.000109419,0
412.5,0.000106315,0
413.5,0.000103355,0
414.5,0.000100531,0
415.5,9.78344e-05,0
416.5,9.52581e-05,0
417.5,9.27947e-05,0
418.5,9.04376e-05,0
419.5,8.81808e-05,0
10
275.5,1.78385e-05,0
276.5,1.84545e-05,0
277.5,1.90968e-05,0
278.5,1.97668e-05,0
279.5,2.04661e-05,0
280.5,2.11962e-05,0
281.5,2.1959e-05,0
282.5,2.27561e-05,0
283.5,2.35897e-05,0
284.5,2.44617e-05,0
285.5,2.53745e-05,0
286.5,2.63305e-05,0
287.5,2.73323e-05,0
288.5,2.83826e-05,0
289.5,2.94845e-05,0
290.5,3.06412e-05,0
291.5,3.18562e-05,0
292.5,3.31332e-05,0
293.5,3.44763e-05,0
294.5,3.589e-05,0
295.5,3.73788e-05,0
296.5,3.89481e-05,0
297.5,4.06033e-05,0
298.5,4.23505e-05,0
299.5,4.41964e-05,0
300.5,4.61481e-05,0
301.5,4.82133e-05,0
302.5,5.04008e-05,0
303.5,5.27198e-05,0
304.5,5.51806e-05,0
305.5,5.77945e-05,0
306.5,6.05736e-05,0
307.5,6.35318e-05,0
308.5,6.66839e-05,0
309.5,7.00464e-05,0
310.5,7.36377e-05,0
311.5,7.74781e-05,0
312.5,8.15902e-05,0
313.5,8.59991e-05,0
314.5,9.0733e-05,0
315.5,9.58236e-05,0
316.5,0.000101307,0
317.5,0.000107226,0
318.5,0.000113631,0
319.5,0.000120583,0
320.5,0.000128163,0
321.5,0.000136481,0
322.5,0.000145691,0
323.5,0.000156022,0
324.5,0.000167812,0
325.5,0.000181565,0
326.5,0.000198021,0
327.5,0.000218253,0
328.5,0.000243765,0
329.5,0.000276614,0
330.5,0.000319523,0
331.5,0.000375971,0
332.5,0.000450258,0
333.5,0.000547516,0
334.5,0.000673674,0
335.5,0.000835367,0
336.5,0.00103983,0
337.5,0.00129476,0
338.5,0.00160824,0
339.5,0.00198867,0
340.5,0.00244471,0
341.5,0.00298518,0
342.5,0.00361882,0
343.5,0.0043538,0
344.5,0.00519677,0
