# X , Y , E Distribution=true
3
337.5,-0.000257598,0
338.5,-0.000285962,0
339.5,-0.000297244,0
340.5,-0.000283757,0
341.5,-0.00023689,0
342.5,-0.00015221,0
343.5,-3.63984e-05,0
344.5,9.07084e-05,0
345.5,0.000203614,0
346.5,0.000283376,0
347.5,0.000324447,0
348.5,0.000332134,0
349.5,0.000315651,0
350.5,0.000283137,0
351.5,0.000240388,0
352.5,0.000191616,0
353.5,0.000140354,0
354.5,8.98382e-05,0
355.5,4.29484e-05,0
356.5,1.98894e-06,0
357.5,-3.14939e-05,0
358.5,-5.67786e-05,0
359.5,-7.3913e-05,0
360.5,-8.35681e-05,0
361.5,-8.68458e-05,0
362.5,-8.5078e-05,0
363.5,-7.96489e-05,0
364.5,-7.18569e-05,0
365.5,-6.28218e-05,0
366.5,-5.34378e-05,0
367.5,-4.43619e-05,0
368.5,-3.60301e-05,0
369.5,-2.86895e-05,0
370.5,-2.24391e-05,0
371.5,-1.72703e-05,0
372.5,-1.31041e-05,0
373.5,-9.82169e-06,0
374.5,-7.28805e-06,0
375.5,-5.36806e-06,0
376.5,-3.93688e-06,0
377.5,-2.8855e-06,0
378.5,-2.12275e-06,0
379.5,-1.57502e-06,0
380.5,-1.18464e-06,0
381.5,-9.07619e-07,0
382.5,-7.11117e-07,0
383.5,-5.71148e-07,0
384.5,-4.70502e-07,0
385.5,-3.97036e-07,0
386.5,-3.42302e-07,0
387.5,-3.005e-07,0
388.5,-2.67684e-07,0
389.5,-2.41192e-07,0
390.5,-2.19234e-07,0
391.5,-2.00606e-07,0
392.5,-1.84495e-07,0
393.5,-1.70345e-07,0
394.5,-1.5777e-07,0
395.5,-1.46493e-07,0
396.5,-1.36313e-07,0
397.5,-1.27076e-07,0
398.5,-1.18661e-07,0
399.5,-1.10973e-07,0
400.5,-1.03931e-07,0
401.5,-9.74672e-08,0
402.5,-9.15226e-08,0
403.5,-8.60466e-08,0
404.5,-8.09946e-08,0
405.5,-7.63269e-08,0
406.5,-7.20084e-08,0
407.5,-6.80076e-08,0
408.5,-6.42966e-08,0
409.5,-6.08501e-08,0
410.5,-5.76453e-08,0
411.5,-5.4662e-08,0
412.5,-5.18817e-08,0
413.5,-4.92876e-08,0
414.5,-4.68649e-08,0
415.5,-4.45997e-08,0
416.5,-4.24797e-08,0
417.5,-4.04937e-08,0
418.5,-3.86313e-08,0
419.5,-3.68833e-08,0
5
275.5,1.87476e-09,0
276.5,2.0736e-09,0
277.5,2.29562e-09,0
278.5,2.5438e-09,0
279.5,2.82157e-09,0
280.5,3.1328e-09,0
281.5,3.48196e-09,0
282.5,3.87419e-09,0
283.5,4.31535e-09,0
284.5,4.81224e-09,0
285.5,5.37268e-09,0
286.5,6.00569e-09,0
287.5,6.72174e-09,0
288.5,7.53297e-09,0
289.5,8.45347e-09,0
290.5,9.49966e-09,0
291.5,1.06907e-08,0
292.5,1.20491e-08,0
293.5,1.3601e-08,0
294.5,1.53773e-08,0
295.5,1.74143e-08,0
296.5,1.9755e-08,0
297.5,2.24502e-08,0
298.5,2.55602e-08,0
299.5,2.9157e-08,0
300.5,3.33273e-08,0
301.5,3.81771e-08,0
302.5,4.384e-08,0
303.5,5.04925e-08,0
304.5,5.83866e-08,0
305.5,6.79166e-08,0
306.5,7.97558e-08,0
307.5,9.51261e-08,0
308.5,1.16308e-07,0
309.5,1.47557e-07,0
310.5,1.9665e-07,0
311.5,2.77361e-07,0
312.5,4.13119e-07,0
313.5,6.42009e-07,0
314.5,1.02289e-06,0
315.5,1.64179e-06,0
316.5,2.61679e-06,0
317.5,4.0985e-06,0
318.5,6.26197e-06,0
319.5,9.28586e-06,0
320.5,1.33147e-05,0
321.5,1.84035e-05,0
322.5,2.44476e-05,0
323.5,3.11081e-05,0
324.5,3.7749e-05,0
325.5,4.34094e-05,0
326.5,4.68328e-05,0
327.5,4.6572e-05,0
328.5,4.11752e-05,0
329.5,2.94376e-05,0
330.5,1.06797e-05,0
331.5,-1.50053e-05,0
332.5,-4.66066e-05,0
333.5,-8.22115e-05,0
334.5,-0.000119207,0
335.5,-0.000154609,0
336.5,-0.000185351,0
337.5,-0.000208242,0
338.5,-0.000219383,0
339.5,-0.000213405,0
340.5,-0.000183892,0
341.5,-0.000126575,0
342.5,-4.45117e-05,0
343.5,4.9294e-05,0
344.5,0.000136111,0
345.5,0.000200412,0
346.5,0.000236152,0
347.5,0.000246083,0
348.5,0.000236824,0
349.5,0.000214678,0
350.5,0.000184239,0
351.5,0.000148787,0
352.5,0.000111006,0
353.5,7.33359e-05,0
354.5,3.79747e-05,0
355.5,6.72523e-06,0
356.5,-1.91537e-05,0
357.5,-3.90137e-05,0
358.5,-5.27908e-05,0
359.5,-6.09072e-05,0
360.5,-6.41319e-05,0
361.5,-6.34314e-05,0
362.5,-5.98332e-05,0
363.5,-5.43171e-05,0
364.5,-4.7741e-05,0
365.5,-4.07991e-05,0
366.5,-3.40098e-05,0
367.5,-2.77244e-05,0
368.5,-2.21492e-05,0
369.5,-1.73751e-05,0
370.5,-1.34077e-05,0
371.5,-1.01963e-05,0
372.5,-7.65647e-06,0
373.5,-5.6894e-06,0
374.5,-4.19426e-06,0
375.5,-3.07682e-06,0
376.5,-2.25404e-06,0
377.5,-1.65601e-06,0
378.5,-1.22595e-06,0
379.5,-9.19178e-07,0
380.5,-7.01427e-07,0
381.5,-5.47051e-07,0
382.5,-4.37247e-07,0
383.5,-3.58483e-07,0
384.5,-3.01188e-07,0
385.5,-2.58689e-07,0
386.5,-2.26394e-07,0
387.5,-2.01176e-07,0
388.5,-1.80923e-07,0
389.5,-1.64216e-07,0
390.5,-1.501e-07,0
391.5,-1.37931e-07,0
392.5,-1.27271e-07,0
393.5,-1.17815e-07,0
394.5,-1.09348e-07,0
395.5,-1.01713e-07,0
396.5,-9.47902e-08,0
397.5,-8.84887e-08,0
398.5,-8.2734e-08,0
399.5,-7.7465e-08,0
400.5,-7.26302e-08,0
401.5,-6.81854e-08,0
402.5,-6.40921e-08,0
403.5,-6.03168e-08,0
404.5,-5.68296e-08,0
405.5,-5.3604e-08,0
406.5,-5.06165e-08,0
407.5,-4.78459e-08,0
408.5,-4.52734e-08,0
409.5,-4.28818e-08,0
410.5,-4.06559e-08,0
411.5,-3.85819e-08,0
412.5,-3.66473e-08,0
413.5,-3.48407e-08,0
414.5,-3.31519e-08,0
415.5,-3.15717e-08,0
416.5,-3.00915e-08,0
417.5,-2.87038e-08,0
418.5,-2.74015e-08,0
419.5,-2.61782e-08,0
6
275.5,2.99308e-08,0
276.5,3.29727e-08,0
277.5,3.63629e-08,0
278.5,4.01569e-08,0
279.5,4.44287e-08,0
280.5,4.92833e-08,0
281.5,5.48745e-08,0
282.5,6.14363e-08,0
283.5,6.93309e-08,0
284.5,7.9124e-08,0
285.5,9.16983e-08,0
286.5,1.08421e-07,0
287.5,1.31382e-07,0
288.5,1.63733e-07,0
289.5,2.10135e-07,0
290.5,2.77363e-07,0
291.5,3.75055e-07,0
292.5,5.16646e-07,0
293.5,7.20446e-07,0
294.5,1.01085e-06,0
295.5,1.41958e-06,0
296.5,1.98685e-06,0
297.5,2.7623e-06,0
298.5,3.80539e-06,0
299.5,5.18506e-06,0
300.5,6.97833e-06,0
301.5,9.2674e-06,0
302.5,1.21352e-05,0
303.5,1.56586e-05,0
304.5,1.99006e-05,0
305.5,2.48989e-05,0
306.5,3.06549e-05,0
307.5,3.71202e-05,0
308.5,4.41839e-05,0
309.5,5.16608e-05,0
310.5,5.92825e-05,0
311.5,6.66917e-05,0
312.5,7.34436e-05,0
313.5,7.90127e-05,0
314.5,8.28085e-05,0
315.5,8.41989e-05,0
316.5,8.25421e-05,0
317.5,7.72242e-05,0
318.5,6.77037e-05,0
319.5,5.35561e-05,0
320.5,3.45191e-05,0
321.5,1.05326e-05,0
322.5,-1.82309e-05,0
323.5,-5.13465e-05,0
324.5,-8.81335e-05,0
325.5,-0.000127668,0
326.5,-0.000168815,0
327.5,-0.000210272,0
328.5,-0.000250629,0
329.5,-0.000288433,0
330.5,-0.000322247,0
331.5,-0.000350698,0
332.5,-0.000372502,0
333.5,-0.000386458,0
334.5,-0.000391417,0
335.5,-0.000386236,0
336.5,-0.000369773,0
337.5,-0.000340939,0
338.5,-0.000298897,0
339.5,-0.000243371,0
340.5,-0.000175048,0
341.5,-9.59022e-05,0
342.5,-9.28873e-06,0
343.5,8.03197e-05,0
344.5,0.000167935,0
345.5,0.000248826,0
346.5,0.000319213,0
347.5,0.00037667,0
348.5,0.00042017,0
349.5,0.000449841,0
350.5,0.000466586,0
351.5,0.000471704,0
352.5,0.000466621,0
353.5,0.000452729,0
354.5,0.000431328,0
355.5,0.000403627,0
356.5,0.000370771,0
357.5,0.00033386,0
358.5,0.000293971,0
359.5,0.000252149,0
360.5,0.000209403,0
361.5,0.000166682,0
362.5,0.000124858,0
363.5,8.47083e-05,0
364.5,4.68946e-05,0
365.5,1.19577e-05,0
366.5,-1.96896e-05,0
367.5,-4.77612e-05,0
368.5,-7.20928e-05,0
369.5,-9.2632e-05,0
370.5,-0.000109426,0
371.5,-0.000122609,0
372.5,-0.000132382,0
373.5,-0.000139004,0
374.5,-0.000142772,0
375.5,-0.000144006,0
376.5,-0.00014304,0
377.5,-0.00014021,0
378.5,-0.00013584,0
379.5,-0.000130243,0
380.5,-0.000123705,0
381.5,-0.00011649,0
382.5,-0.000108833,0
383.5,-0.000100937,0
384.5,-9.29787e-05,0
385.5,-8.51036e-05,0
386.5,-7.74308e-05,0
387.5,-7.00539e-05,0
388.5,-6.30436e-05,0
389.5,-5.64502e-05,0
390.5,-5.03061e-05,0
391.5,-4.4629e-05,0
392.5,-3.94236e-05,0
393.5,-3.46846e-05,0
394.5,-3.03988e-05,0
395.5,-2.65465e-05,0
396.5,-2.31038e-05,0
397.5,-2.00437e-05,0
398.5,-1.73376e-05,0
399.5,-1.4956e-05,0
400.5,-1.28695e-05,0
401.5,-1.10493e-05,0
402.5,-9.46795e-06,0
403.5,-8.09929e-06,0
404.5,-6.91901e-06,0
405.5,-5.90466e-06,0
406.5,-5.0357e-06,0
407.5,-4.29352e-06,0
408.5,-3.66138e-06,0
409.5,-3.12436e-06,0
410.5,-2.6692e-06,0
411.5,-2.28425e-06,0
412.5,-1.95926e-06,0
413.5,-1.68534e-06,0
414.5,-1.45476e-06,0
415.5,-1.26084e-06,0
416.5,-1.09786e-06,0
417.5,-9.60917e-07,0
418.5,-8.45823e-07,0
419.5,-7.49034e-07,0
7
275.5,1.25427e-09,0
276.5,1.3862e-09,0
277.5,1.53338e-09,0
278.5,1.69773e-09,0
279.5,1.88149e-09,0
280.5,2.08718e-09,0
281.5,2.31769e-09,0
282.5,2.57634e-09,0
283.5,2.86695e-09,0
284.5,3.19388e-09,0
285.5,3.56218e-09,0
286.5,3.97766e-09,0
287.5,4.44706e-09,0
288.5,4.97815e-09,0
289.5,5.57998e-09,0
290.5,6.26304e-09,0
291.5,7.03958e-09,0
292.5,7.92387e-09,0
293.5,8.93264e-09,0
294.5,1.00855e-08,0
295.5,1.14054e-08,0
296.5,1.29196e-08,0
297.5,1.46601e-08,0
298.5,1.66648e-08,0
299.5,1.89789e-08,0
300.5,2.16562e-08,0
301.5,2.4762e-08,0
302.5,2.83762e-08,0
303.5,3.26003e-08,0
304.5,3.75709e-08,0
305.5,4.34862e-08,0
306.5,5.06626e-08,0
307.5,5.96492e-08,0
308.5,7.145e-08,0
309.5,8.79414e-08,0
310.5,1.12609e-07,0
311.5,1.51783e-07,0
312.5,2.16573e-07,0
313.5,3.25687e-07,0
314.5,5.09202e-07,0
315.5,8.13045e-07,0
316.5,1.30347e-06,0
317.5,2.07005e-06,0
318.5,3.225e-06,0
319.5,4.89571e-06,0
320.5,7.2075e-06,0
321.5,1.0254e-05,0
322.5,1.4055e-05,0
323.5,1.85049e-05,0
324.5,2.33203e-05,0
325.5,2.79988e-05,0
326.5,3.18058e-05,0
327.5,3.38066e-05,0
328.5,3.29525e-05,0
329.5,2.82253e-05,0
330.5,1.88232e-05,0
331.5,4.35887e-06,0
332.5,-1.49747e-05,0
333.5,-3.83206e-05,0
334.5,-6.41968e-05,0
335.5,-9.06629e-05,0
336.5,-0.000115564,0
337.5,-0.000136705,0
338.5,-0.000151748,0
339.5,-0.000157728,0
340.5,-0.000150567,0
341.5,-0.000125701,0
342.5,-8.07788e-05,0
343.5,-1.9342e-05,0
344.5,4.80922e-05,0
345.5,0.000108002,0
346.5,0.000150338,0
347.5,0.000172151,0
348.5,0.000176251,0
349.5,0.000167524,0
350.5,0.000150286,0
351.5,0.000127614,0
352.5,0.000101742,0
353.5,7.45454e-05,0
354.5,4.77404e-05,0
355.5,2.28551e-05,0
356.5,1.11279e-06,0
357.5,-1.66651e-05,0
358.5,-3.00946e-05,0
359.5,-3.92e-05,0
360.5,-4.43361e-05,0
361.5,-4.60867e-05,0
362.5,-4.5158e-05,0
363.5,-4.22842e-05,0
364.5,-3.81541e-05,0
365.5,-3.33621e-05,0
366.5,-2.83832e-05,0
367.5,-2.35663e-05,0
368.5,-1.91431e-05,0
369.5,-1.52453e-05,0
370.5,-1.19257e-05,0
371.5,-9.18e-06,0
372.5,-6.96643e-06,0
373.5,-5.22213e-06,0
374.5,-3.87549e-06,0
375.5,-2.85481e-06,0
376.5,-2.09386e-06,0
377.5,-1.53476e-06,0
378.5,-1.12908e-06,0
379.5,-8.37716e-07,0
380.5,-6.30036e-07,0
381.5,-4.82646e-07,0
382.5,-3.7809e-07,0
383.5,-3.03615e-07,0
384.5,-2.50065e-07,0
385.5,-2.1098e-07,0
386.5,-1.81866e-07,0
387.5,-1.59635e-07,0
388.5,-1.42187e-07,0
389.5,-1.28105e-07,0
390.5,-1.16436e-07,0
391.5,-1.06538e-07,0
392.5,-9.79794e-08,0
393.5,-9.04633e-08,0
394.5,-8.37841e-08,0
395.5,-7.7795e-08,0
396.5,-7.23885e-08,0
397.5,-6.7483e-08,0
398.5,-6.30147e-08,0
399.5,-5.89321e-08,0
400.5,-5.51925e-08,0
401.5,-5.17598e-08,0
402.5,-4.8603e-08,0
403.5,-4.56951e-08,0
404.5,-4.30122e-08,0
405.5,-4.05335e-08,0
406.5,-3.82402e-08,0
407.5,-3.61157e-08,0
408.5,-3.4145e-08,0
409.5,-3.23147e-08,0
410.5,-3.06129e-08,0
411.5,-2.90286e-08,0
412.5,-2.75521e-08,0
413.5,-2.61746e-08,0
414.5,-2.4888e-08,0
415.5,-2.36851e-08,0
416.5,-2.25593e-08,0
417.5,-2.15046e-08,0
418.5,-2.05156e-08,0
419.5,-1.95873e-08,0
8
275.5,1.00498e-09,0
276.5,1.10972e-09,0
277.5,1.22644e-09,0
278.5,1.35665e-09,0
279.5,1.50207e-09,0
280.5,1.66465e-09,0
281.5,1.84665e-09,0
282.5,2.05062e-09,0
283.5,2.2795e-09,0
284.5,2.53666e-09,0
285.5,2.82599e-09,0
286.5,3.15194e-09,0
287.5,3.51968e-09,0
288.5,3.93515e-09,0
289.5,4.40527e-09,0
290.5,4.93803e-09,0
291.5,5.54276e-09,0
292.5,6.2303e-09,0
293.5,7.01331e-09,0
294.5,7.90663e-09,0
295.5,8.92763e-09,0
296.5,1.00967e-08,0
297.5,1.14381e-08,0
298.5,1.298e-08,0
299.5,1.47563e-08,0
300.5,1.68069e-08,0
301.5,1.91798e-08,0
302.5,2.19328e-08,0
303.5,2.51369e-08,0
304.5,2.88823e-08,0
305.5,3.32901e-08,0
306.5,3.85362e-08,0
307.5,4.49012e-08,0
308.5,5.28717e-08,0
309.5,6.33383e-08,0
310.5,7.79651e-08,0
311.5,9.98455e-08,0
312.5,1.34599e-07,0
313.5,1.92092e-07,0
314.5,2.88944e-07,0
315.5,4.5188e-07,0
316.5,7.21706e-07,0
317.5,1.15727e-06,0
318.5,1.83812e-06,0
319.5,2.86377e-06,0
320.5,4.34704e-06,0
321.5,6.39853e-06,0
322.5,9.10015e-06,0
323.5,1.24675e-05,0
324.5,1.6404e-05,0
325.5,2.06546e-05,0
326.5,2.47691e-05,0
327.5,2.80924e-05,0
328.5,2.97929e-05,0
329.5,2.89417e-05,0
330.5,2.46411e-05,0
331.5,1.61916e-05,0
332.5,3.2666e-06,0
333.5,-1.39419e-05,0
334.5,-3.46531e-05,0
335.5,-5.75368e-05,0
336.5,-8.0866e-05,0
337.5,-0.000102733,0
338.5,-0.000121198,0
339.5,-0.000134175,0
340.5,-0.000138984,0
341.5,-0.000131944,0
342.5,-0.000109015,0
343.5,-6.83156e-05,0
344.5,-1.3376e-05,0
345.5,4.61457e-05,0
346.5,9.82619e-05,0
347.5,0.000134412,0
348.5,0.000152412,0
349.5,0.00015501,0
350.5,0.000146576,0
351.5,0.000130871,0
352.5,0.000110552,0
353.5,8.7559e-05,0
354.5,6.35363e-05,0
355.5,3.99895e-05,0
356.5,1.82504e-05,0
357.5,-6.27925e-07,0
358.5,-1.59537e-05,0
359.5,-2.74231e-05,0
360.5,-3.50891e-05,0
361.5,-3.92905e-05,0
362.5,-4.05595e-05,0
363.5,-3.95279e-05,0
364.5,-3.68449e-05,0
365.5,-3.31134e-05,0
366.5,-2.88494e-05,0
367.5,-2.4461e-05,0
368.5,-2.02449e-05,0
369.5,-1.63952e-05,0
370.5,-1.30191e-05,0
371.5,-1.01562e-05,0
372.5,-7.79756e-06,0
373.5,-5.90304e-06,0
374.5,-4.41532e-06,0
375.5,-3.27054e-06,0
376.5,-2.40557e-06,0
377.5,-1.76259e-06,0
378.5,-1.29145e-06,0
379.5,-9.5044e-07,0
380.5,-7.06045e-07,0
381.5,-5.32136e-07,0
382.5,-4.08851e-07,0
383.5,-3.21431e-07,0
384.5,-2.5913e-07,0
385.5,-2.14268e-07,0
386.5,-1.81439e-07,0
387.5,-1.56899e-07,0
388.5,-1.38079e-07,0
389.5,-1.23238e-07,0
390.5,-1.11204e-07,0
391.5,-1.01188e-07,0
392.5,-9.26623e-08,0
393.5,-8.52674e-08,0
394.5,-7.87586e-08,0
395.5,-7.29647e-08,0
396.5,-6.7763e-08,0
397.5,-6.30632e-08,0
398.5,-5.87964e-08,0
399.5,-5.49082e-08,0
400.5,-5.13546e-08,0
401.5,-4.80988e-08,0
402.5,-4.51098e-08,0
403.5,-4.23608e-08,0
404.5,-3.98282e-08,0
405.5,-3.74915e-08,0
406.5,-3.53324e-08,0
407.5,-3.33348e-08,0
408.5,-3.1484e-08,0
409.5,-2.97672e-08,0
410.5,-2.81727e-08,0
411.5,-2.66899e-08,0
412.5,-2.53096e-08,0
413.5,-2.40231e-08,0
414.5,-2.28228e-08,0
415.5,-2.17016e-08,0
416.5,-2.06534e-08,0
417.5,-1.96723e-08,0
418.5,-1.87532e-08,0
419.5,-1.78912e-08,0
9
275.5,2.92652e-09,0
276.5,3.23581e-09,0
277.5,3.58101e-09,0
278.5,3.96673e-09,0
279.5,4.39823e-09,0
280.5,4.88151e-09,0
281.5,5.42344e-09,0
282.5,6.03191e-09,0
283.5,6.71598e-09,0
284.5,7.48606e-09,0
285.5,8.35418e-09,0
286.5,9.3342e-09,0
287.5,1.04422e-08,0
288.5,1.16967e-08,0
289.5,1.31194e-08,0
290.5,1.47354e-08,0
291.5,1.6574e-08,0
292.5,1.86695e-08,0
293.5,2.1062e-08,0
294.5,2.37987e-08,0
295.5,2.69348e-08,0
296.5,3.05359e-08,0
297.5,3.46791e-08,0
298.5,3.94561e-08,0
299.5,4.49763e-08,0
300.5,5.13708e-08,0
301.5,5.8799e-08,0
302.5,6.74598e-08,0
303.5,7.76119e-08,0
304.5,8.96157e-08,0
305.5,1.04021e-07,0
306.5,1.21743e-07,0
307.5,1.44423e-07,0
308.5,1.75103e-07,0
309.5,2.19469e-07,0
310.5,2.8798e-07,0
311.5,3.99328e-07,0
312.5,5.8567e-07,0
313.5,8.99949e-07,0
314.5,1.42518e-06,0
315.5,2.28468e-06,0
316.5,3.65091e-06,0
317.5,5.74887e-06,0
318.5,8.84801e-06,0
319.5,1.32359e-05,0
320.5,1.91667e-05,0
321.5,2.67817e-05,0
322.5,3.60036e-05,0
323.5,4.64182e-05,0
324.5,5.71662e-05,0
325.5,6.6877e-05,0
326.5,7.36844e-05,0
327.5,7.5354e-05,0
328.5,6.95395e-05,0
329.5,5.41536e-05,0
330.5,2.78055e-05,0
331.5,-9.78023e-06,0
332.5,-5.747e-05,0
333.5,-0.000112658,0
334.5,-0.000171492,0
335.5,-0.000229356,0
336.5,-0.000281385,0
337.5,-0.000322626,0
338.5,-0.000347395,0
339.5,-0.000348002,0
340.5,-0.000314476,0
341.5,-0.000238023,0
342.5,-0.000118747,0
343.5,2.78224e-05,0
344.5,0.000173523,0
345.5,0.000290334,0
346.5,0.000363055,0
347.5,0.000392008,0
348.5,0.000386556,0
349.5,0.000357376,0
350.5,0.000312735,0
351.5,0.000258438,0
352.5,0.000198986,0
353.5,0.000138374,0
354.5,8.02553e-05,0
355.5,2.77534e-05,0
356.5,-1.68006e-05,0
357.5,-5.20244e-05,0
358.5,-7.74937e-05,0
359.5,-9.36229e-05,0
360.5,-0.000101462,0
361.5,-0.00010246,0
362.5,-9.82376e-05,0
363.5,-9.0399e-05,0
364.5,-8.03905e-05,0
365.5,-6.9418e-05,0
366.5,-5.84108e-05,0
367.5,-4.80243e-05,0
368.5,-3.86689e-05,0
369.5,-3.0553e-05,0
370.5,-2.37321e-05,0
371.5,-1.81547e-05,0
372.5,-1.37034e-05,0
373.5,-1.02272e-05,0
374.5,-7.56477e-06,0
375.5,-5.56116e-06,0
376.5,-4.07671e-06,0
377.5,-2.99184e-06,0
378.5,-2.20812e-06,0
379.5,-1.64709e-06,0
380.5,-1.24798e-06,0
381.5,-9.64856e-07,0
382.5,-7.63726e-07,0
383.5,-6.19952e-07,0
384.5,-5.15971e-07,0
385.5,-4.3946e-07,0
386.5,-3.81893e-07,0
387.5,-3.37433e-07,0
388.5,-3.02126e-07,0
