# X , Y , E Distribution=true
3
348.5,0.000220739,0
349.5,0.00010853,0
350.5,-8.98757e-06,0
351.5,-0.000122689,0
352.5,-0.000223695,0
353.5,-0.000302601,0
354.5,-0.000348945,0
355.5,-0.00035204,0
356.5,-0.000304633,0
357.5,-0.000208807,0
358.5,-7.98406e-05,0
359.5,5.6972e-05,0
360.5,0.000176191,0
361.5,0.000261938,0
362.5,0.000310795,0
363.5,0.000327854,0
364.5,0.000320869,0
365.5,0.000296633,0
366.5,0.000260165,0
367.5,0.000215314,0
368.5,0.000165472,0
369.5,0.000113887,0
370.5,6.36229e-05,0
371.5,1.73531e-05,0
372.5,-2.28461e-05,0
373.5,-5.56223e-05,0
374.5,-8.03686e-05,0
375.5,-9.71538e-05,0
376.5,-0.000106591,0
377.5,-0.000109674,0
378.5,-0.000107614,0
379.5,-0.000101689,0
380.5,-9.31265e-05,0
381.5,-8.30198e-05,0
382.5,-7.22792e-05,0
383.5,-6.16122e-05,0
384.5,-5.1527e-05,0
385.5,-4.23527e-05,0
386.5,-3.42679e-05,0
387.5,-2.73336e-05,0
388.5,-2.1525e-05,0
389.5,-1.67605e-05,0
390.5,-1.29253e-05,0
391.5,-9.89043e-06,0
392.5,-7.52547e-06,0
393.5,-5.70791e-06,0
394.5,-4.32816e-06,0
395.5,-3.29192e-06,0
396.5,-2.52059e-06,0
397.5,-1.9504e-06,0
398.5,-1.53082e-06,0
399.5,-1.2226e-06,0
400.5,-9.95852e-07,0
401.5,-8.28159e-07,0
402.5,-7.02973e-07,0
403.5,-6.08241e-07,0
404.5,-5.35287e-07,0
405.5,-4.77928e-07,0
406.5,-4.31798e-07,0
407.5,-3.93835e-07,0
408.5,-3.61895e-07,0
409.5,-3.34484e-07,0
410.5,-3.10553e-07,0
411.5,-2.89365e-07,0
412.5,-2.70392e-07,0
413.5,-2.53254e-07,0
414.5,-2.37665e-07,0
415.5,-2.23413e-07,0
416.5,-2.10328e-07,0
417.5,-1.98278e-07,0
418.5,-1.87151e-07,0
419.5,-1.76855e-07,0
4
275.5,1.10685e-05,0
276.5,1.48762e-05,0
277.5,1.98038e-05,0
278.5,2.60914e-05,0
279.5,3.39992e-05,0
280.5,4.37992e-05,0
281.5,5.57617e-05,0
282.5,7.01388e-05,0
283.5,8.71423e-05,0
284.5,0.000106919,0
285.5,0.000129519,0
286.5,0.00015487,0
287.5,0.000182739,0
288.5,0.000212703,0
289.5,0.000244129,0
290.5,0.000276142,0
291.5,0.000307626,0
292.5,0.000337218,0
293.5,0.000363324,0
294.5,0.000384152,0
295.5,0.000397763,0
296.5,0.000402128,0
297.5,0.000395218,0
298.5,0.000375089,0
299.5,0.000339992,0
300.5,0.000288474,0
301.5,0.000219485,0
302.5,0.00013248,0
303.5,2.74962e-05,0
304.5,-9.47769e-05,0
305.5,-0.000232964,0
306.5,-0.000384995,0
307.5,-0.00054813,0
308.5,-0.000719018,0
309.5,-0.000893786,0
310.5,-0.00106816,0
311.5,-0.00123761,0
312.5,-0.00139746,0
313.5,-0.00154311,0
314.5,-0.00167008,0
315.5,-0.00177415,0
316.5,-0.00185142,0
317.5,-0.00189833,0
318.5,-0.00191159,0
319.5,-0.00188819,0
320.5,-0.00182539,0
321.5,-0.0017208,0
322.5,-0.00157259,0
323.5,-0.00137995,0
324.5,-0.00114362,0
325.5,-0.000866528,0
326.5,-0.000554303,0
327.5,-0.000215478,0
328.5,0.000138841,0
329.5,0.000495862,0
330.5,0.000842446,0
331.5,0.00116664,0
332.5,0.00145899,0
333.5,0.00171334,0
334.5,0.00192685,0
335.5,0.00209932,0
336.5,0.00223204,0
337.5,0.00232664,0
338.5,0.00238473,0
339.5,0.00240851,0
340.5,0.00240187,0
341.5,0.00236984,0
342.5,0.00231447,0
343.5,0.00222898,0
344.5,0.00209681,0
345.5,0.00189977,0
346.5,0.00163034,0
347.5,0.00129784,0
348.5,0.000924686,0
349.5,0.000537914,0
350.5,0.000163441,0
351.5,-0.000174337,0
352.5,-0.000448884,0
353.5,-0.000627817,0
354.5,-0.000675342,0
355.5,-0.000566248,0
356.5,-0.000307959,0
357.5,4.61208e-05,0
358.5,0.000409476,0
359.5,0.000698371,0
360.5,0.000865001,0
361.5,0.000905291,0
362.5,0.000843157,0
363.5,0.000709536,0
364.5,0.000530139,0
365.5,0.000323244,0
366.5,0.000102261,0
367.5,-0.000121503,0
368.5,-0.000337583,0
369.5,-0.000536388,0
370.5,-0.000709831,0
371.5,-0.000851985,0
372.5,-0.000959474,0
373.5,-0.0010315,0
374.5,-0.00106959,0
375.5,-0.00107706,0
376.5,-0.00105851,0
377.5,-0.00101916,0
378.5,-0.000964378,0
379.5,-0.00089922,0
380.5,-0.000828178,0
381.5,-0.000754989,0
382.5,-0.000682583,0
383.5,-0.000613103,0
384.5,-0.000547981,0
385.5,-0.000488052,0
386.5,-0.000433679,0
387.5,-0.000384873,0
388.5,-0.000341403,0
389.5,-0.000302887,0
390.5,-0.000268867,0
391.5,-0.000238856,0
392.5,-0.00021238,0
393.5,-0.000188997,0
394.5,-0.000168309,0
395.5,-0.000149966,0
396.5,-0.000133669,0
397.5,-0.000119159,0
398.5,-0.000106219,0
399.5,-9.46649e-05,0
400.5,-8.43379e-05,0
401.5,-7.51041e-05,0
402.5,-6.6847e-05,0
403.5,-5.94654e-05,0
404.5,-5.28702e-05,0
405.5,-4.69822e-05,0
406.5,-4.17306e-05,0
407.5,-3.70518e-05,0
408.5,-3.28881e-05,0
409.5,-2.91873e-05,0
410.5,-2.59019e-05,0
411.5,-2.29889e-05,0
412.5,-2.04092e-05,0
413.5,-1.81271e-05,0
414.5,-1.61105e-05,0
415.5,-1.43303e-05,0
416.5,-1.27602e-05,0
417.5,-1.13767e-05,0
418.5,-1.01583e-05,0
419.5,-9.08608e-06,0
5
275.5,1.20676e-05,0
276.5,1.61162e-05,0
277.5,2.13057e-05,0
278.5,2.78631e-05,0
279.5,3.60286e-05,0
280.5,4.60453e-05,0
281.5,5.81452e-05,0
282.5,7.25315e-05,0
283.5,8.93569e-05,0
284.5,0.000108698,0
285.5,0.00013053,0
286.5,0.000154695,0
287.5,0.000180876,0
288.5,0.000208574,0
289.5,0.000237083,0
290.5,0.00026548,0
291.5,0.000292623,0
292.5,0.000317158,0
293.5,0.000337546,0
294.5,0.000352094,0
295.5,0.000359015,0
296.5,0.000356492,0
297.5,0.000342756,0
298.5,0.000316178,0
299.5,0.000275361,0
300.5,0.000219235,0
301.5,0.000147151,0
302.5,5.89539e-05,0
303.5,-4.49493e-05,0
304.5,-0.000163548,0
305.5,-0.000295214,0
306.5,-0.000437709,0
307.5,-0.000588232,0
308.5,-0.000743484,0
309.5,-0.000899773,0
310.5,-0.00105312,0
311.5,-0.00119941,0
312.5,-0.00133448,0
313.5,-0.00145431,0
314.5,-0.00155506,0
315.5,-0.00163315,0
316.5,-0.00168533,0
317.5,-0.0017086,0
318.5,-0.00170024,0
319.5,-0.00165777,0
320.5,-0.00157897,0
321.5,-0.00146206,0
322.5,-0.00130596,0
323.5,-0.00111075,0
324.5,-0.000878193,0
325.5,-0.000612264,0
326.5,-0.000319402,0
327.5,-8.43938e-06,0
328.5,0.000309986,0
329.5,0.000624453,0
330.5,0.000924036,0
331.5,0.00119953,0
332.5,0.00144434,0
333.5,0.00165469,0
334.5,0.00182933,0
335.5,0.00196865,0
336.5,0.00207367,0
337.5,0.00214551,0
338.5,0.00218549,0
339.5,0.00219594,0
340.5,0.00218005,0
341.5,0.00213942,0
342.5,0.00206981,0
343.5,0.00195948,0
344.5,0.00179421,0
345.5,0.00156659,0
346.5,0.00128205,0
347.5,0.000957388,0
348.5,0.000614565,0
349.5,0.000275416,0
350.5,-3.988e-05,0
351.5,-0.000310791,0
352.5,-0.00051286,0
353.5,-0.000616419,0
354.5,-0.000593036,0
355.5,-0.000431842,0
356.5,-0.000157371,0
357.5,0.000168004,0
358.5,0.000465915,0
359.5,0.000675135,0
360.5,0.000771727,0
361.5,0.000765265,0
362.5,0.000681157,0
363.5,0.000545048,0
364.5,0.000376419,0
365.5,0.000189087,0
366.5,-6.19143e-06,0
367.5,-0.000199863,0
368.5,-0.000383047,0
369.5,-0.000547854,0
370.5,-0.000687991,0
371.5,-0.000799233,0
372.5,-0.000879628,0
373.5,-0.000929393,0
374.5,-0.000950592,0
375.5,-0.00094666,0
376.5,-0.000921891,0
377.5,-0.00088094,0
378.5,-0.000828404,0
379.5,-0.000768513,0
380.5,-0.000704918,0
381.5,-0.000640587,0
382.5,-0.000577786,0
383.5,-0.00051812,0
384.5,-0.000462615,0
385.5,-0.000411823,0
386.5,-0.000365924,0
387.5,-0.000324836,0
388.5,-0.000288299,0
389.5,-0.000255949,0
390.5,-0.000227372,0
391.5,-0.000202147,0
392.5,-0.000179871,0
393.5,-0.000160171,0
394.5,-0.000142717,0
395.5,-0.000127222,0
396.5,-0.000113437,0
397.5,-0.00010115,0
398.5,-9.01832e-05,0
399.5,-8.03834e-05,0
400.5,-7.16204e-05,0
401.5,-6.37824e-05,0
402.5,-5.67724e-05,0
403.5,-5.05053e-05,0
404.5,-4.49062e-05,0
405.5,-3.99081e-05,0
406.5,-3.5451e-05,0
407.5,-3.14808e-05,0
408.5,-2.79484e-05,0
409.5,-2.48094e-05,0
410.5,-2.20234e-05,0
411.5,-1.95536e-05,0
412.5,-1.73666e-05,0
413.5,-1.54322e-05,0
414.5,-1.37231e-05,0
415.5,-1.22143e-05,0
416.5,-1.08837e-05,0
417.5,-9.71112e-06,0
418.5,-8.67847e-06,0
419.5,-7.7696e-06,0
6
275.5,4.07504e-06,0
276.5,5.43238e-06,0
277.5,7.17038e-06,0
278.5,9.36428e-06,0
279.5,1.20935e-05,0
280.5,1.54383e-05,0
281.5,1.9475e-05,0
282.5,2.42701e-05,0
283.5,2.98731e-05,0
284.5,3.63085e-05,0
285.5,4.35664e-05,0
286.5,5.15936e-05,0
287.5,6.02848e-05,0
288.5,6.94744e-05,0
289.5,7.89305e-05,0
290.5,8.83516e-05,0
291.5,9.73664e-05,0
292.5,0.000105539,0
293.5,0.000112375,0
294.5,0.000117339,0
295.5,0.000119873,0
296.5,0.000119417,0
297.5,0.00011544,0
298.5,0.000107466,0
299.5,9.51093e-05,0
300.5,7.81011e-05,0
301.5,5.63173e-05,0
302.5,2.97997e-05,0
303.5,-1.22954e-06,0
304.5,-3.63633e-05,0
305.5,-7.50149e-05,0
306.5,-0.000116435,0
307.5,-0.000159737,0
308.5,-0.000203937,0
309.5,-0.000247998,0
310.5,-0.000290874,0
311.5,-0.000331566,0
312.5,-0.000369159,0
313.5,-0.000402864,0
314.5,-0.000432028,0
315.5,-0.000456141,0
316.5,-0.000474813,0
317.5,-0.000487728,0
318.5,-0.000494592,0
319.5,-0.000495075,0
320.5,-0.000488764,0
321.5,-0.000475157,0
322.5,-0.000453708,0
323.5,-0.000423925,0
324.5,-0.000385522,0
325.5,-0.000338577,0
326.5,-0.000283652,0
327.5,-0.000221819,0
328.5,-0.000154564,0
329.5,-8.35747e-05,0
330.5,-1.04701e-05,0
331.5,6.34565e-05,0
332.5,0.000137387,0
333.5,0.000210971,0
334.5,0.000284154,0
335.5,0.000356869,0
336.5,0.000428653,0
337.5,0.000498266,0
338.5,0.000563384,0
339.5,0.000620451,0
340.5,0.000664787,0
341.5,0.000691051,0
342.5,0.000694101,0
343.5,0.00067015,0
344.5,0.000617958,0
345.5,0.000539632,0
346.5,0.000440693,0
347.5,0.000329348,0
348.5,0.000215543,0
349.5,0.000110953,0
350.5,3.09469e-05,0
351.5,-2.66413e-06,0
352.5,3.65798e-05,0
353.5,0.000167104,0
354.5,0.000379111,0
355.5,0.000625308,0
356.5,0.000838737,0
357.5,0.000967314,0
358.5,0.000995515,0
359.5,0.000938764,0
360.5,0.000823672,0
361.5,0.000673399,0
362.5,0.000503986,0
363.5,0.000326665,0
364.5,0.000150585,0
365.5,-1.6053e-05,0
366.5,-0.000166129,0
367.5,-0.000294171,0
368.5,-0.000396812,0
369.5,-0.000472911,0
370.5,-0.000523343,0
371.5,-0.000550567,0
372.5,-0.000558079,0
373.5,-0.000549866,0
374.5,-0.000529948,0
375.5,-0.000502025,0
376.5,-0.000469263,0
377.5,-0.000434195,0
378.5,-0.000398714,0
379.5,-0.000364132,0
380.5,-0.000331279,0
381.5,-0.000300607,0
382.5,-0.000272296,0
383.5,-0.000246347,0
384.5,-0.000222654,0
385.5,-0.000201056,0
386.5,-0.000181373,0
387.5,-0.00016343,0
388.5,-0.000147066,0
389.5,-0.00013214,0
390.5,-0.00011853,0
391.5,-0.000106129,0
392.5,-9.48466e-05,0
393.5,-8.45999e-05,0
394.5,-7.53148e-05,0
395.5,-6.69219e-05,0
396.5,-5.93557e-05,0
397.5,-5.25538e-05,0
398.5,-4.64561e-05,0
399.5,-4.10049e-05,0
400.5,-3.61448e-05,0
401.5,-3.18232e-05,0
402.5,-2.79898e-05,0
403.5,-2.45975e-05,0
404.5,-2.16022e-05,0
405.5,-1.8963e-05,0
406.5,-1.66418e-05,0
407.5,-1.46039e-05,0
408.5,-1.28176e-05,0
409.5,-1.12541e-05,0
410.5,-9.88738e-06,0
411.5,-8.69395e-06,0
412.5,-7.65288e-06,0
413.5,-6.74546e-06,0
414.5,-5.95505e-06,0
415.5,-5.26693e-06,0
416.5,-4.66806e-06,0
417.5,-4.14697e-06,0
418.5,-3.69356e-06,0
419.5,-3.29901e-06,0
7
275.5,1.89315e-05,0
276.5,2.54416e-05,0
277.5,3.38648e-05,0
278.5,4.46102e-05,0
279.5,5.81217e-05,0
280.5,7.48622e-05,0
281.5,9.52921e-05,0
282.5,0.00011984,0
283.5,0.000148865,0
284.5,0.000182614,0
285.5,0.000221174,0
286.5,0.000264412,0
287.5,0.000311931,0
288.5,0.000363007,0
289.5,0.000416551,0
290.5,0.000471075,0
291.5,0.000524667,0
292.5,0.000575002,0
293.5,0.000619361,0
294.5,0.000654689,0
295.5,0.00067768,0
296.5,0.00068488,0
297.5,0.000672833,0
298.5,0.000638234,0
299.5,0.000578107,0
300.5,0.000489987,0
301.5,0.000372097,0
302.5,0.000223519,0
303.5,4.43312e-05,0
304.5,-0.000164281,0
305.5,-0.00039996,0
306.5,-0.000659168,0
307.5,-0.000937228,0
308.5,-0.00122842,0
309.5,-0.00152616,0
310.5,-0.00182316,0
311.5,-0.0021117,0
312.5,-0.00238389,0
313.5,-0.00263188,0
314.5,-0.00284815,0
315.5,-0.00302562,0
316.5,-0.00315781,0
317.5,-0.00323883,0
318.5,-0.00326334,0
319.5,-0.0032265,0
320.5,-0.00312391,0
321.5,-0.00295167,0
322.5,-0.0027067,0
323.5,-0.00238733,0
324.5,-0.00199413,0
325.5,-0.00153092,0
326.5,-0.00100563,0
327.5,-0.000430674,0
328.5,0.000177287,0
329.5,0.000798519,0
330.5,0.001412,0
331.5,0.00199748,0
332.5,0.00253732,0
333.5,0.00301759,0
334.5,0.00342836,0
335.5,0.00376304,0
336.5,0.00401739,0
337.5,0.00418844,0
338.5,0.00427416,0
339.5,0.004274,0
340.5,0.00419002,0
341.5,0.0040273,0
342.5,0.00379252,0
343.5,0.00349113,0
344.5,0.00312673,0
345.5,0.00270446,0
346.5,0.00223616,0
347.5,0.00174221,0
348.5,0.00124884,0
349.5,0.000784902,0
350.5,0.000382284,0
351.5,7.9158e-05,0
352.5,-8.09305e-05,0
353.5,-6.28107e-05,0
354.5,0.000134265,0
355.5,0.000456295,0
356.5,0.00080392,0
357.5,0.00107352,0
358.5,0.00120096,0
359.5,0.00117652,0
360.5,0.00102822,0
361.5,0.000795324,0
362.5,0.000511343,0
363.5,0.00020019,0
364.5,-0.000120934,0
365.5,-0.000437958,0
366.5,-0.000738163,0
367.5,-0.00101008,0
368.5,-0.0012442,0
369.5,-0.00143377,0
370.5,-0.00157521,0
371.5,-0.00166817,0
372.5,-0.00171515,0
373.5,-0.00172088,0
374.5,-0.0016916,0
375.5,-0.00163426,0
376.5,-0.00155594,0
377.5,-0.00146327,0
378.5,-0.00136214,0
379.5,-0.00125743,0
380.5,-0.001153,0
381.5,-0.00105169,0
382.5,-0.000955442,0
383.5,-0.000865457,0
384.5,-0.000782323,0
385.5,-0.000706184,0
386.5,-0.000636875,0
387.5,-0.000574035,0
388.5,-0.000517192,0
389.5,-0.000465829,0
390.5,-0.000419429,0
391.5,-0.0003775,0
392.5,-0.000339593,0
393.5,-0.000305302,0
394.5,-0.000274271,0
395.5,-0.000246185,0
396.5,-0.000220767,0
397.5,-0.000197775,0
398.5,-0.000176991,0
399.5,-0.000158221,0
400.5,-0.00014129,0
401.5,-0.000126039,0
402.5,-0.000112321,0
403.5,-0.000100002,0
404.5,-8.89559e-05,0
405.5,-7.90684e-05,0
406.5,-7.02322e-05,0
407.5,-6.23483e-05,0
408.5,-5.53253e-05,0
409.5,-4.90788e-05,0
410.5,-4.3531e-05,0
411.5,-3.86109e-05,0
412.5,-3.42533e-05,0
413.5,-3.03987e-05,0
414.5,-2.6993e-05,0
415.5,-2.39873e-05,0
416.5,-2.13372e-05,0
417.5,-1.90028e-05,0
418.5,-1.69481e-05,0
419.5,-1.51407e-05,0
8
275.5,9.38335e-06,0
276.5,1.27359e-05,0
277.5,1.71462e-05,0
278.5,2.28689e-05,0
279.5,3.01908e-05,0
280.5,3.94252e-05,0
281.5,5.09013e-05,0
282.5,6.49501e-05,0
283.5,8.18842e-05,0
284.5,0.000101972,0
285.5,0.000125409,0
286.5,0.00015228,0
287.5,0.000182523,0
288.5,0.000215893,0
289.5,0.000251917,0
290.5,0.000289868,0
291.5,0.000328734,0
292.5,0.000367203,0
293.5,0.000403664,0
294.5,0.000436221,0
295.5,0.000462727,0
296.5,0.000480843,0
297.5,0.000488109,0
298.5,0.000482045,0
299.5,0.000460258,0
300.5,0.000420571,0
301.5,0.000361147,0
302.5,0.000280624,0
303.5,0.000178234,0
304.5,5.39107e-05,0
305.5,-9.16304e-05,0
306.5,-0.00025684,0
307.5,-0.000439318,0
308.5,-0.000635842,0
309.5,-0.00084243,0
310.5,-0.00105445,0
311.5,-0.00126676,0
312.5,-0.00147386,0
313.5,-0.00167012,0
314.5,-0.00184989,0
315.5,-0.00200775,0
316.5,-0.00213857,0
317.5,-0.00223763,0
318.5,-0.00230062,0
319.5,-0.00232366,0
320.5,-0.0023032,0
321.5,-0.002236,0
322.5,-0.00211918,0
323.5,-0.00195046,0
324.5,-0.00172851,0
325.5,-0.00145361,0
326.5,-0.00112835,0
327.5,-0.000758264,0
328.5,-0.000352158,0
329.5,7.80897e-05,0
330.5,0.000518365,0
331.5,0.000953671,0
332.5,0.00136972,0
333.5,0.00175435,0
334.5,0.00209843,0
335.5,0.00239605,0
336.5,0.00264396,0
337.5,0.00284055,0
338.5,0.0029848,0
339.5,0.00307568,0
340.5,0.00311226,0
341.5,0.00309428,0
342.5,0.00302225,0
343.5,0.00289601,0
344.5,0.00271272,0
345.5,0.00246729,0
346.5,0.00215684,0
347.5,0.0017865,0
348.5,0.00137146,0
349.5,0.000934093,0
350.5,0.000499024,0
351.5,9.02095e-05,0
352.5,-0.000268185,0
353.5,-0.000547877,0
354.5,-0.000713366,0
355.5,-0.000726603,0
356.5,-0.000564821,0
357.5,-0.000245323,0
358.5,0.000163296,0
359.5,0.000561022,0
360.5,0.000858739,0
361.5,0.00101197,0
362.5,0.00102415,0
363.5,0.000926061,0
364.5,0.000753036,0
365.5,0.000533235,0
366.5,0.000286562,0
367.5,2.78834e-05,0
368.5,-0.000230088,0
369.5,-0.000475653,0
370.5,-0.000698322,0
371.5,-0.000889532,0
372.5,-0.00104332,0
373.5,-0.00115666,0
374.5,-0.00122939,0
375.5,-0.00126387,0
376.5,-0.00126434,0
377.5,-0.00123632,0
378.5,-0.00118586,0
379.5,-0.00111907,0
380.5,-0.00104159,0
381.5,-0.000958376,0
382.5,-0.000873484,0
383.5,-0.00079005,0
384.5,-0.000710332,0
385.5,-0.000635807,0
386.5,-0.000567305,0
387.5,-0.000505152,0
388.5,-0.000449302,0
389.5,-0.000399461,0
390.5,-0.000355183,0
391.5,-0.000315947,0
392.5,-0.000281211,0
393.5,-0.000250451,0
394.5,-0.000223182,0
395.5,-0.000198969,0
396.5,-0.000177431,0
397.5,-0.000158238,0
398.5,-0.000141108,0
399.5,-0.0001258,0
400.5,-0.000112109,0
401.5,-9.98578e-05,0
402.5,-8.88948e-05,0
403.5,-7.90868e-05,0
404.5,-7.03171e-05,0
405.5,-6.2482e-05,0
406.5,-5.54886e-05,0
407.5,-4.92536e-05,0
408.5,-4.37014e-05,0
409.5,-3.87635e-05,0
410.5,-3.43776e-05,0
411.5,-3.04869e-05,0
412.5,-2.70399e-05,0
413.5,-2.39897e-05,0
414.5,-2.12937e-05,0
415.5,-1.89135e-05,0
416.5,-1.68141e-05,0
417.5,-1.49641e-05,0
418.5,-1.33353e-05,0
419.5,-1.19023e-05,0
9
275.5,5.86217e-06,0
276.5,7.83263e-06,0
277.5,1.03608e-05,0
278.5,1.35584e-05,0
279.5,1.75442e-05,0
280.5,2.24386e-05,0
281.5,2.83573e-05,0
282.5,3.54022e-05,0
283.5,4.3651e-05,0
284.5,5.31449e-05,0
285.5,6.38752e-05,0
286.5,7.57689e-05,0
287.5,8.86754e-05,0
288.5,0.000102353,0
289.5,0.000116461,0
290.5,0.000130549,0
291.5,0.000144058,0
292.5,0.000156327,0
293.5,0.000166596,0
294.5,0.000174035,0
295.5,0.000177758,0
296.5,0.000176867,0
297.5,0.000170482,0
298.5,0.000157791,0
299.5,0.000138091,0
300.5,0.000110842,0
301.5,7.57044e-05,0
302.5,3.25849e-05,0
303.5,-1.83348e-05,0
304.5,-7.65752e-05,0
305.5,-0.00014135,0
306.5,-0.000211571,0
307.5,-0.000285867,0
308.5,-0.000362619,0
309.5,-0.000440004,0
310.5,-0.000516055,0
311.5,-0.000588719,0
312.5,-0.000655921,0
313.5,-0.000715619,0
314.5,-0.00076585,0
315.5,-0.000804754,0
316.5,-0.000830584,0
317.5,-0.000841698,0
318.5,-0.000836545,0
319.5,-0.000813676,0
320.5,-0.000771778,0
321.5,-0.000709798,0
322.5,-0.000627134,0
323.5,-0.000523925,0
324.5,-0.000401366,0
325.5,-0.000261992,0
326.5,-0.000109807,0
327.5,4.98391e-05,0
328.5,0.000210692,0
329.5,0.000366305,0
330.5,0.000510902,0
331.5,0.000640166,0
332.5,0.000751731,0
333.5,0.000845173,0
334.5,0.000921466,0
335.5,0.000982019,0
336.5,0.00102765,0
337.5,0.00105808,0
338.5,0.00107258,0
339.5,0.00107159,0
340.5,0.00105792,0
341.5,0.0010344,0
342.5,0.000997639,0
343.5,0.000932765,0
344.5,0.00081716,0
345.5,0.000633467,0
346.5,0.00038165,0
347.5,8.0255e-05,0
348.5,-0.00024186,0
349.5,-0.000554446,0
350.5,-0.00082891,0
351.5,-0.00103514,0
352.5,-0.00113652,0
353.5,-0.00109085,0
354.5,-0.000864842,0
355.5,-0.000460428,0
356.5,6.53995e-05,0
357.5,0.0006105,0
358.5,0.00106859,0
359.5,0.00137272,0
360.5,0.00151037,0
361.5,0.00150743,0
362.5,0.00140204,0
363.5,0.00122743,0
364.5,0.00100769,0
365.5,0.000760438,0
366.5,0.000500359,0
367.5,0.000241043,0
368.5,-4.89471e-06,0
369.5,-0.00022654,0
370.5,-0.000415531,0
371.5,-0.000566597,0
372.5,-0.00067768,0
373.5,-0.000749652,0
374.5,-0.000785754,0
375.5,-0.000790901,0
376.5,-0.000770945,0
377.5,-0.000732028,0
378.5,-0.000680045,0
379.5,-0.000620268,0
380.5,-0.000557114,0
381.5,-0.00049406,0
382.5,-0.000433645,0
383.5,-0.000377566,0
384.5,-0.000326798,0
385.5,-0.000281751,0
386.5,-0.000242411,0
387.5,-0.000208479,0
388.5,-0.000179477,0
389.5,-0.000154844,0
390.5,-0.000133992,0
391.5,-0.000116358,0
392.5,-0.000101425,0
393.5,-8.87405e-05,0
394.5,-7.79155e-05,0
395.5,-6.86265e-05,0
396.5,-6.06077e-05,0
397.5,-5.3644e-05,0
398.5,-4.75623e-05,0
399.5,-4.22245e-05,0
400.5,-3.75197e-05,0
401.5,-3.33588e-05,0
402.5,-2.96698e-05,0
403.5,-2.63932e-05,0
404.5,-2.34798e-05,0
405.5,-2.08879e-05,0
406.5,-1.85818e-05,0
407.5,-1.65304e-05,0
408.5,-1.47065e-05,0
409.5,-1.30861e-05,0
410.5,-1.16474e-05,0
411.5,-1.03713e-05,0
412.5,-9.24032e-06,0
413.5,-8.23883e-06,0
414.5,-7.35273e-06,0
415.5,-6.56933e-06,0
416.5,-5.87719e-06,0
417.5,-5.26606e-06,0
418.5,-4.72671e-06,0
419.5,-4.2509e-06,0
10
275.5,1.4051e-07,0
276.5,1.57831e-07,0
277.5,1.77852e-07,0
278.5,2.01365e-07,0
279.5,2.29649e-07,0
280.5,2.64828e-07,0
281.5,3.10484e-07,0
282.5,3.72635e-07,0
283.5,4.61272e-07,0
284.5,5.92664e-07,0
285.5,7.92675e-07,0
286.5,1.10134e-06,0
287.5,1.57885e-06,0
288.5,2.31294e-06,0
289.5,3.42735e-06,0
290.5,5.09062e-06,0
291.5,7.52374e-06,0
292.5,1.10047e-05,0
293.5,1.58668e-05,0
294.5,2.24882e-05,0
295.5,3.12677e-05,0
296.5,4.25855e-05,0
297.5,5.67449e-05,0
298.5,7.38979e-05,0
299.5,9.39553e-05,0
300.5,0.000116491,0
301.5,0.000140651,0
302.5,0.00016508,0
303.5,0.000187887,0
304.5,0.000206664,0
305.5,0.000218573,0
306.5,0.000220508,0
307.5,0.000209338,0
308.5,0.000182208,0
309.5,0.00013689,0
310.5,7.21338e-05,0
311.5,-1.20148e-05,0
312.5,-0.000113979,0
