# Spec , 12.0 i , 12.0 w , 12.0 c , 16.0 i , 16.0 w , 16.0 c , 27.0 i , 27.0 w , 27.0 c , NChi2 
# float , float , float , float , float , float , float , float , float , float , float 
26,3.97714,16,1,1.09716,8,-3,2.14174,14,-3,1.27579
27,0.121713,11.3883,-0.229363,2.13014,13.299,0.999962,0.891291,11,-1.80844,1.06351
28,1.72524,12.5074,1,1.07304,8.10452,-2.56795,1.56946,14,-3,0.957162
29,2.92172,16,1,1.53219,8,-1.44657,2.20911,14,-2.50489,0.869363
30,4.82705,16,1,0.564971,8,-2.56101,2.26915,14,-3,1.12261
31,0.686942,8,1,1.65539,10.3428,0.851603,1.67549,11,1,0.896261
32,2.34079,9.96033,1,1.30325,8,-3,2.19473,14,-3,0.971095
33,1.95835,16,1,1.08559,8,-0.219134,1.47673,14,-3,0.805988
0,0,0,0,0,0,0,0,0,0,0
35,3.20792,13.6012,1,1.08053,8,-3,1.65977,14,-3,0.865232
36,2.89314,16,1,1.21412,8,-3,2.06453,14,-3,1.05437
37,1.5084,16,1,0.373404,8,1,0.593729,12.4005,-2.00508,0.89866
38,3.66911,13.2726,1,1.76866,8,-3,2.21,14,-3,0.953766
39,3.88579,16,1,1.08921,8,0.640882,2.14214,14,-2.32431,0.900358
40,3.96729,16,1,1.67408,8,-0.20036,2.62105,11,-1.70556,0.767494
41,4.44054,16,1,1.45274,8,-2.3055,2.40087,14,-0.805017,0.895499
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
44,5.30065,16,-3,0,14.3275,-2.89716,1.79621,11.1486,1,0.835305
45,3.36359,16,1,0.482393,9.36694,-3,1.56618,14,-3,1.05611
46,0.434724,8,1,0.62521,16,-3,0.191395,14,-3,0.885233
47,0.984528,8,0.178028,0.373713,14.4302,-3,0.296851,13.0746,1,0.878059
48,1.80899,16,1,0.699623,8,-2.96189,0.939454,14,-1.68679,0.7605
49,2.25539,14.5967,1,0.274856,8,1,1.14316,11,1,0.823653
50,1.47198,13.1966,1,1.20469,16,-3,0.916457,14,1,0.846711
51,3.76655,16,1,0.435941,8,-3,1.17327,14,-3,0.952562
52,2.11072,16,1,0.744819,16,-3,0.749361,14,-3,1.10452
53,2.83128,16,1,0,13.3582,-0.285915,1.21935,14,-0.578156,0.744592
54,1.18812,9.57145,1,1.83622,16,-3,0.89416,14,-1.14273,0.693192
55,1.78897,13.1148,1,1.43445,8.05486,0.0149224,1.4223,14,-3,0.980305
56,1.85053,16,1,0.627816,16,-3,0.458455,14,-3,1.14194
57,3.40223,16,1,0.623171,9.48828,-3,1.00736,11,1,1.05452
58,0.479513,9.05076,-3,0.534105,8,1,0.7514,11,1,1.08961
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
61,3.00758,16,1,1.04178,8,-0.475079,1.64691,14,-3,1.08144
0,0,0,0,0,0,0,0,0,0,0
63,0.514376,8,-1.57682,0.618757,13.7273,-3,0.264019,11,1,1.28915
64,2.23826,16,1,1.09608,8,-3,1.23157,14,-3,0.905107
65,3.09505,16,1,0.839422,8.14855,-3,1.91464,14,-3,0.902393
66,2.16495,8.62049,0.987921,1.45325,10.2245,-3,1.68876,13.8214,1,1.05205
67,2.27234,16,1,1.32241,8,-2.80191,1.2591,11,-1.8703,1.02653
68,2.52831,16,1,1.41443,9.11152,1,1.11893,14,-3,1.00804
69,1.58726,8.20114,1,1.69006,8,-2.66392,1.08543,11,-0.571126,1.02716
70,1.18606,8,1,0.331238,10.5747,-3,0.495983,14,-3,0.947653
71,1.32367,8,1,0.591985,11.5875,-3,0.706416,11,1,0.874414
72,2.11649,10.8659,1,1.1457,8,-0.36512,1.96423,14,-3,0.841172
73,0.45977,10.8325,1,0.647145,8,-3,0.529551,14,-3,0.991221
74,2.38877,16,1,0.438071,10.7223,-2.96015,1.23132,14,-3,0.918253
75,0.857013,8,-1.4537,2.00787,10.0267,-3,1.51075,14,-3,1.0361
76,3.86029,16,1,0.511859,9.70245,1,1.84682,14,-3,0.869656
77,4.41835,16,1,0.506434,8,-3,1.74005,14,-2.57025,1.07026
78,1.41795,8,-3,1.30208,9.65576,1,2.14508,11.1603,-1.85197,1.17333
79,3.91405,16,1,1.49952,9.74086,0.612147,1.77579,14,-3,1.13662
80,4.52083,15.0292,1,0.700034,8,-2.06596,2.4519,14,-3,0.749287
81,1.90096,16,1,2.77577,16,-3,0.664806,14,-3,1.04267
82,3.94905,16,-3,0.854528,10.9005,-3,1.08898,14,-3,1.02609
83,3.13555,16,1,1.41972,8,0.810804,2.42652,14,-3,0.868759
84,2.6787,9.46818,1,1.84688,8,-1.88466,2.15906,13.8709,1,0.784193
85,2.98164,16,1,0.962024,8,1,1.60605,14,-3,0.968315
86,4.53122,16,-3,1.06888,16,1,2.25341,14,-3,0.876635
87,5.19959,16,1,1.20113,8,-3,2.96642,14,-3,1.03057
88,3.64806,9.04902,1,2.45989,8,-2.75424,2.89462,12.3358,-3,1.00769
89,1.27862,8,1,3.05298,16,-3,1.63546,13.3629,1,0.834183
90,4.12813,12.787,-1.12685,1.81911,11.2564,-3,2.15998,14,-3,0.89916
91,3.01595,16,1,0.398599,8,-3,1.5442,14,-0.725811,1.07359
92,2.02898,16,1,0.666244,8.52473,0.338826,1.42731,14,-3,1.05112
93,2.51569,12.7649,1,0.993558,8,-3,0.875775,14,-3,0.844522
94,2.80386,16,1,1.13182,8.76562,-3,1.11351,14,-3,1.2077
95,1.72472,16,1,0.72362,8,1,1.56228,13.7418,-3,1.10606
96,3.42437,16,1,0,14.874,-0.556683,1.69919,14,-3,0.99606
97,1.62421,16,1,0.566943,8,-3,0.889704,14,-0.486474,0.858704
98,0.970286,8,1,1.05243,8,0.17586,1.55547,11,-3,1.09985
99,1.74389,16,-3,0.771843,8,-1.32915,0.857323,12.1973,-3,1.14767
100,2.31768,16,1,0.760267,11.9766,-3,1.15987,14,-1.21078,1.03101
101,2.26078,16,1,1.46591,16,-3,1.08806,13.7942,1,1.27894
102,2.24593,13.14,1,1.10779,8,-2.43882,1.82677,14,-3,0.950255
103,1.2397,8,1,1.50366,12.8043,-3,0.948557,11,1,0.827779
104,2.19868,16,1,0.899227,8,-2.27258,1.73875,14,-3,0.851179
105,2.62171,16,1,0.903723,11.5066,-3,1.45577,14,-1.76672,1.08616
106,2.37515,13.8147,1,1.4416,9.64189,1,1.65412,12.4827,-0.689312,0.920462
107,1.71588,8,1,1.31853,8,-3,1.75477,14,-2.47015,0.956144
108,1.135,8,1,1.35436,8,-3,1.34324,14,-3,0.892004
109,2.94359,16,1,0.76848,9.29705,-3,1.43899,14,-3,0.918956
110,1.62957,8,-1.77575,0,12.9664,0.177989,1.68166,12.5639,0.247947,1.0952
111,0.998134,8,-3,1.79991,11.542,-3,1.44655,11,-0.382461,0.931521
112,3.09821,16,1,1.25324,8,1,1.87475,14,-3,1.08597
113,3.68587,15.2313,-0.507088,2.70659e-18,11.862,0.607076,1.69618,12.5587,-3,0.930356
114,3.95531,16,1,0.888808,8,-2.53119,2.2555,14,-3,1.12532
115,1.13557,8,-0.225282,1.56353,13.4029,-3,0.823469,11.5631,1,0.857654
116,3.04893,16,1,0.620984,11.0319,-3,1.50869,14,-3,0.979244
117,1.42925,9.37984,1,1.34817,8,-2.70827,1.5033,14,-3,1.00709
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
120,2.26729,16,1,1.36168,8,1,1.40387,14,-3,1.10548
121,3.8886,16,1,0.306041,8,1,1.58617,14,1,1.04521
122,2.38458,16,-3,1.17643,11.8143,-3,1.39024,14,-3,1.00891
123,2.15425,8,1,1.4631,8,0.948529,2.50498,14,-1.76347,1.04844
124,1.91754,16,1,3.72068,16,-3,1.31706,14,-3,0.945043
125,1.1053,8.18974,1,2.61782,14.082,0.830772,1.61035,11,-1.07391,1.01692
126,3.33861,16,1,0.81986,8,-3,2.00517,11.1477,-2.2243,1.05037
127,4.18384,16,1,1.46943,10.1644,1,2.15291,14,-3,1.2441
128,2.9412,8,-1.29588,1.44317,12.5597,-3,2.69127,14,0.596062,0.938809
129,2.60041,10.9572,1,1.9874,8,-2.06417,2.34062,14,-3,1.04028
130,2.55642,8,-3,1.15671,12.3801,-3,1.92501,14,-2.09751,0.944662
131,2.01142,16,1,0.852732,8,-3,0.973307,14,-3,0.992367
132,4.98466,16,1,1.34382,8.16799,-3,2.32729,14,-3,1.05263
0,0,0,0,0,0,0,0,0,0,0
134,1.8601,15.3452,1,0.855438,8,-0.243205,1.15788,14,-3,0.777043
