# X , Y , E Distribution=true
144
285.5,2.46537e-05,0
286.5,-3.2535e-05,0
287.5,-8.73963e-05,0
288.5,-0.000139781,0
289.5,-0.000189562,0
290.5,-0.000236633,0
291.5,-0.000280909,0
292.5,-0.000322325,0
293.5,-0.000360837,0
294.5,-0.000396418,0
295.5,-0.000429061,0
296.5,-0.000458775,0
297.5,-0.000485584,0
298.5,-0.000509528,0
299.5,-0.00053066,0
300.5,-0.000549047,0
301.5,-0.000564763,0
302.5,-0.000577897,0
303.5,-0.000588544,0
304.5,-0.000596805,0
305.5,-0.00060279,0
306.5,-0.000606614,0
307.5,-0.000608393,0
308.5,-0.00060825,0
309.5,-0.000606307,0
310.5,-0.000602688,0
311.5,-0.000597518,0
312.5,-0.00059092,0
313.5,-0.000583016,0
314.5,-0.000573926,0
315.5,-0.000563769,0
316.5,-0.000552657,0
317.5,-0.000540702,0
318.5,-0.00052801,0
319.5,-0.000514683,0
320.5,-0.00050082,0
321.5,-0.000486512,0
322.5,-0.000471846,0
323.5,-0.000456905,0
324.5,-0.000441765,0
325.5,-0.000426497,0
326.5,-0.000411164,0
327.5,-0.000395823,0
328.5,-0.000380524,0
329.5,-0.000365303,0
330.5,-0.000350186,0
331.5,-0.000335181,0
332.5,-0.000320271,0
333.5,-0.000305411,0
334.5,-0.000290517,0
335.5,-0.000275453,0
336.5,-0.000260027,0
337.5,-0.000243981,0
338.5,-0.000226989,0
339.5,-0.000208664,0
340.5,-0.000188581,0
341.5,-0.000166312,0
342.5,-0.000141493,0
343.5,-0.0001139,0
344.5,-8.35573e-05,0
345.5,-5.08534e-05,0
346.5,-1.66557e-05,0
347.5,1.7591e-05,0
348.5,4.98095e-05,0
349.5,7.73014e-05,0
350.5,9.68486e-05,0
351.5,0.000104921,0
352.5,9.79943e-05,0
353.5,7.29725e-05,0
354.5,2.76699e-05,0
355.5,-3.86929e-05,0
356.5,-0.000125073,0
357.5,-0.000228373,0
358.5,-0.00034351,0
359.5,-0.000463869,0
360.5,-0.000582146,0
361.5,-0.000691462,0
362.5,-0.000786416,0
363.5,-0.000863643,0
364.5,-0.000921386,0
365.5,-0.000957909,0
366.5,-0.000969208,0
367.5,-0.000947357,0
368.5,-0.000881325,0
369.5,-0.000760883,0
370.5,-0.000580975,0
371.5,-0.000341768,0
372.5,-4.5792e-05,0
373.5,0.000297889,0
374.5,0.000663061,0
375.5,0.00100613,0
376.5,0.0012789,0
377.5,0.00144196,0
378.5,0.0014781,0
379.5,0.00140046,0
380.5,0.00124181,0
381.5,0.00103557,0
382.5,0.000807816,0
383.5,0.000578914,0
384.5,0.000364956,0
385.5,0.000177124,0
386.5,2.11693e-05,0
387.5,-0.000101946,0
388.5,-0.00019459,0
389.5,-0.000260843,0
390.5,-0.00030521,0
391.5,-0.000331842,0
392.5,-0.000344225,0
393.5,-0.00034519,0
394.5,-0.000337063,0
395.5,-0.000321839,0
396.5,-0.0003013,0
397.5,-0.00027707,0
398.5,-0.000250621,0
399.5,-0.00022325,0
400.5,-0.000196046,0
401.5,-0.000169875,0
402.5,-0.000145379,0
403.5,-0.000122983,0
404.5,-0.000102926,0
405.5,-8.52931e-05,0
406.5,-7.00444e-05,0
407.5,-5.70542e-05,0
408.5,-4.61386e-05,0
409.5,-3.70807e-05,0
410.5,-2.96503e-05,0
411.5,-2.36193e-05,0
412.5,-1.87713e-05,0
413.5,-1.49086e-05,0
414.5,-1.18552e-05,0
415.5,-9.4585e-06,0
416.5,-7.58861e-06,0
417.5,-6.13692e-06,0
418.5,-5.01409e-06,0
419.5,-4.14762e-06,0
420.5,-3.47945e-06,0
421.5,-2.96364e-06,0
422.5,-2.56418e-06,0
423.5,-2.25316e-06,0
424.5,-2.00912e-06,0
425.5,-1.81572e-06,0
426.5,-1.66055e-06,0
427.5,-1.53432e-06,0
428.5,-1.43006e-06,0
429.5,-1.34256e-06,0
145
110.5,1.83471e-06,0
111.5,2.03745e-06,0
112.5,2.2613e-06,0
113.5,2.50827e-06,0
114.5,2.78052e-06,0
115.5,3.08038e-06,0
116.5,3.41037e-06,0
117.5,3.77318e-06,0
118.5,4.17173e-06,0
119.5,4.60911e-06,0
120.5,5.08866e-06,0
121.5,5.61393e-06,0
122.5,6.18869e-06,0
123.5,6.81698e-06,0
124.5,7.50305e-06,0
125.5,8.25141e-06,0
126.5,9.06683e-06,0
127.5,9.95431e-06,0
128.5,1.09191e-05,0
129.5,1.19667e-05,0
130.5,1.31029e-05,0
131.5,1.43335e-05,0
132.5,1.56648e-05,0
133.5,1.7103e-05,0
134.5,1.86548e-05,0
135.5,2.03267e-05,0
136.5,2.21255e-05,0
137.5,2.4058e-05,0
138.5,2.6131e-05,0
139.5,2.83512e-05,0
140.5,3.07254e-05,0
141.5,3.32598e-05,0
142.5,3.59609e-05,0
143.5,3.88344e-05,0
144.5,4.18857e-05,0
145.5,4.51197e-05,0
146.5,4.85406e-05,0
147.5,5.21516e-05,0
148.5,5.59553e-05,0
149.5,5.99529e-05,0
150.5,6.41444e-05,0
151.5,6.85286e-05,0
152.5,7.31024e-05,0
153.5,7.78611e-05,0
154.5,8.27978e-05,0
155.5,8.79037e-05,0
156.5,9.31674e-05,0
157.5,9.85749e-05,0
158.5,0.00010411,0
159.5,0.000109751,0
160.5,0.000115477,0
161.5,0.000121261,0
162.5,0.000127072,0
163.5,0.000132877,0
164.5,0.000138638,0
165.5,0.000144313,0
166.5,0.000149855,0
167.5,0.000155214,0
168.5,0.000160336,0
169.5,0.00016516,0
170.5,0.000169623,0
171.5,0.000173657,0
172.5,0.00017719,0
173.5,0.000180146,0
174.5,0.000182445,0
175.5,0.000184004,0
176.5,0.000184736,0
177.5,0.000184553,0
178.5,0.000183363,0
179.5,0.000181075,0
180.5,0.000177594,0
181.5,0.000172828,0
182.5,0.000166685,0
183.5,0.000159074,0
184.5,0.000149907,0
185.5,0.000139101,0
186.5,0.000126576,0
187.5,0.000112261,0
188.5,9.60882e-05,0
189.5,7.80025e-05,0
190.5,5.79565e-05,0
191.5,3.59148e-05,0
192.5,1.18541e-05,0
193.5,-1.42348e-05,0
194.5,-4.23462e-05,0
195.5,-7.24584e-05,0
196.5,-0.000104532,0
197.5,-0.00013851,0
198.5,-0.000174316,0
199.5,-0.000211853,0
200.5,-0.000251004,0
201.5,-0.000291632,0
202.5,-0.000333576,0
203.5,-0.000376659,0
204.5,-0.000420677,0
205.5,-0.00046541,0
206.5,-0.000510617,0
207.5,-0.000556035,0
208.5,-0.000601389,0
209.5,-0.000646382,0
210.5,-0.000690706,0
211.5,-0.000734037,0
212.5,-0.000776043,0
213.5,-0.000816382,0
214.5,-0.000854703,0
215.5,-0.000890655,0
216.5,-0.000923883,0
217.5,-0.000954033,0
218.5,-0.000980754,0
219.5,-0.0010037,0
220.5,-0.00102254,0
221.5,-0.00103695,0
222.5,-0.00104661,0
223.5,-0.00105123,0
224.5,-0.00105054,0
225.5,-0.00104428,0
226.5,-0.00103221,0
227.5,-0.00101415,0
228.5,-0.000989915,0
229.5,-0.00095938,0
230.5,-0.000922452,0
231.5,-0.000879087,0
232.5,-0.000829294,0
233.5,-0.000773139,0
234.5,-0.000710753,0
235.5,-0.000642335,0
236.5,-0.000568156,0
237.5,-0.000488564,0
238.5,-0.00040398,0
239.5,-0.000314903,0
240.5,-0.000221898,0
241.5,-0.000125595,0
242.5,-2.66763e-05,0
243.5,7.41317e-05,0
244.5,0.000176075,0
245.5,0.000278384,0
246.5,0.000380287,0
247.5,0.000481026,0
248.5,0.000579866,0
249.5,0.000676109,0
250.5,0.000769098,0
251.5,0.000858228,0
252.5,0.000942947,0
253.5,0.00102276,0
254.5,0.00109722,0
255.5,0.00116595,0
256.5,0.00122863,0
257.5,0.00128496,0
258.5,0.00133473,0
259.5,0.00137776,0
260.5,0.00141392,0
261.5,0.00144311,0
262.5,0.00146531,0
263.5,0.00148049,0
264.5,0.00148871,0
265.5,0.00149005,0
266.5,0.00148463,0
267.5,0.0014726,0
268.5,0.00145416,0
269.5,0.00142954,0
270.5,0.00139902,0
271.5,0.00136288,0
272.5,0.00132146,0
273.5,0.0012751,0
274.5,0.00122418,0
275.5,0.00116911,0
276.5,0.00111028,0
277.5,0.00104814,0
278.5,0.000983111,0
279.5,0.000915638,0
280.5,0.000846166,0
281.5,0.000775134,0
282.5,0.000702981,0
283.5,0.000630134,0
284.5,0.00055701,0
285.5,0.000484011,0
286.5,0.000411522,0
287.5,0.000339909,0
288.5,0.000269517,0
289.5,0.000200666,0
290.5,0.000133653,0
291.5,6.87471e-05,0
292.5,6.19304e-06,0
293.5,-5.37932e-05,0
294.5,-0.000111023,0
295.5,-0.000165335,0
296.5,-0.000216595,0
297.5,-0.000264696,0
298.5,-0.000309557,0
299.5,-0.000351123,0
300.5,-0.000389361,0
301.5,-0.000424262,0
302.5,-0.00045584,0
303.5,-0.000484127,0
304.5,-0.000509173,0
305.5,-0.000531047,0
306.5,-0.000549833,0
307.5,-0.000565626,0
308.5,-0.000578537,0
309.5,-0.000588683,0
310.5,-0.000596194,0
311.5,-0.000601203,0
312.5,-0.000603852,0
313.5,-0.000604284,0
314.5,-0.000602648,0
315.5,-0.000599093,0
316.5,-0.000593767,0
317.5,-0.00058682,0
318.5,-0.000578398,0
319.5,-0.000568646,0
320.5,-0.000557704,0
321.5,-0.000545709,0
322.5,-0.000532792,0
323.5,-0.00051908,0
324.5,-0.000504692,0
325.5,-0.000489742,0
326.5,-0.000474337,0
327.5,-0.000458574,0
328.5,-0.000442543,0
329.5,-0.000426319,0
330.5,-0.000409967,0
331.5,-0.000393529,0
332.5,-0.000377026,0
333.5,-0.000360445,0
334.5,-0.000343729,0
335.5,-0.000326768,0
336.5,-0.000309386,0
337.5,-0.000291328,0
338.5,-0.000272255,0
339.5,-0.000251748,0
340.5,-0.000229328,0
341.5,-0.000204488,0
342.5,-0.000176769,0
343.5,-0.000145843,0
344.5,-0.000111644,0
345.5,-7.45073e-05,0
346.5,-3.53157e-05,0
347.5,4.36561e-06,0
348.5,4.22046e-05,0
349.5,7.5094e-05,0
350.5,9.92501e-05,0
351.5,0.000110442,0
352.5,0.000104357,0
353.5,7.70911e-05,0
354.5,2.57253e-05,0
355.5,-5.10653e-05,0
356.5,-0.000152451,0
357.5,-0.000275026,0
358.5,-0.000412636,0
359.5,-0.000556562,0
360.5,-0.000696173,0
361.5,-0.000820102,0
362.5,-0.000917833,0
363.5,-0.000981389,0
364.5,-0.00100649,0
365.5,-0.000992499,0
366.5,-0.000941022,0
367.5,-0.000853776,0
368.5,-0.000731564,0
369.5,-0.000575656,0
370.5,-0.000391021,0
371.5,-0.000188563,0
372.5,1.81439e-05,0
373.5,0.000226401,0
374.5,0.000461907,0
375.5,0.000766114,0
376.5,0.00113282,0
377.5,0.00146688,0
378.5,0.00165012,0
379.5,0.00164159,0
380.5,0.00148355,0
381.5,0.00123762,0
382.5,0.000948406,0
383.5,0.000647489,0
384.5,0.000361563,0
385.5,0.000111845,0
386.5,-8.89192e-05,0
387.5,-0.000237152,0
388.5,-0.000336594,0
389.5,-0.000395279,0
390.5,-0.000422634,0
391.5,-0.000427447,0
392.5,-0.000416854,0
393.5,-0.000396135,0
394.5,-0.000368997,0
395.5,-0.000338005,0
396.5,-0.000304993,0
397.5,-0.000271347,0
398.5,-0.000238163,0
399.5,-0.00020632,0
400.5,-0.000176493,0
401.5,-0.000149167,0
402.5,-0.000124637,0
403.5,-0.000103026,0
404.5,-8.43163e-05,0
405.5,-6.83761e-05,0
406.5,-5.49956e-05,0
407.5,-4.39166e-05,0
408.5,-3.48586e-05,0
409.5,-2.75386e-05,0
410.5,-2.1686e-05,0
411.5,-1.70522e-05,0
412.5,-1.34154e-05,0
413.5,-1.05834e-05,0
414.5,-8.39283e-06,0
415.5,-6.70785e-06,0
416.5,-5.41721e-06,0
417.5,-4.43127e-06,0
418.5,-3.67882e-06,0
419.5,-3.10393e-06,0
420.5,-2.66324e-06,0
421.5,-2.32346e-06,0
422.5,-2.05927e-06,0
423.5,-1.85158e-06,0
424.5,-1.68612e-06,0
425.5,-1.55227e-06,0
426.5,-1.4422e-06,0
427.5,-1.35013e-06,0
428.5,-1.27182e-06,0
429.5,-1.20417e-06,0
146
110.5,7.65235e-07,0
111.5,8.52972e-07,0
112.5,9.50529e-07,0
113.5,1.05894e-06,0
114.5,1.17933e-06,0
115.5,1.31295e-06,0
116.5,1.46115e-06,0
117.5,1.6254e-06,0
118.5,1.80731e-06,0
119.5,2.00864e-06,0
120.5,2.23128e-06,0
121.5,2.47729e-06,0
122.5,2.74893e-06,0
123.5,3.04859e-06,0
124.5,3.37891e-06,0
125.5,3.74268e-06,0
126.5,4.14296e-06,0
127.5,4.58298e-06,0
128.5,5.06624e-06,0
129.5,5.59648e-06,0
130.5,6.1777e-06,0
131.5,6.81412e-06,0
132.5,7.51029e-06,0
133.5,8.27098e-06,0
134.5,9.10127e-06,0
135.5,1.00065e-05,0
136.5,1.09923e-05,0
137.5,1.20645e-05,0
138.5,1.32294e-05,0
139.5,1.44933e-05,0
140.5,1.58629e-05,0
141.5,1.7345e-05,0
142.5,1.89468e-05,0
143.5,2.06754e-05,0
144.5,2.25382e-05,0
145.5,2.45427e-05,0
146.5,2.66962e-05,0
147.5,2.90063e-05,0
148.5,3.14803e-05,0
149.5,3.41253e-05,0
150.5,3.69482e-05,0
151.5,3.99556e-05,0
152.5,4.31534e-05,0
153.5,4.65471e-05,0
154.5,5.01414e-05,0
155.5,5.39401e-05,0
156.5,5.7946e-05,0
157.5,6.21607e-05,0
158.5,6.65845e-05,0
159.5,7.12158e-05,0
160.5,7.60515e-05,0
161.5,8.10865e-05,0
162.5,8.63134e-05,0
163.5,9.17223e-05,0
164.5,9.73007e-05,0
165.5,0.000103033,0
166.5,0.000108901,0
167.5,0.000114882,0
168.5,0.000120951,0
169.5,0.000127078,0
170.5,0.000133229,0
171.5,0.000139367,0
172.5,0.00014545,0
173.5,0.000151429,0
174.5,0.000157253,0
175.5,0.000162867,0
176.5,0.000168207,0
177.5,0.000173208,0
178.5,0.000177799,0
179.5,0.000181902,0
180.5,0.000185439,0
181.5,0.000188323,0
182.5,0.000190466,0
183.5,0.000191776,0
184.5,0.000192155,0
185.5,0.000191507,0
186.5,0.00018973,0
187.5,0.000186724,0
188.5,0.000182386,0
189.5,0.000176615,0
190.5,0.000169311,0
191.5,0.000160378,0
192.5,0.000149723,0
193.5,0.000137258,0
194.5,0.000122901,0
195.5,0.000106579,0
196.5,8.82279e-05,0
197.5,6.77949e-05,0
198.5,4.52388e-05,0
199.5,2.05325e-05,0
200.5,-6.33597e-06,0
201.5,-3.53618e-05,0
202.5,-6.65222e-05,0
203.5,-9.97753e-05,0
204.5,-0.000135059,0
205.5,-0.000172288,0
206.5,-0.000211358,0
207.5,-0.00025214,0
208.5,-0.00029448,0
209.5,-0.000338203,0
210.5,-0.00038311,0
211.5,-0.000428977,0
212.5,-0.000475559,0
213.5,-0.000522588,0
214.5,-0.000569775,0
215.5,-0.000616813,0
216.5,-0.000663376,0
217.5,-0.000709123,0
218.5,-0.000753697,0
219.5,-0.000796732,0
220.5,-0.000837853,0
221.5,-0.000876678,0
222.5,-0.000912822,0
223.5,-0.000945899,0
224.5,-0.000975526,0
225.5,-0.00100132,0
226.5,-0.00102293,0
227.5,-0.00103997,0
228.5,-0.00105211,0
229.5,-0.00105902,0
230.5,-0.0010604,0
231.5,-0.00105594,0
232.5,-0.00104541,0
233.5,-0.00102855,0
234.5,-0.00100519,0
235.5,-0.000975166,0
236.5,-0.000938364,0
237.5,-0.000894726,0
238.5,-0.000844251,0
239.5,-0.000787003,0
240.5,-0.000723115,0
241.5,-0.000652801,0
242.5,-0.000576356,0
243.5,-0.00049416,0
244.5,-0.000406682,0
245.5,-0.000314472,0
246.5,-0.000218164,0
247.5,-0.00011846,0
248.5,-1.61221e-05,0
249.5,8.80408e-05,0
250.5,0.000193191,0
251.5,0.000298477,0
252.5,0.00040305,0
253.5,0.000506084,0
254.5,0.000606781,0
255.5,0.000704394,0
256.5,0.000798225,0
257.5,0.000887639,0
258.5,0.000972064,0
259.5,0.001051,0
260.5,0.00112399,0
261.5,0.00119067,0
262.5,0.00125073,0
263.5,0.00130389,0
264.5,0.00134996,0
265.5,0.00138879,0
266.5,0.00142028,0
267.5,0.00144437,0
268.5,0.00146107,0
269.5,0.00147041,0
270.5,0.00147248,0
271.5,0.00146741,0
272.5,0.00145539,0
273.5,0.00143661,0
274.5,0.00141134,0
275.5,0.00137987,0
276.5,0.00134253,0
277.5,0.00129967,0
278.5,0.00125169,0
279.5,0.00119899,0
280.5,0.00114202,0
281.5,0.00108123,0
282.5,0.00101708,0
283.5,0.000950046,0
284.5,0.000880616,0
285.5,0.000809269,0
286.5,0.000736483,0
287.5,0.000662731,0
288.5,0.000588471,0
289.5,0.00051415,0
290.5,0.000440195,0
291.5,0.000367013,0
292.5,0.000294989,0
293.5,0.000224479,0
294.5,0.000155816,0
295.5,8.93014e-05,0
296.5,2.52075e-05,0
297.5,-3.62239e-05,0
298.5,-9.47821e-05,0
299.5,-0.000150287,0
300.5,-0.000202591,0
301.5,-0.000251574,0
302.5,-0.000297148,0
303.5,-0.000339252,0
304.5,-0.000377852,0
305.5,-0.000412941,0
306.5,-0.000444535,0
307.5,-0.000472672,0
308.5,-0.000497413,0
309.5,-0.000518834,0
310.5,-0.000537032,0
311.5,-0.000552115,0
312.5,-0.000564206,0
313.5,-0.00057344,0
314.5,-0.000579959,0
315.5,-0.000583913,0
316.5,-0.000585457,0
317.5,-0.000584753,0
318.5,-0.000581961,0
319.5,-0.000577245,0
320.5,-0.000570767,0
321.5,-0.00056269,0
322.5,-0.00055317,0
323.5,-0.000542363,0
324.5,-0.000530418,0
325.5,-0.000517481,0
326.5,-0.000503689,0
327.5,-0.000489173,0
328.5,-0.000474055,0
329.5,-0.00045845,0
330.5,-0.000442457,0
331.5,-0.000426164,0
332.5,-0.000409638,0
333.5,-0.000392919,0
334.5,-0.000376012,0
335.5,-0.000358871,0
336.5,-0.000341388,0
337.5,-0.000323365,0
338.5,-0.000304498,0
339.5,-0.00028436,0
340.5,-0.000262384,0
341.5,-0.000237871,0
342.5,-0.000210018,0
343.5,-0.000177983,0
344.5,-0.000140998,0
345.5,-9.85214e-05,0
346.5,-5.04531e-05,0
347.5,2.62688e-06,0
348.5,5.92048e-05,0
349.5,0.000116613,0
350.5,0.000170888,0
351.5,0.000216774,0
352.5,0.000247901,0
353.5,0.000257206,0
354.5,0.000237571,0
355.5,0.000182673,0
356.5,8.79476e-05,0
357.5,-4.84334e-05,0
358.5,-0.000224734,0
359.5,-0.000435133,0
360.5,-0.000669658,0
361.5,-0.000914679,0
362.5,-0.00115396,0
363.5,-0.00137015,0
364.5,-0.00154627,0
365.5,-0.00166689,0
366.5,-0.00171818,0
367.5,-0.00168708,0
368.5,-0.00156057,0
369.5,-0.00132739,0
370.5,-0.000984103,0
371.5,-0.000544016,0
372.5,-4.27772e-05,0
373.5,0.000466372,0
374.5,0.000928879,0
375.5,0.00130907,0
376.5,0.00159937,0
377.5,0.00180651,0
378.5,0.00192716,0
379.5,0.00194575,0
380.5,0.00185717,0
381.5,0.00167885,0
382.5,0.00143889,0
383.5,0.00116268,0
384.5,0.000870978,0
385.5,0.000582004,0
386.5,0.000311505,0
387.5,7.14864e-05,0
388.5,-0.000130559,0
389.5,-0.000291484,0
390.5,-0.000411676,0
391.5,-0.000494011,0
392.5,-0.00054288,0
393.5,-0.000563408,0
394.5,-0.000560925,0
395.5,-0.000540606,0
396.5,-0.000507256,0
397.5,-0.000465168,0
398.5,-0.000418041,0
399.5,-0.000368936,0
400.5,-0.000320271,0
401.5,-0.000273845,0
402.5,-0.0002309,0
403.5,-0.00019219,0
404.5,-0.000158069,0
405.5,-0.000128582,0
406.5,-0.000103546,0
407.5,-8.26267e-05,0
408.5,-6.54015e-05,0
409.5,-5.14066e-05,0
410.5,-4.01754e-05,0
411.5,-3.12636e-05,0
412.5,-2.42651e-05,0
413.5,-1.88207e-05,0
414.5,-1.46209e-05,0
415.5,-1.1405e-05,0
416.5,-8.95787e-06,0
417.5,-7.10495e-06,0
418.5,-5.70676e-06,0
419.5,-4.65349e-06,0
420.5,-3.85979e-06,0
421.5,-3.26008e-06,0
422.5,-2.80454e-06,0
423.5,-2.45567e-06,0
424.5,-2.18553e-06,0
425.5,-1.97343e-06,0
426.5,-1.80419e-06,0
427.5,-1.66672e-06,0
428.5,-1.55294e-06,0
429.5,-1.45702e-06,0
147
110.5,5.98266e-06,0
111.5,6.63282e-06,0
112.5,7.34546e-06,0
113.5,8.12547e-06,0
114.5,8.97795e-06,0
115.5,9.90822e-06,0
116.5,1.09218e-05,0
117.5,1.20245e-05,0
118.5,1.3222e-05,0
119.5,1.45205e-05,0
120.5,1.5926e-05,0
121.5,1.74447e-05,0
122.5,1.90826e-05,0
123.5,2.0846e-05,0
124.5,2.27407e-05,0
125.5,2.47725e-05,0
126.5,2.69469e-05,0
127.5,2.92689e-05,0
128.5,3.17432e-05,0
129.5,3.43737e-05,0
130.5,3.71637e-05,0
131.5,4.01155e-05,0
132.5,4.32304e-05,0
133.5,4.65088e-05,0
134.5,4.99493e-05,0
135.5,5.35493e-05,0
136.5,5.73042e-05,0
137.5,6.12079e-05,0
138.5,6.52518e-05,0
139.5,6.94252e-05,0
140.5,7.37148e-05,0
141.5,7.81044e-05,0
142.5,8.25753e-05,0
143.5,8.71052e-05,0
144.5,9.16688e-05,0
145.5,9.6237e-05,0
146.5,0.000100777,0
147.5,0.000105253,0
148.5,0.000109625,0
149.5,0.000113847,0
150.5,0.000117872,0
151.5,0.000121646,0
152.5,0.000125115,0
153.5,0.000128216,0
154.5,0.000130885,0
155.5,0.000133056,0
156.5,0.000134655,0
157.5,0.000135609,0
158.5,0.000135841,0
159.5,0.000135271,0
160.5,0.000133818,0
161.5,0.000131401,0
162.5,0.000127937,0
163.5,0.000123345,0
164.5,0.000117545,0
165.5,0.000110457,0
166.5,0.000102009,0
167.5,9.21281e-05,0
168.5,8.07512e-05,0
169.5,6.78197e-05,0
170.5,5.32834e-05,0
171.5,3.71012e-05,0
172.5,1.92422e-05,0
173.5,-3.12674e-07,0
174.5,-2.15699e-05,0
175.5,-4.45219e-05,0
176.5,-6.91461e-05,0
177.5,-9.5404e-05,0
178.5,-0.00012324,0
179.5,-0.000152581,0
180.5,-0.000183334,0
181.5,-0.00021539,0
182.5,-0.000248619,0
183.5,-0.000282871,0
184.5,-0.000317979,0
185.5,-0.000353755,0
186.5,-0.000389994,0
187.5,-0.000426473,0
188.5,-0.000462953,0
189.5,-0.000499179,0
190.5,-0.000534882,0
191.5,-0.000569783,0
192.5,-0.000603591,0
193.5,-0.000636006,0
194.5,-0.000666724,0
195.5,-0.000695436,0
196.5,-0.000721831,0
197.5,-0.0007456,0
198.5,-0.000766437,0
199.5,-0.00078404,0
200.5,-0.000798115,0
201.5,-0.000808381,0
202.5,-0.000814565,0
203.5,-0.000816412,0
204.5,-0.000813684,0
205.5,-0.000806164,0
206.5,-0.000793655,0
207.5,-0.000775993,0
208.5,-0.000753039,0
209.5,-0.000724694,0
210.5,-0.000690898,0
211.5,-0.000651639,0
